sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2507,1,1,1,1,1,149.0,-1.0,direct,0,0.898045003414154
2508,2,1,1,0,0,149.0,-1.0,direct,0,0.8823272585868835
2509,0,0,0,1,1,150.0,-1.0,direct,0,0.8729963302612305
2510,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.4777737855911255
2511,2,2,2,1,1,149.0,-1.0,direct,0,0.8774361610412598
2512,0,0,0,1,1,150.0,-1.0,direct,0,0.9113500118255615
2513,0,0,0,1,1,150.0,-1.0,direct,0,0.9142430424690247
2514,1,1,1,1,1,149.0,-1.0,direct,0,0.9033311605453491
2515,1,1,1,1,1,149.0,-1.0,direct,0,0.906035840511322
2516,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7173358798027039
2517,2,2,2,1,1,149.0,-1.0,direct,0,0.8749353289604187
2518,2,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.7030358910560608
2519,2,2,2,1,1,149.0,-1.0,direct,0,0.8449124097824097
2520,1,1,1,1,1,149.0,-1.0,direct,0,0.9003506898880005
2521,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7228767275810242
2522,1,1,1,1,1,149.0,-1.0,direct,0,0.9005176424980164
2523,0,0,0,1,1,150.0,-1.0,direct,0,0.9015642404556274
2524,1,1,1,1,1,149.0,-1.0,direct,0,0.9037771224975586
2525,2,2,2,1,1,149.0,-1.0,direct,0,0.8719316720962524
2526,2,2,2,1,1,149.0,-1.0,direct,0,0.8925216794013977
2527,1,1,1,1,1,149.0,-1.0,direct,0,0.9060325026512146
2528,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6576012969017029
2529,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5554488301277161
2530,1,1,1,1,1,149.0,-1.0,direct,0,0.9045188426971436
2531,1,0,0,0,0,144.0,74.0,subgraph_early_stop,154,0.7261154055595398
2532,2,2,2,1,1,149.0,-1.0,direct,0,0.8790506720542908
2533,1,1,1,1,1,149.0,-1.0,direct,0,0.8998855352401733
2534,2,2,2,1,1,149.0,-1.0,direct,0,0.8017308712005615
2535,2,2,1,1,0,148.0,-1.0,direct,0,0.7763413786888123
2536,2,2,2,1,1,149.0,-1.0,direct,0,0.8921657204627991
2537,2,2,2,1,1,149.0,-1.0,direct,0,0.8842046856880188
2538,1,1,1,1,1,149.0,-1.0,direct,0,0.8999677896499634
2539,1,1,1,1,1,149.0,-1.0,direct,0,0.8965671062469482
2540,2,2,2,1,1,148.0,-1.0,direct,0,0.8870501518249512
2541,2,2,2,1,1,149.0,-1.0,direct,0,0.8499057292938232
2542,0,0,0,1,1,150.0,-1.0,direct,0,0.8997053503990173
2543,2,2,2,1,1,149.0,-1.0,direct,0,0.8885829448699951
2544,2,2,2,1,1,149.0,-1.0,direct,0,0.8929077982902527
2545,2,1,1,0,0,149.0,-1.0,direct,0,0.8918965458869934
2546,2,2,2,1,1,149.0,-1.0,direct,0,0.8281906247138977
2547,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6852433085441589
2548,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5947802066802979
2549,1,1,1,1,1,149.0,-1.0,direct,0,0.903656005859375
2550,1,1,1,1,1,149.0,-1.0,direct,0,0.9058311581611633
2551,2,1,1,0,0,149.0,-1.0,direct,0,0.7938224673271179
2552,1,1,1,1,1,149.0,-1.0,direct,0,0.8856263160705566
2553,2,2,1,1,0,148.0,-1.0,direct,0,0.8007186651229858
2554,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6663480401039124
2555,1,1,1,1,1,149.0,-1.0,direct,0,0.8866145014762878
2556,0,0,0,1,1,150.0,-1.0,direct,0,0.9086470603942871
2557,0,0,0,1,1,150.0,-1.0,direct,0,0.9021546840667725
2558,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.6250713467597961
2559,2,1,1,0,0,149.0,-1.0,direct,0,0.8912103176116943
2560,2,2,2,1,1,149.0,-1.0,direct,0,0.8863961100578308
2561,1,1,1,1,1,149.0,-1.0,direct,0,0.8881698846817017
2562,0,0,0,1,1,150.0,-1.0,direct,0,0.9074749946594238
2563,1,1,1,1,1,149.0,-1.0,direct,0,0.9057561159133911
2564,2,2,2,1,1,149.0,-1.0,direct,0,0.8893365263938904
2565,1,1,1,1,1,149.0,-1.0,direct,0,0.9025968909263611
2566,1,1,1,1,1,149.0,-1.0,direct,0,0.9026057124137878
2567,1,1,1,1,1,149.0,-1.0,direct,0,0.9054561257362366
2568,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5937666893005371
2569,1,1,1,1,1,149.0,-1.0,direct,0,0.8938362002372742
2570,1,1,1,1,1,149.0,-1.0,direct,0,0.8412635326385498
2571,2,2,2,1,1,149.0,-1.0,direct,0,0.8801658153533936
2572,2,2,2,1,1,146.0,-1.0,direct,0,0.8450925350189209
2573,2,2,0,1,0,147.0,-1.0,direct,0,0.8304332494735718
2574,0,0,0,1,1,149.0,-1.0,direct,0,0.825604259967804
2575,1,1,1,1,1,149.0,-1.0,direct,0,0.8997175097465515
2576,2,2,2,1,1,149.0,-1.0,direct,0,0.8147850632667542
2577,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7048921585083008
2578,1,1,1,1,1,149.0,-1.0,direct,0,0.9070111513137817
2579,1,1,1,1,1,149.0,-1.0,direct,0,0.876113772392273
2580,1,1,1,1,1,149.0,-1.0,direct,0,0.8954697847366333
2581,2,2,2,1,1,149.0,-1.0,direct,0,0.8244470953941345
2582,2,2,2,1,1,149.0,-1.0,direct,0,0.8830090165138245
2583,1,1,1,1,1,149.0,-1.0,direct,0,0.9026555418968201
2584,2,2,2,1,1,149.0,-1.0,direct,0,0.8892416954040527
2585,1,1,1,1,1,148.0,-1.0,direct,0,0.7920913696289062
2586,1,1,1,1,1,149.0,-1.0,direct,0,0.8943963050842285
2587,2,2,2,1,1,149.0,-1.0,direct,0,0.8338878154754639
2588,0,0,0,1,1,150.0,-1.0,direct,0,0.911618709564209
2589,1,1,1,1,1,149.0,-1.0,direct,0,0.9031544923782349
2590,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5307291746139526
2591,2,2,2,1,1,145.0,74.0,subgraph_early_stop,153,0.7389341592788696
2592,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6134995222091675
2593,1,1,1,1,1,149.0,-1.0,direct,0,0.8961585760116577
2594,0,0,0,1,1,150.0,-1.0,direct,0,0.8976062536239624
2595,2,0,0,0,0,150.0,-1.0,direct,0,0.8936268091201782
2596,2,2,2,1,1,149.0,-1.0,direct,0,0.769085705280304
2597,2,2,2,1,1,149.0,-1.0,direct,0,0.8994481563568115
2598,2,2,2,1,1,149.0,-1.0,direct,0,0.8944516181945801
2599,0,0,0,1,1,150.0,-1.0,direct,0,0.8895730376243591
2600,1,1,1,1,1,146.0,74.0,subgraph_early_stop,154,0.6938634514808655
2601,1,1,1,1,1,149.0,-1.0,direct,0,0.8920654654502869
2602,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5537031292915344
2603,1,1,1,1,1,149.0,-1.0,direct,0,0.8986132144927979
2604,1,1,1,1,1,149.0,-1.0,direct,0,0.8982829451560974
2605,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.7210845947265625
2606,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6522001028060913
2607,1,2,1,0,1,147.0,-1.0,direct,0,0.84262615442276
2608,1,1,1,1,1,149.0,-1.0,direct,0,0.887764573097229
2609,1,1,1,1,1,149.0,-1.0,direct,0,0.9037609696388245
2610,1,1,1,1,1,148.0,-1.0,direct,0,0.8677884340286255
2611,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7425660490989685
2612,1,1,1,1,1,149.0,-1.0,direct,0,0.8902789354324341
2613,2,2,2,1,1,149.0,-1.0,direct,0,0.7775716185569763
2614,2,1,2,0,1,145.0,-1.0,direct,0,0.8324387669563293
2615,2,2,2,1,1,149.0,-1.0,direct,0,0.8554325103759766
2616,2,1,1,0,0,149.0,-1.0,direct,0,0.7887037992477417
2617,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6866617202758789
2618,1,1,1,1,1,149.0,-1.0,direct,0,0.8988798260688782
2619,2,1,2,0,1,143.0,-1.0,direct,0,0.8477886915206909
2620,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6953836679458618
2621,1,1,1,1,1,149.0,-1.0,direct,0,0.9043348431587219
2622,2,2,2,1,1,149.0,-1.0,direct,0,0.7667933702468872
2623,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6699313521385193
2624,0,0,0,1,1,150.0,-1.0,direct,0,0.8760987520217896
2625,2,2,2,1,1,148.0,-1.0,direct,0,0.8849632143974304
2626,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.4825088679790497
2627,1,1,1,1,1,149.0,-1.0,direct,0,0.9069995880126953
2628,2,1,2,0,1,136.0,-1.0,direct,0,0.8713633418083191
2629,1,1,1,1,1,149.0,-1.0,direct,0,0.899639368057251
2630,1,1,1,1,1,149.0,-1.0,direct,0,0.8981061577796936
2631,0,0,2,1,0,147.0,-1.0,direct,0,0.8114995360374451
2632,1,1,1,1,1,149.0,-1.0,direct,0,0.905848503112793
2633,2,2,2,1,1,149.0,-1.0,direct,0,0.875929594039917
2634,2,2,2,1,1,149.0,-1.0,direct,0,0.8764995336532593
2635,2,2,2,1,1,149.0,-1.0,direct,0,0.878077507019043
2636,1,1,1,1,1,149.0,-1.0,direct,0,0.8795973062515259
2637,1,1,1,1,1,149.0,-1.0,direct,0,0.8636945486068726
2638,2,2,2,1,1,144.0,74.0,subgraph_early_stop,152,0.6847817897796631
2639,1,1,1,1,1,149.0,-1.0,direct,0,0.892459511756897
2640,1,1,1,1,1,149.0,-1.0,direct,0,0.8984006643295288
2641,1,1,1,1,1,149.0,-1.0,direct,0,0.8898710608482361
2642,2,2,2,1,1,149.0,-1.0,direct,0,0.8878748416900635
2643,1,1,1,1,1,149.0,-1.0,direct,0,0.9014409184455872
2644,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.587840735912323
2645,1,1,1,1,1,149.0,-1.0,direct,0,0.9053550362586975
2646,2,2,2,1,1,149.0,-1.0,direct,0,0.8954659700393677
2647,0,0,0,1,1,150.0,-1.0,direct,0,0.9155623316764832
2648,1,1,1,1,1,149.0,-1.0,direct,0,0.8988422751426697
2649,2,1,1,0,0,149.0,-1.0,direct,0,0.8845040202140808
2650,1,2,1,0,1,136.0,-1.0,direct,0,0.894071102142334
2651,2,0,2,0,1,149.0,-1.0,direct,0,0.816868245601654
2652,0,0,0,1,1,150.0,-1.0,direct,0,0.9012845754623413
2653,2,2,2,1,1,149.0,-1.0,direct,0,0.8961837887763977
2654,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7149146199226379
2655,1,1,1,1,1,148.0,-1.0,direct,0,0.889085590839386
2656,2,2,2,1,1,149.0,-1.0,direct,0,0.8868412971496582
2657,1,1,1,1,1,149.0,-1.0,direct,0,0.8736754655838013
2658,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7427231669425964
2659,2,2,2,1,1,149.0,-1.0,direct,0,0.8214555382728577
2660,1,1,1,1,1,149.0,-1.0,direct,0,0.8429365754127502
2661,2,1,2,0,1,131.0,-1.0,direct,0,0.8672410249710083
2662,2,2,2,1,1,149.0,-1.0,direct,0,0.8082255125045776
2663,1,1,1,1,1,149.0,-1.0,direct,0,0.9018939137458801
2664,2,2,2,1,1,149.0,-1.0,direct,0,0.893566906452179
2665,0,0,0,1,1,150.0,-1.0,direct,0,0.7712926864624023
2666,1,1,1,1,1,149.0,-1.0,direct,0,0.8950121402740479
2667,1,1,1,1,1,149.0,-1.0,direct,0,0.9028112292289734
2668,1,1,1,1,1,149.0,-1.0,direct,0,0.8593882322311401
2669,2,2,2,1,1,149.0,-1.0,direct,0,0.8886415958404541
2670,0,0,0,1,1,150.0,-1.0,direct,0,0.9124644994735718
2671,2,2,2,1,1,149.0,-1.0,direct,0,0.8989870548248291
2672,2,2,2,1,1,149.0,-1.0,direct,0,0.8962714672088623
2673,1,1,1,1,1,149.0,-1.0,direct,0,0.8996320962905884
2674,2,2,2,1,1,149.0,-1.0,direct,0,0.8888680934906006
2675,2,2,2,1,1,149.0,-1.0,direct,0,0.8578957319259644
2676,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6631385087966919
2677,2,1,1,0,0,149.0,-1.0,direct,0,0.8704587817192078
2678,2,2,2,1,1,149.0,-1.0,direct,0,0.8885260224342346
2679,1,1,1,1,1,149.0,-1.0,direct,0,0.9034639000892639
2680,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6517364978790283
2681,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.6440366506576538
2682,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6785928606987
2683,1,1,1,1,1,149.0,-1.0,direct,0,0.7658300399780273
2684,1,1,1,1,1,149.0,-1.0,direct,0,0.886641263961792
2685,2,2,2,1,1,149.0,-1.0,direct,0,0.8907383680343628
2686,2,2,2,1,1,149.0,-1.0,direct,0,0.8849897384643555
2687,0,0,0,1,1,150.0,-1.0,direct,0,0.9095218181610107
2688,2,2,2,1,1,149.0,-1.0,direct,0,0.8955034613609314
2689,1,1,1,1,1,149.0,-1.0,direct,0,0.878341019153595
2690,1,1,1,1,1,149.0,-1.0,direct,0,0.9028936624526978
2691,1,1,1,1,1,149.0,-1.0,direct,0,0.9029879570007324
2692,1,1,1,1,1,149.0,-1.0,direct,0,0.8916000127792358
2693,1,1,1,1,1,149.0,-1.0,direct,0,0.8923845887184143
2694,1,1,1,1,1,149.0,-1.0,direct,0,0.9016083478927612
2695,1,1,1,1,1,149.0,-1.0,direct,0,0.9045324921607971
2696,2,2,2,1,1,149.0,-1.0,direct,0,0.8912792205810547
2697,0,0,0,1,1,150.0,-1.0,direct,0,0.9051705002784729
2698,1,1,1,1,1,149.0,-1.0,direct,0,0.89018315076828
2699,2,2,2,1,1,149.0,-1.0,direct,0,0.8893262147903442
2700,1,0,0,0,0,145.0,75.0,subgraph_early_stop,152,0.527803361415863
2701,1,2,2,0,0,149.0,-1.0,direct,0,0.8894559741020203
2702,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4854041039943695
2703,1,1,1,1,1,149.0,-1.0,direct,0,0.8915365934371948
2704,2,1,1,0,0,149.0,-1.0,direct,0,0.9057447910308838
2705,0,0,0,1,1,150.0,-1.0,direct,0,0.9086340069770813
2706,0,0,0,1,1,150.0,-1.0,direct,0,0.8975421786308289
2707,2,2,2,1,1,149.0,-1.0,direct,0,0.8933334350585938
2708,1,1,1,1,1,149.0,-1.0,direct,0,0.8430594205856323
2709,0,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5983589887619019
2710,2,2,2,1,1,149.0,-1.0,direct,0,0.8907679915428162
2711,1,1,1,1,1,149.0,-1.0,direct,0,0.9028034806251526
2712,2,2,2,1,1,149.0,-1.0,direct,0,0.8844034075737
2713,2,1,1,0,0,149.0,-1.0,direct,0,0.9004157185554504
2714,0,0,0,1,1,150.0,-1.0,direct,0,0.9160631895065308
2715,2,2,2,1,1,147.0,-1.0,direct,0,0.8262503743171692
2716,2,0,0,0,0,149.0,-1.0,direct,0,0.8958197832107544
2717,2,2,2,1,1,149.0,-1.0,direct,0,0.890694797039032
2718,2,0,0,0,0,146.0,74.0,subgraph_early_stop,153,0.6148891448974609
2719,2,2,2,1,1,149.0,-1.0,direct,0,0.7530841827392578
2720,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7318615913391113
2721,2,2,2,1,1,149.0,-1.0,direct,0,0.8888967037200928
2722,1,1,1,1,1,149.0,-1.0,direct,0,0.8758359551429749
2723,2,2,2,1,1,148.0,-1.0,direct,0,0.7834964394569397
2724,0,0,0,1,1,150.0,-1.0,direct,0,0.9097011089324951
2725,2,2,2,1,1,149.0,-1.0,direct,0,0.8690897226333618
2726,0,0,0,1,1,150.0,-1.0,direct,0,0.9032185673713684
2727,1,1,1,1,1,149.0,-1.0,direct,0,0.9041281938552856
2728,1,1,1,1,1,149.0,-1.0,direct,0,0.856324315071106
2729,1,1,1,1,1,149.0,-1.0,direct,0,0.898002028465271
2730,1,1,1,1,1,149.0,-1.0,direct,0,0.8981828093528748
2731,1,1,1,1,1,149.0,-1.0,direct,0,0.895660936832428
2732,1,1,1,1,1,149.0,-1.0,direct,0,0.9029010534286499
2733,2,2,2,1,1,149.0,-1.0,direct,0,0.8683770298957825
2734,1,1,1,1,1,149.0,-1.0,direct,0,0.8938257098197937
2735,1,1,1,1,1,149.0,-1.0,direct,0,0.9029961824417114
2736,1,1,1,1,1,149.0,-1.0,direct,0,0.9046835899353027
2737,0,0,0,1,1,150.0,-1.0,direct,0,0.9132327437400818
2738,1,1,1,1,1,149.0,-1.0,direct,0,0.9067544937133789
2739,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.651787519454956
2740,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5943546891212463
2741,1,1,1,1,1,149.0,-1.0,direct,0,0.895908772945404
2742,1,1,1,1,1,149.0,-1.0,direct,0,0.9015070796012878
2743,1,1,1,1,1,149.0,-1.0,direct,0,0.8497276306152344
2744,1,1,1,1,1,149.0,-1.0,direct,0,0.8385399580001831
2745,0,0,0,1,1,150.0,-1.0,direct,0,0.9112139344215393
2746,2,2,2,1,1,149.0,-1.0,direct,0,0.8986409902572632
2747,1,1,1,1,1,149.0,-1.0,direct,0,0.8981502056121826
2748,1,1,1,1,1,149.0,-1.0,direct,0,0.8810796737670898
2749,1,1,1,1,1,149.0,-1.0,direct,0,0.895402729511261
2750,1,1,1,1,1,149.0,-1.0,direct,0,0.8787502646446228
2751,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5379136800765991
2752,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5305417776107788
2753,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.7404683828353882
2754,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6655378937721252
2755,1,1,1,1,1,149.0,-1.0,direct,0,0.8837782740592957
2756,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.599851667881012
2757,2,2,2,1,1,149.0,-1.0,direct,0,0.8842506408691406
2758,1,1,1,1,1,149.0,-1.0,direct,0,0.9008925557136536
2759,1,1,1,1,1,149.0,-1.0,direct,0,0.8983840346336365
2760,1,1,1,1,1,149.0,-1.0,direct,0,0.8995193243026733
2761,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.6886031627655029
2762,2,1,2,0,1,149.0,-1.0,direct,0,0.7510135173797607
2763,1,1,1,1,1,149.0,-1.0,direct,0,0.8970949053764343
2764,2,1,1,0,0,149.0,-1.0,direct,0,0.8787989616394043
2765,1,1,1,1,1,149.0,-1.0,direct,0,0.8988856077194214
2766,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5623262524604797
2767,2,2,2,1,1,149.0,-1.0,direct,0,0.8969968557357788
2768,2,1,1,0,0,149.0,-1.0,direct,0,0.785158634185791
2769,2,2,2,1,1,149.0,-1.0,direct,0,0.8726905584335327
2770,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7334062457084656
2771,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.587921679019928
2772,2,2,2,1,1,149.0,-1.0,direct,0,0.8208053112030029
2773,2,2,2,1,1,149.0,-1.0,direct,0,0.8922477960586548
2774,0,0,0,1,1,150.0,-1.0,direct,0,0.9092323780059814
2775,2,2,1,1,0,147.0,-1.0,direct,0,0.892393171787262
2776,1,1,1,1,1,148.0,-1.0,direct,0,0.9018982648849487
2777,0,2,2,0,0,149.0,-1.0,direct,0,0.830018937587738
2778,1,1,1,1,1,149.0,-1.0,direct,0,0.8810012936592102
2779,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.717484712600708
2780,0,0,0,1,1,150.0,-1.0,direct,0,0.7731558680534363
2781,0,0,0,1,1,150.0,-1.0,direct,0,0.9008170366287231
2782,1,1,1,1,1,149.0,-1.0,direct,0,0.8868016600608826
2783,1,1,1,1,1,149.0,-1.0,direct,0,0.8960580825805664
2784,2,2,2,1,1,147.0,-1.0,direct,0,0.838830292224884
2785,2,2,2,1,1,149.0,-1.0,direct,0,0.8749597072601318
2786,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.6184346675872803
2787,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.47900480031967163
2788,0,0,0,1,1,150.0,-1.0,direct,0,0.8384930491447449
2789,1,0,0,0,0,150.0,-1.0,direct,0,0.8695954084396362
2790,2,2,2,1,1,149.0,-1.0,direct,0,0.8767152428627014
2791,2,2,2,1,1,149.0,-1.0,direct,0,0.8968680500984192
2792,2,2,2,1,1,149.0,-1.0,direct,0,0.8925526738166809
2793,1,1,1,1,1,149.0,-1.0,direct,0,0.9055252075195312
2794,1,2,2,0,0,149.0,-1.0,direct,0,0.8404072523117065
2795,2,2,2,1,1,145.0,74.0,subgraph_early_stop,152,0.7075419425964355
2796,2,2,2,1,1,149.0,-1.0,direct,0,0.8989554047584534
2797,2,2,2,1,1,149.0,-1.0,direct,0,0.8699663877487183
2798,1,1,1,1,1,149.0,-1.0,direct,0,0.9067193269729614
2799,1,1,1,1,1,148.0,-1.0,direct,0,0.7957185506820679
2800,2,1,1,0,0,149.0,-1.0,direct,0,0.8454211950302124
2801,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.35134223103523254
2802,1,1,1,1,1,149.0,-1.0,direct,0,0.9015277028083801
2803,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5701307654380798
2804,1,1,1,1,1,149.0,-1.0,direct,0,0.9032799005508423
2805,2,2,2,1,1,147.0,-1.0,direct,0,0.7852353453636169
2806,0,0,0,1,1,150.0,-1.0,direct,0,0.8658074140548706
2807,2,2,2,1,1,149.0,-1.0,direct,0,0.8676544427871704
2808,0,0,0,1,1,150.0,-1.0,direct,0,0.8708086013793945
2809,0,0,0,1,1,150.0,-1.0,direct,0,0.9036163091659546
2810,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6418765783309937
2811,1,1,1,1,1,149.0,-1.0,direct,0,0.8997893333435059
2812,1,1,1,1,1,149.0,-1.0,direct,0,0.7953283190727234
2813,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.6028918027877808
2814,2,2,2,1,1,149.0,-1.0,direct,0,0.8911100625991821
2815,1,1,1,1,1,149.0,-1.0,direct,0,0.9059696793556213
2816,1,1,1,1,1,149.0,-1.0,direct,0,0.8875166773796082
2817,2,2,2,1,1,149.0,-1.0,direct,0,0.8934873938560486
2818,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6259872317314148
2819,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5274865627288818
2820,0,0,0,1,1,150.0,-1.0,direct,0,0.8966963887214661
2821,1,1,1,1,1,149.0,-1.0,direct,0,0.8960276246070862
2822,0,0,0,1,1,150.0,-1.0,direct,0,0.8337288498878479
2823,1,1,1,1,1,149.0,-1.0,direct,0,0.8849341869354248
2824,0,0,0,1,1,150.0,-1.0,direct,0,0.8913269639015198
2825,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6119436025619507
2826,1,1,1,1,1,149.0,-1.0,direct,0,0.9023516178131104
2827,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5057907104492188
2828,2,2,2,1,1,149.0,-1.0,direct,0,0.8962356448173523
2829,0,0,0,1,1,150.0,-1.0,direct,0,0.906295120716095
2830,1,1,1,1,1,149.0,-1.0,direct,0,0.8974339962005615
2831,2,2,2,1,1,149.0,-1.0,direct,0,0.8994028568267822
2832,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.639109194278717
2833,2,2,2,1,1,149.0,-1.0,direct,0,0.867753803730011
2834,2,2,2,1,1,149.0,-1.0,direct,0,0.8579508662223816
2835,1,1,1,1,1,149.0,-1.0,direct,0,0.9039356708526611
2836,1,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.6441420316696167
2837,0,2,2,0,0,149.0,-1.0,direct,0,0.8596803545951843
2838,2,0,2,0,1,148.0,-1.0,direct,0,0.8908230662345886
2839,0,0,0,1,1,150.0,-1.0,direct,0,0.8896385431289673
2840,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6512652635574341
2841,0,0,0,1,1,150.0,-1.0,direct,0,0.8823802471160889
2842,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5693187117576599
2843,2,2,2,1,1,149.0,-1.0,direct,0,0.8705316185951233
2844,2,2,2,1,1,149.0,-1.0,direct,0,0.8826684951782227
2845,1,1,1,1,1,149.0,-1.0,direct,0,0.750093400478363
2846,2,0,0,0,0,149.0,-1.0,direct,0,0.8733925819396973
2847,1,1,1,1,1,149.0,-1.0,direct,0,0.9038605093955994
2848,2,2,1,1,0,148.0,-1.0,direct,0,0.7589231133460999
2849,2,1,1,0,0,148.0,-1.0,direct,0,0.7517456412315369
2850,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7357822060585022
2851,2,2,2,1,1,149.0,-1.0,direct,0,0.8788605332374573
2852,1,1,1,1,1,149.0,-1.0,direct,0,0.878359854221344
2853,2,2,2,1,1,147.0,-1.0,direct,0,0.8305177688598633
2854,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6503811478614807
2855,0,0,0,1,1,150.0,-1.0,direct,0,0.8767741918563843
2856,0,0,1,1,0,149.0,-1.0,direct,0,0.838617205619812
2857,2,2,2,1,1,149.0,-1.0,direct,0,0.8887239098548889
2858,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7137516140937805
2859,1,1,1,1,1,149.0,-1.0,direct,0,0.888696014881134
2860,2,2,2,1,1,148.0,-1.0,direct,0,0.7822822332382202
2861,1,1,1,1,1,149.0,-1.0,direct,0,0.894348680973053
2862,2,2,2,1,1,149.0,-1.0,direct,0,0.8867761492729187
2863,0,0,0,1,1,146.0,-1.0,direct,0,0.8521844744682312
2864,2,2,2,1,1,149.0,-1.0,direct,0,0.893947422504425
2865,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.7132072448730469
2866,1,1,1,1,1,149.0,-1.0,direct,0,0.8968199491500854
2867,1,1,1,1,1,149.0,-1.0,direct,0,0.9022073149681091
2868,1,1,1,1,1,149.0,-1.0,direct,0,0.9055290222167969
2869,2,2,2,1,1,149.0,-1.0,direct,0,0.8479446768760681
2870,0,0,0,1,1,150.0,-1.0,direct,0,0.8986019492149353
2871,2,0,1,0,0,149.0,-1.0,direct,0,0.8486324548721313
2872,1,1,1,1,1,149.0,-1.0,direct,0,0.9074857831001282
2873,1,1,1,1,1,149.0,-1.0,direct,0,0.9027354717254639
2874,1,1,1,1,1,149.0,-1.0,direct,0,0.8637598752975464
2875,2,2,2,1,1,149.0,-1.0,direct,0,0.787040114402771
2876,1,1,1,1,1,149.0,-1.0,direct,0,0.8877049088478088
2877,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.49843698740005493
2878,2,2,2,1,1,147.0,-1.0,direct,0,0.8538619875907898
2879,2,1,1,0,0,149.0,-1.0,direct,0,0.847217857837677
2880,1,1,1,1,1,149.0,-1.0,direct,0,0.902437150478363
2881,1,1,1,1,1,149.0,-1.0,direct,0,0.9051718711853027
2882,1,1,1,1,1,149.0,-1.0,direct,0,0.8928296566009521
