sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1679,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2941799461841583
1680,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.300008624792099
1681,2,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.26743078231811523
1682,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.30237939953804016
1683,1,1,1,1,1,472.0,239.0,subgraph_early_stop,479,0.2777942419052124
1684,1,1,1,1,1,471.0,237.0,subgraph_early_stop,482,0.2545224726200104
1685,0,0,0,1,1,477.0,239.0,subgraph_early_stop,480,0.23960649967193604
1686,1,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.24838069081306458
1687,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.30039355158805847
1688,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.2768382728099823
1689,1,1,1,1,1,474.0,239.0,subgraph_early_stop,480,0.23738369345664978
1690,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31276628375053406
1691,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28297314047813416
1692,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.2933393716812134
1693,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.2958051562309265
1694,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3103002905845642
1695,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.25153541564941406
1696,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.31551527976989746
1697,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.2313939481973648
1698,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.28662675619125366
1699,3,3,3,1,1,475.0,238.0,subgraph_early_stop,480,0.2261238545179367
1700,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.26182880997657776
1701,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2872139513492584
1702,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29834964871406555
1703,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29507511854171753
1704,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.32977965474128723
1705,5,5,5,1,1,472.0,238.0,subgraph_early_stop,480,0.28745049238204956
1706,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.23734033107757568
1707,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.23101690411567688
1708,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2854696214199066
1709,2,1,1,0,0,476.0,239.0,subgraph_early_stop,479,0.25936394929885864
1710,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.28195497393608093
1711,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2880910038948059
1712,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.3305853307247162
1713,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.29988768696784973
1714,0,0,0,1,1,476.0,238.0,subgraph_early_stop,481,0.28591570258140564
1715,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3063313364982605
1716,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.2352474331855774
1717,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.28375479578971863
1718,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3086478114128113
1719,3,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.3087937831878662
1720,1,0,0,0,0,476.0,238.0,subgraph_early_stop,481,0.23050576448440552
1721,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3546055853366852
1722,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.24076789617538452
1723,3,2,2,0,0,477.0,239.0,subgraph_early_stop,480,0.25857555866241455
1724,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.27836698293685913
1725,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2855192720890045
1726,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28509464859962463
1727,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28373104333877563
1728,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.25021541118621826
1729,1,2,2,0,0,475.0,238.0,subgraph_early_stop,480,0.20783460140228271
1730,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.25722217559814453
1731,1,0,0,0,0,476.0,238.0,subgraph_early_stop,481,0.2500469386577606
1732,1,1,1,1,1,475.0,239.0,subgraph_early_stop,480,0.24227222800254822
1733,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.22694678604602814
1734,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3144269287586212
1735,2,4,4,0,0,475.0,238.0,subgraph_early_stop,481,0.21894203126430511
1736,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.2584250867366791
1737,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28708595037460327
1738,2,3,3,0,0,475.0,238.0,subgraph_early_stop,480,0.2624373435974121
1739,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31042253971099854
1740,3,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.2384793907403946
1741,5,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.26029708981513977
1742,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34192022681236267
1743,4,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.26334255933761597
1744,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34842315316200256
1745,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28271815180778503
1746,4,4,4,1,1,475.0,238.0,subgraph_early_stop,481,0.26738426089286804
1747,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3426589071750641
1748,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3187292218208313
1749,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3145558834075928
1750,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.24072685837745667
1751,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.291538804769516
1752,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2916896343231201
1753,3,2,2,0,0,475.0,238.0,subgraph_early_stop,482,0.29953712224960327
1754,4,5,5,0,0,474.0,237.0,subgraph_early_stop,482,0.2552945613861084
1755,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2520431876182556
1756,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27475428581237793
1757,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3502312898635864
1758,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.328403115272522
1759,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30436211824417114
1760,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27540647983551025
1761,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.29975149035453796
1762,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.2636556923389435
1763,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.22305433452129364
1764,5,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.24698150157928467
1765,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.26087668538093567
1766,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.23817582428455353
1767,3,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.21595929563045502
1768,4,0,0,0,0,476.0,239.0,subgraph_early_stop,479,0.22047260403633118
1769,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.27585968375205994
1770,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33180510997772217
1771,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28029778599739075
1772,4,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.2762424349784851
1773,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35296452045440674
1774,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29943180084228516
1775,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29877108335494995
1776,4,0,0,0,0,475.0,238.0,subgraph_early_stop,480,0.22212110459804535
1777,3,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.2747460603713989
1778,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2944236993789673
1779,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2948002517223358
1780,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3016923666000366
1781,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3012203872203827
1782,3,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.27852746844291687
1783,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.266203373670578
1784,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34753212332725525
1785,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2561003565788269
1786,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.26520711183547974
1787,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.21236975491046906
1788,1,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.2128983736038208
1789,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.24644608795642853
1790,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2958275079727173
1791,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2696877121925354
1792,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.23654282093048096
1793,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2982438802719116
1794,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.302717924118042
1795,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.22443950176239014
1796,1,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.24932792782783508
1797,0,2,2,0,0,476.0,238.0,subgraph_early_stop,480,0.24932792782783508
1798,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.32966092228889465
1799,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.24694238603115082
1800,3,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.2166161984205246
1801,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.309184730052948
1802,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.2823655605316162
1803,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3229553997516632
1804,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.26100218296051025
1805,2,5,5,0,0,475.0,238.0,subgraph_early_stop,481,0.27517715096473694
1806,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2323758453130722
1807,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28730347752571106
1808,3,3,3,1,1,475.0,238.0,subgraph_early_stop,481,0.25534412264823914
1809,2,2,2,1,1,474.0,238.0,subgraph_early_stop,481,0.2445240318775177
1810,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2992251217365265
1811,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28429409861564636
1812,1,2,2,0,0,476.0,238.0,subgraph_early_stop,480,0.24196666479110718
1813,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2954506576061249
1814,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2571282982826233
1815,4,4,4,1,1,475.0,238.0,subgraph_early_stop,480,0.2577664852142334
1816,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.28801557421684265
1817,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.27708810567855835
1818,1,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.2586738169193268
1819,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29770317673683167
1820,1,1,1,1,1,475.0,238.0,subgraph_early_stop,480,0.2520896792411804
1821,2,5,5,0,0,475.0,238.0,subgraph_early_stop,480,0.27473124861717224
1822,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.315650999546051
1823,4,2,2,0,0,475.0,239.0,subgraph_early_stop,479,0.30286622047424316
1824,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.25274524092674255
1825,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28450989723205566
1826,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.2961258590221405
1827,1,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.2533531188964844
1828,1,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.2533531188964844
1829,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.27689027786254883
1830,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.27689027786254883
1831,2,2,2,1,1,474.0,238.0,subgraph_early_stop,480,0.22568051517009735
1832,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2686191201210022
1833,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.21416792273521423
1834,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30127283930778503
1835,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.30518072843551636
1836,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30533722043037415
1837,3,2,2,0,0,472.0,238.0,subgraph_early_stop,482,0.2832435071468353
1838,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3089868724346161
1839,2,2,2,1,1,475.0,238.0,subgraph_early_stop,481,0.28843075037002563
1840,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30120566487312317
1841,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30120566487312317
1842,1,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.23045633733272552
1843,1,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.263687402009964
1844,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3058023452758789
1845,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30636417865753174
1846,3,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.2054351270198822
1847,5,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2713584303855896
1848,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.27884507179260254
1849,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.301273375749588
1850,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.2730744779109955
1851,2,5,5,0,0,474.0,239.0,subgraph_early_stop,479,0.28666338324546814
1852,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.26722440123558044
1853,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3079116940498352
1854,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.2654457688331604
1855,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26818519830703735
1856,1,2,2,0,0,476.0,239.0,subgraph_early_stop,479,0.2257883995771408
1857,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3012019395828247
1858,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.301519513130188
1859,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28286808729171753
1860,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29631420969963074
1861,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31586235761642456
1862,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3025118112564087
1863,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2782652676105499
1864,3,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.21409966051578522
1865,5,5,5,1,1,475.0,239.0,subgraph_early_stop,479,0.2602151334285736
1866,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.299490362405777
1867,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.23836326599121094
1868,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.22648361325263977
1869,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.22648361325263977
1870,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.28065720200538635
1871,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.28646838665008545
1872,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2563345432281494
1873,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30012279748916626
1874,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.292952299118042
1875,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3462015688419342
1876,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.23965521156787872
1877,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3002467751502991
1878,4,2,2,0,0,477.0,239.0,subgraph_early_stop,480,0.21577045321464539
1879,1,1,1,1,1,476.0,239.0,subgraph_early_stop,480,0.2554418444633484
1880,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.289091557264328
1881,3,3,3,1,1,475.0,238.0,subgraph_early_stop,481,0.25924327969551086
1882,3,2,2,0,0,476.0,239.0,subgraph_early_stop,480,0.26992273330688477
1883,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.2638188302516937
1884,1,0,0,0,0,476.0,239.0,subgraph_early_stop,480,0.25066104531288147
1885,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.30408143997192383
1886,3,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.26746901869773865
1887,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34249645471572876
1888,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3357836902141571
1889,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3194013237953186
1890,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3096942901611328
1891,2,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.3032627999782562
1892,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.27963781356811523
1893,4,0,0,0,0,477.0,239.0,subgraph_early_stop,480,0.3026845157146454
1894,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.23896972835063934
1895,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2827601432800293
1896,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29843223094940186
1897,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.2784518003463745
1898,5,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.20428979396820068
1899,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.2531583607196808
1900,2,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.24635347723960876
1901,1,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.2346673607826233
1902,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3157486617565155
1903,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3423001766204834
1904,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28030622005462646
1905,5,0,0,0,0,476.0,238.0,subgraph_early_stop,480,0.2763940989971161
1906,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.29972681403160095
1907,1,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.2532031238079071
1908,1,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.22983679175376892
1909,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3425878584384918
1910,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.30374494194984436
1911,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2433418333530426
1912,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.23610009253025055
1913,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.30402877926826477
1914,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30030691623687744
1915,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.23783338069915771
1916,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30708569288253784
1917,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2703375518321991
1918,2,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.2360556572675705
1919,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3349492847919464
1920,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.339192658662796
1921,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33475932478904724
1922,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3449012041091919
1923,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3097267746925354
1924,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30920103192329407
1925,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2854726314544678
1926,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.3286784589290619
1927,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.29501157999038696
1928,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2881530821323395
1929,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2989436984062195
1930,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.28955078125
1931,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3123340904712677
1932,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2633730173110962
1933,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28575238585472107
1934,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2718426287174225
1935,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2893352210521698
1936,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.307594895362854
1937,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.27800825238227844
1938,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.21240249276161194
1939,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30062317848205566
1940,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.23167452216148376
1941,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2888358235359192
1942,2,5,5,0,0,475.0,238.0,subgraph_early_stop,481,0.2913583517074585
1943,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35250720381736755
1944,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30352431535720825
1945,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30706509947776794
1946,4,4,4,1,1,477.0,239.0,subgraph_early_stop,480,0.2586299180984497
1947,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2788732647895813
1948,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.2739012837409973
1949,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31335821747779846
1950,4,4,4,1,1,475.0,238.0,subgraph_early_stop,480,0.24626299738883972
1951,5,4,4,0,0,475.0,238.0,subgraph_early_stop,480,0.19729503989219666
1952,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.2522190809249878
1953,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.2006818652153015
1954,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3404403328895569
1955,1,4,4,0,0,475.0,239.0,subgraph_early_stop,479,0.2634439170360565
1956,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2634439170360565
1957,2,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.25100114941596985
1958,0,0,0,1,1,477.0,239.0,subgraph_early_stop,480,0.2873877286911011
1959,5,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.27194803953170776
1960,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.26035276055336
1961,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27495551109313965
1962,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3398669362068176
1963,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.24656416475772858
1964,3,3,3,1,1,474.0,239.0,subgraph_early_stop,480,0.2678230404853821
1965,1,4,4,0,0,475.0,238.0,subgraph_early_stop,480,0.2654123306274414
1966,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2908105254173279
1967,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.2658291161060333
1968,1,1,1,1,1,475.0,239.0,subgraph_early_stop,480,0.27050304412841797
1969,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2850680947303772
1970,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2587416172027588
1971,1,3,3,0,0,474.0,238.0,subgraph_early_stop,480,0.26165971159935
1972,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.25556880235671997
1973,3,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.2670500874519348
1974,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.29212942719459534
1975,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.26250165700912476
1976,3,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.2444937527179718
1977,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2753031551837921
1978,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28642210364341736
1979,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2587871253490448
1980,3,3,3,1,1,475.0,238.0,subgraph_early_stop,482,0.3080725371837616
1981,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30169856548309326
1982,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3446844816207886
1983,5,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.2942705750465393
1984,5,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.25796952843666077
1985,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3451055586338043
1986,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3472059369087219
1987,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3453079164028168
1988,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34523043036460876
1989,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.20958903431892395
1990,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34523287415504456
1991,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2959597706794739
1992,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2759300768375397
1993,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.27322500944137573
1994,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2680296003818512
1995,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2489366978406906
1996,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2684311270713806
1997,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.23049993813037872
1998,3,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.22298172116279602
1999,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31107354164123535
2000,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27158409357070923
2001,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27158409357070923
2002,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2919140160083771
2003,3,3,3,1,1,476.0,239.0,subgraph_early_stop,480,0.2604277729988098
2004,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2955373227596283
2005,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.2865871787071228
2006,0,0,0,1,1,476.0,239.0,subgraph_early_stop,479,0.26387128233909607
2007,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.26010188460350037
2008,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.28922733664512634
2009,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3133716285228729
2010,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26408740878105164
