sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1829,0,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.7763087749481201
1830,0,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.7763087749481201
1831,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5888204574584961
1832,1,1,1,1,1,199.0,-1.0,direct,0,0.9488611221313477
1833,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.3734212815761566
1834,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8230306506156921
1835,3,3,3,1,1,199.0,-1.0,direct,0,0.9398198127746582
1836,3,3,3,1,1,199.0,-1.0,direct,0,0.9304064512252808
1837,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.5382094383239746
1838,3,3,3,1,1,199.0,-1.0,direct,0,0.9494219422340393
1839,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8476378917694092
1840,2,4,4,0,0,198.0,99.0,subgraph_early_stop,201,0.6337987184524536
1841,2,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.6337987184524536
1842,1,4,4,0,0,199.0,-1.0,direct,0,0.8713114261627197
1843,1,1,1,1,1,199.0,-1.0,direct,0,0.9284737706184387
1844,3,3,3,1,1,199.0,-1.0,direct,0,0.9442635774612427
1845,3,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.8113449811935425
1846,3,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.5343637466430664
1847,5,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.7851439714431763
1848,3,3,3,1,1,199.0,-1.0,direct,0,0.9095157980918884
1849,2,2,2,1,1,199.0,-1.0,direct,0,0.9312918186187744
1850,3,2,2,0,0,199.0,-1.0,direct,0,0.8510475158691406
1851,2,4,4,0,0,198.0,99.0,subgraph_early_stop,201,0.5080846548080444
1852,3,3,3,1,1,199.0,-1.0,direct,0,0.9263411164283752
1853,3,3,3,1,1,199.0,-1.0,direct,0,0.9361225366592407
1854,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7539067268371582
1855,1,1,1,1,1,199.0,-1.0,direct,0,0.9392327666282654
1856,1,3,3,0,0,199.0,-1.0,direct,0,0.8878130316734314
1857,3,3,3,1,1,199.0,-1.0,direct,0,0.9581173658370972
1858,3,3,3,1,1,199.0,-1.0,direct,0,0.9524683952331543
1859,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6802205443382263
1860,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8176957368850708
1861,4,4,4,1,1,199.0,-1.0,direct,0,0.9360885620117188
1862,4,4,4,1,1,199.0,-1.0,direct,0,0.9044607877731323
1863,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8215818405151367
1864,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.533532440662384
1865,5,5,5,1,1,197.0,99.0,subgraph_early_stop,200,0.473813533782959
1866,2,2,2,1,1,199.0,-1.0,direct,0,0.9258026480674744
1867,1,0,0,0,0,200.0,-1.0,direct,0,0.9167113304138184
1868,3,3,1,1,0,198.0,-1.0,direct,0,0.8569342494010925
1869,1,1,1,1,1,199.0,-1.0,direct,0,0.8569342494010925
1870,4,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.6098308563232422
1871,5,0,3,0,0,199.0,-1.0,direct,0,0.8526530861854553
1872,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7695055603981018
1873,2,2,2,1,1,199.0,-1.0,direct,0,0.9489138126373291
1874,2,4,4,0,0,196.0,99.0,subgraph_early_stop,201,0.8149584531784058
1875,5,5,5,1,1,199.0,-1.0,direct,0,0.9341252446174622
1876,0,4,4,0,0,199.0,-1.0,direct,0,0.9365556240081787
1877,4,4,4,1,1,199.0,-1.0,direct,0,0.9283549785614014
1878,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8078013062477112
1879,1,1,1,1,1,199.0,-1.0,direct,0,0.8867605924606323
1880,2,2,2,1,1,199.0,-1.0,direct,0,0.9484761953353882
1881,3,3,3,1,1,199.0,-1.0,direct,0,0.9539026021957397
1882,3,3,3,1,1,199.0,-1.0,direct,0,0.9496332406997681
1883,5,5,5,1,1,198.0,99.0,subgraph_early_stop,201,0.4878312051296234
1884,1,1,1,1,1,199.0,-1.0,direct,0,0.9054052829742432
1885,1,3,3,0,0,199.0,99.0,subgraph_early_stop,201,0.7088932991027832
1886,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.6038978695869446
1887,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.7971177101135254
1888,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.7301306128501892
1889,4,4,4,1,1,199.0,-1.0,direct,0,0.924293041229248
1890,4,4,4,1,1,199.0,-1.0,direct,0,0.8643019795417786
1891,2,4,4,0,0,199.0,-1.0,direct,0,0.9184839129447937
1892,3,3,3,1,1,199.0,-1.0,direct,0,0.8586124777793884
1893,4,4,4,1,1,199.0,-1.0,direct,0,0.9418823719024658
1894,1,1,1,1,1,199.0,-1.0,direct,0,0.9145492911338806
1895,1,1,1,1,1,199.0,-1.0,direct,0,0.9543482065200806
1896,2,2,2,1,1,199.0,-1.0,direct,0,0.9432757496833801
1897,2,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.8146170377731323
1898,5,1,1,0,0,199.0,-1.0,direct,0,0.8996997475624084
1899,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.771484911441803
1900,2,2,2,1,1,199.0,-1.0,direct,0,0.9356539249420166
1901,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7697116136550903
1902,4,4,4,1,1,199.0,-1.0,direct,0,0.928226888179779
1903,5,5,5,1,1,199.0,-1.0,direct,0,0.9507855772972107
1904,1,1,1,1,1,199.0,-1.0,direct,0,0.940453290939331
1905,5,5,5,1,1,199.0,-1.0,direct,0,0.8742182850837708
1906,5,5,5,1,1,199.0,-1.0,direct,0,0.9419102072715759
1907,1,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.3357717990875244
1908,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.3344588279724121
1909,5,5,5,1,1,199.0,-1.0,direct,0,0.878215491771698
1910,3,3,3,1,1,196.0,99.0,subgraph_early_stop,201,0.5785893201828003
1911,1,0,0,0,0,200.0,-1.0,direct,0,0.9284513592720032
1912,1,1,1,1,1,199.0,-1.0,direct,0,0.9245269894599915
1913,0,0,0,1,1,200.0,-1.0,direct,0,0.9512489438056946
1914,4,4,4,1,1,199.0,-1.0,direct,0,0.8766868710517883
1915,4,4,4,1,1,199.0,-1.0,direct,0,0.9424756169319153
1916,3,3,3,1,1,199.0,-1.0,direct,0,0.9574345946311951
1917,1,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.4519595503807068
1918,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.594365656375885
1919,5,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.48701712489128113
1920,5,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.5493506193161011
1921,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.41465604305267334
1922,5,5,5,1,1,199.0,-1.0,direct,0,0.8625250458717346
1923,3,3,3,1,1,199.0,-1.0,direct,0,0.9395455121994019
1924,4,4,4,1,1,199.0,-1.0,direct,0,0.930888831615448
1925,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.7837905287742615
1926,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.8482699990272522
1927,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8256441354751587
1928,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6166622638702393
1929,2,2,2,1,1,199.0,-1.0,direct,0,0.9210284948348999
1930,5,5,5,1,1,199.0,-1.0,direct,0,0.939095139503479
1931,4,4,4,1,1,199.0,-1.0,direct,0,0.9168829321861267
1932,4,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.47781652212142944
1933,1,1,1,1,1,199.0,-1.0,direct,0,0.8823697566986084
1934,3,3,3,1,1,199.0,-1.0,direct,0,0.9484024047851562
1935,3,3,3,1,1,199.0,-1.0,direct,0,0.9478888511657715
1936,4,4,4,1,1,199.0,-1.0,direct,0,0.9447294473648071
1937,2,2,2,1,1,199.0,-1.0,direct,0,0.8777115345001221
1938,4,4,4,1,1,199.0,-1.0,direct,0,0.9507498145103455
1939,2,2,2,1,1,199.0,-1.0,direct,0,0.9463990926742554
1940,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5705265402793884
1941,2,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.6527589559555054
1942,2,2,2,1,1,199.0,-1.0,direct,0,0.9285609126091003
1943,5,5,5,1,1,199.0,-1.0,direct,0,0.9497560262680054
1944,3,5,3,0,1,195.0,-1.0,direct,0,0.8942139148712158
1945,3,3,3,1,1,199.0,-1.0,direct,0,0.9340424537658691
1946,4,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.7788829207420349
1947,1,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.6577134132385254
1948,5,5,5,1,1,199.0,-1.0,direct,0,0.9498691558837891
1949,4,0,4,0,1,185.0,-1.0,direct,0,0.9233996868133545
1950,4,3,3,0,0,197.0,98.0,subgraph_early_stop,202,0.4932172894477844
1951,5,5,5,1,1,199.0,-1.0,direct,0,0.9230121970176697
1952,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.558535635471344
1953,5,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.37216058373451233
1954,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.8263320922851562
1955,1,1,1,1,1,199.0,-1.0,direct,0,0.9461914896965027
1956,1,1,1,1,1,199.0,-1.0,direct,0,0.9461914896965027
1957,2,2,2,1,1,199.0,-1.0,direct,0,0.9303443431854248
1958,0,0,2,1,0,199.0,-1.0,direct,0,0.9585930109024048
1959,5,5,5,1,1,199.0,-1.0,direct,0,0.9462185502052307
1960,4,5,5,0,0,199.0,-1.0,direct,0,0.934745192527771
1961,1,1,1,1,1,199.0,-1.0,direct,0,0.9529044032096863
1962,5,5,5,1,1,199.0,-1.0,direct,0,0.9186258912086487
1963,2,2,2,1,1,199.0,-1.0,direct,0,0.8998035788536072
1964,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.7353770732879639
1965,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7092372179031372
1966,2,2,2,1,1,199.0,-1.0,direct,0,0.9525467753410339
1967,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5643669962882996
1968,1,3,3,0,0,199.0,-1.0,direct,0,0.908399224281311
1969,1,1,1,1,1,199.0,-1.0,direct,0,0.917433500289917
1970,1,0,0,0,0,196.0,98.0,subgraph_early_stop,204,0.6473886370658875
1971,1,1,1,1,1,199.0,99.0,subgraph_early_stop,201,0.3052269220352173
1972,1,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.3276088833808899
1973,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.46823668479919434
1974,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.841442346572876
1975,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6791408658027649
1976,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7299047112464905
1977,1,1,1,1,1,199.0,-1.0,direct,0,0.9003534913063049
1978,1,1,1,1,1,199.0,-1.0,direct,0,0.9382264018058777
1979,2,2,2,1,1,199.0,-1.0,direct,0,0.9163554310798645
1980,3,4,4,0,0,199.0,-1.0,direct,0,0.869513750076294
1981,3,3,3,1,1,199.0,-1.0,direct,0,0.9320027232170105
1982,5,5,5,1,1,199.0,-1.0,direct,0,0.9372954964637756
1983,5,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.4490053057670593
1984,5,5,5,1,1,199.0,-1.0,direct,0,0.9196014404296875
1985,5,5,5,1,1,199.0,-1.0,direct,0,0.9377294778823853
1986,5,5,5,1,1,199.0,-1.0,direct,0,0.9371534585952759
1987,5,5,5,1,1,199.0,-1.0,direct,0,0.9238913059234619
1988,5,5,5,1,1,199.0,-1.0,direct,0,0.9026259183883667
1989,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.37123170495033264
1990,5,5,5,1,1,199.0,-1.0,direct,0,0.9032018184661865
1991,2,2,2,1,1,199.0,-1.0,direct,0,0.954205334186554
1992,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5524831414222717
1993,3,1,1,0,0,197.0,99.0,subgraph_early_stop,203,0.576948344707489
1994,4,4,4,1,1,199.0,-1.0,direct,0,0.9395562410354614
1995,4,4,4,1,1,199.0,-1.0,direct,0,0.9277495741844177
1996,4,4,4,1,1,199.0,-1.0,direct,0,0.9353053569793701
1997,3,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.38504883646965027
1998,3,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.7092146277427673
1999,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6782763004302979
2000,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7304973602294922
2001,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7304973602294922
2002,3,1,3,0,1,195.0,-1.0,direct,0,0.8721672296524048
2003,3,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.5926238894462585
2004,4,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.4844806492328644
2005,0,0,0,1,1,200.0,100.0,subgraph_early_stop,200,0.6024492383003235
2006,0,0,0,1,1,200.0,100.0,subgraph_early_stop,200,0.7256669402122498
2007,2,0,0,0,0,200.0,-1.0,direct,0,0.9022872447967529
2008,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.8379852175712585
2009,4,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.8367617726325989
2010,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.4785926938056946
2011,3,3,3,1,1,199.0,-1.0,direct,0,0.9476460218429565
2012,4,4,4,1,1,199.0,-1.0,direct,0,0.91354900598526
2013,2,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.557703971862793
2014,5,5,5,1,1,199.0,-1.0,direct,0,0.946681022644043
2015,4,4,4,1,1,199.0,-1.0,direct,0,0.9408097863197327
2016,5,5,5,1,1,199.0,-1.0,direct,0,0.9244341850280762
2017,3,2,2,0,0,199.0,-1.0,direct,0,0.9586626887321472
2018,4,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.29285624623298645
2019,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.5831620097160339
2020,3,3,3,1,1,199.0,-1.0,direct,0,0.9442853331565857
2021,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.6204456090927124
2022,4,4,4,1,1,199.0,-1.0,direct,0,0.9342045187950134
2023,3,3,3,1,1,199.0,-1.0,direct,0,0.9031936526298523
2024,3,3,3,1,1,199.0,-1.0,direct,0,0.9531901478767395
2025,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.7939825057983398
2026,2,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.3883916139602661
2027,1,0,0,0,0,200.0,-1.0,direct,0,0.8794788122177124
2028,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8378162384033203
2029,5,5,5,1,1,199.0,-1.0,direct,0,0.9465333223342896
2030,3,3,3,1,1,199.0,-1.0,direct,0,0.948540985584259
2031,5,5,5,1,1,199.0,-1.0,direct,0,0.9500478506088257
2032,3,3,3,1,1,199.0,-1.0,direct,0,0.9271295666694641
2033,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7100266814231873
2034,1,0,1,0,1,199.0,-1.0,direct,0,0.9144420027732849
2035,5,5,5,1,1,199.0,-1.0,direct,0,0.9311969876289368
2036,1,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.7790467739105225
2037,1,1,1,1,1,199.0,-1.0,direct,0,0.9314396381378174
2038,4,5,5,0,0,199.0,-1.0,direct,0,0.9160429239273071
2039,4,4,4,1,1,199.0,-1.0,direct,0,0.8557282090187073
2040,3,3,3,1,1,199.0,-1.0,direct,0,0.9041990637779236
2041,5,5,5,1,1,199.0,-1.0,direct,0,0.9209467172622681
2042,5,5,5,1,1,199.0,-1.0,direct,0,0.9463339447975159
2043,1,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.6622252464294434
2044,4,4,4,1,1,199.0,-1.0,direct,0,0.9360541105270386
2045,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.8261834383010864
2046,4,4,4,1,1,199.0,-1.0,direct,0,0.8913218379020691
2047,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5106674432754517
2048,0,0,0,1,1,199.0,99.0,subgraph_early_stop,201,0.7975605726242065
2049,4,0,4,0,1,196.0,-1.0,direct,0,0.8916138410568237
2050,4,4,4,1,1,199.0,-1.0,direct,0,0.871408998966217
2051,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8381009101867676
2052,5,5,5,1,1,199.0,-1.0,direct,0,0.9480329751968384
2053,5,5,5,1,1,199.0,-1.0,direct,0,0.9015811681747437
2054,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7518588304519653
2055,5,5,5,1,1,199.0,-1.0,direct,0,0.940561056137085
2056,3,3,3,1,1,199.0,-1.0,direct,0,0.9482972621917725
2057,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5176111459732056
2058,1,0,0,0,0,196.0,99.0,subgraph_early_stop,202,0.8306478261947632
2059,4,4,4,1,1,199.0,-1.0,direct,0,0.9337464570999146
2060,3,3,3,1,1,199.0,-1.0,direct,0,0.8917179107666016
2061,1,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.6372048854827881
2062,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5420682430267334
2063,1,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.6511009335517883
2064,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.5709787011146545
2065,3,3,3,1,1,199.0,-1.0,direct,0,0.9506702423095703
2066,3,3,3,1,1,199.0,-1.0,direct,0,0.9516109228134155
2067,4,4,4,1,1,199.0,-1.0,direct,0,0.9485080242156982
2068,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8329048752784729
2069,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.6387751698493958
2070,3,0,0,0,0,200.0,-1.0,direct,0,0.9034251570701599
2071,5,5,5,1,1,199.0,-1.0,direct,0,0.9468902945518494
2072,5,5,5,1,1,199.0,-1.0,direct,0,0.951039731502533
2073,5,5,5,1,1,199.0,-1.0,direct,0,0.936556339263916
2074,4,4,4,1,1,199.0,-1.0,direct,0,0.9493194222450256
2075,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.5907691717147827
2076,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.6936166286468506
2077,3,3,3,1,1,199.0,-1.0,direct,0,0.8903614282608032
2078,1,1,1,1,1,199.0,99.0,subgraph_early_stop,201,0.5258361101150513
2079,2,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.540277361869812
2080,2,2,2,1,1,199.0,-1.0,direct,0,0.9355624914169312
2081,5,5,5,1,1,199.0,-1.0,direct,0,0.9333321452140808
2082,1,1,1,1,1,199.0,-1.0,direct,0,0.9439517259597778
2083,3,3,3,1,1,199.0,-1.0,direct,0,0.9387897253036499
2084,3,3,3,1,1,199.0,-1.0,direct,0,0.9084532260894775
2085,5,5,5,1,1,199.0,-1.0,direct,0,0.9326897859573364
2086,5,5,5,1,1,199.0,-1.0,direct,0,0.9439027309417725
2087,5,5,5,1,1,199.0,-1.0,direct,0,0.935286819934845
2088,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7619727253913879
2089,1,1,1,1,1,199.0,-1.0,direct,0,0.9324606657028198
2090,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6857585310935974
2091,5,5,5,1,1,199.0,-1.0,direct,0,0.9503347873687744
2092,5,5,5,1,1,199.0,-1.0,direct,0,0.9465607404708862
2093,5,5,5,1,1,199.0,-1.0,direct,0,0.9289035201072693
2094,2,4,4,0,0,199.0,-1.0,direct,0,0.9225910902023315
2095,1,1,1,1,1,199.0,-1.0,direct,0,0.9043609499931335
2096,4,4,4,1,1,199.0,-1.0,direct,0,0.9377894401550293
2097,4,4,4,1,1,199.0,-1.0,direct,0,0.9381310939788818
2098,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.32231420278549194
2099,5,5,5,1,1,199.0,-1.0,direct,0,0.9403343200683594
2100,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8403412103652954
2101,1,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.5299800634384155
2102,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.7281233072280884
2103,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.7281233072280884
2104,5,3,3,0,0,199.0,99.0,subgraph_early_stop,201,0.6288244724273682
2105,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.8076842427253723
2106,0,0,5,1,0,199.0,-1.0,direct,0,0.9472008943557739
2107,2,5,5,0,0,199.0,-1.0,direct,0,0.85784912109375
2108,1,0,0,0,0,200.0,-1.0,direct,0,0.8808645606040955
2109,1,1,1,1,1,199.0,-1.0,direct,0,0.9395608901977539
2110,3,3,3,1,1,199.0,-1.0,direct,0,0.9421792030334473
2111,2,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.48404622077941895
2112,4,1,1,0,0,199.0,-1.0,direct,0,0.8702741265296936
2113,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.32535457611083984
2114,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6458253860473633
2115,4,4,4,1,1,199.0,-1.0,direct,0,0.9260105490684509
2116,4,4,4,1,1,199.0,-1.0,direct,0,0.9319757223129272
2117,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.510280966758728
2118,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.510280966758728
2119,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6434133052825928
2120,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.7798734307289124
