sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1680,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30169928073883057
1681,2,3,3,0,0,247.0,124.0,subgraph_early_stop,252,0.2430763840675354
1682,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.3218621015548706
1683,1,1,1,1,1,245.0,124.0,subgraph_early_stop,253,0.2700612246990204
1684,1,1,1,1,1,246.0,125.0,subgraph_early_stop,252,0.25244930386543274
1685,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.24510125815868378
1686,1,4,4,0,0,248.0,124.0,subgraph_early_stop,252,0.24894151091575623
1687,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.32103973627090454
1688,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.28885993361473083
1689,1,1,1,1,1,247.0,124.0,subgraph_early_stop,253,0.21390460431575775
1690,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.34251803159713745
1691,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3550802171230316
1692,2,1,1,0,0,244.0,124.0,subgraph_early_stop,253,0.29271677136421204
1693,2,2,2,1,1,247.0,125.0,subgraph_early_stop,251,0.3064659833908081
1694,3,0,0,0,0,248.0,124.0,subgraph_early_stop,253,0.2976534962654114
1695,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3427099883556366
1696,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31653866171836853
1697,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.27478906512260437
1698,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.2874697148799896
1699,3,3,3,1,1,247.0,124.0,subgraph_early_stop,253,0.2385959029197693
1700,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.27494096755981445
1701,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3118031919002533
1702,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3272479474544525
1703,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32268571853637695
1704,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.2949462831020355
1705,5,2,2,0,0,249.0,125.0,subgraph_early_stop,252,0.3046395480632782
1706,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.257205605506897
1707,5,0,0,0,0,248.0,124.0,subgraph_early_stop,253,0.23734444379806519
1708,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.29794949293136597
1709,2,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.26634570956230164
1710,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29456910490989685
1711,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.3104201555252075
1712,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.26469990611076355
1713,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3360312283039093
1714,0,0,0,1,1,248.0,124.0,subgraph_early_stop,253,0.2877033054828644
1715,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3065628409385681
1716,3,5,5,0,0,249.0,125.0,subgraph_early_stop,251,0.23422619700431824
1717,5,2,2,0,0,247.0,125.0,subgraph_early_stop,252,0.26853662729263306
1718,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.32199233770370483
1719,3,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.3104827105998993
1720,1,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.253814697265625
1721,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30706721544265747
1722,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3000873327255249
1723,3,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.21852196753025055
1724,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34812790155410767
1725,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35633397102355957
1726,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3602639138698578
1727,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3611486554145813
1728,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2775592505931854
1729,1,3,3,0,0,247.0,124.0,subgraph_early_stop,252,0.2422453910112381
1730,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3123311996459961
1731,1,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.3028496503829956
1732,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.27740663290023804
1733,1,1,1,1,1,248.0,125.0,subgraph_early_stop,252,0.24939709901809692
1734,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33352339267730713
1735,2,3,3,0,0,248.0,125.0,subgraph_early_stop,252,0.21910077333450317
1736,2,3,3,0,0,248.0,124.0,subgraph_early_stop,252,0.24985866248607635
1737,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3129287362098694
1738,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.28751450777053833
1739,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.32970693707466125
1740,3,1,1,0,0,248.0,124.0,subgraph_early_stop,252,0.2118864804506302
1741,5,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.2914291024208069
1742,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29587888717651367
1743,4,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.22709031403064728
1744,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30642616748809814
1745,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2705715298652649
1746,4,4,4,1,1,247.0,124.0,subgraph_early_stop,254,0.23463097214698792
1747,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3011285960674286
1748,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.28913503885269165
1749,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32914215326309204
1750,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.2507167458534241
1751,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3214993178844452
1752,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.26072192192077637
1753,3,0,0,0,0,247.0,124.0,subgraph_early_stop,254,0.27748793363571167
1754,4,5,5,0,0,246.0,123.0,subgraph_early_stop,254,0.23285841941833496
1755,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.26242294907569885
1756,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.355790913105011
1757,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29466384649276733
1758,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2943798899650574
1759,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32404083013534546
1760,1,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.33763211965560913
1761,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3421284258365631
1762,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3355053961277008
1763,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.22164277732372284
1764,5,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.22945277392864227
1765,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.26747608184814453
1766,2,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.2559584379196167
1767,3,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.2354234904050827
1768,4,0,0,0,0,248.0,125.0,subgraph_early_stop,251,0.21918876469135284
1769,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.2985081374645233
1770,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29081323742866516
1771,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3165714144706726
1772,4,4,4,1,1,247.0,124.0,subgraph_early_stop,252,0.2864238917827606
1773,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3086601197719574
1774,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32209551334381104
1775,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3224800229072571
1776,4,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.2704522907733917
1777,3,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.3014732599258423
1778,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28583869338035583
1779,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3225875496864319
1780,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3263704478740692
1781,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3229636251926422
1782,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.32861328125
1783,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.31990543007850647
1784,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.31041422486305237
1785,1,4,4,0,0,248.0,124.0,subgraph_early_stop,252,0.29885974526405334
1786,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.3336741328239441
1787,3,1,1,0,0,248.0,125.0,subgraph_early_stop,251,0.2389734834432602
1788,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.24928796291351318
1789,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2702184319496155
1790,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3120782673358917
1791,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33034375309944153
1792,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2602974474430084
1793,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29847121238708496
1794,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28635844588279724
1795,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27198541164398193
1796,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2943781614303589
1797,0,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.2943781614303589
1798,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.27133291959762573
1799,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.3174687922000885
1800,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3022999167442322
1801,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3312542736530304
1802,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.25299784541130066
1803,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33799678087234497
1804,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29963919520378113
1805,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.27537888288497925
1806,2,4,4,0,0,247.0,125.0,subgraph_early_stop,251,0.268310546875
1807,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30646106600761414
1808,3,3,3,1,1,246.0,125.0,subgraph_early_stop,251,0.2598244547843933
1809,2,2,2,1,1,247.0,124.0,subgraph_early_stop,252,0.2667597830295563
1810,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3233071565628052
1811,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.3001227080821991
1812,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3026783764362335
1813,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3020290434360504
1814,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.29563525319099426
1815,4,0,0,0,0,246.0,124.0,subgraph_early_stop,253,0.28742194175720215
1816,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.3139706552028656
1817,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.29251629114151
1818,1,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.23760125041007996
1819,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32424870133399963
1820,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.271729975938797
1821,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29422077536582947
1822,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3374314308166504
1823,4,3,3,0,0,247.0,124.0,subgraph_early_stop,253,0.31939858198165894
1824,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2745779752731323
1825,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30493399500846863
1826,3,0,0,0,0,246.0,125.0,subgraph_early_stop,252,0.2521260976791382
1827,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.31045907735824585
1828,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.31045907735824585
1829,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.31236159801483154
1830,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.31236159801483154
1831,2,2,2,1,1,247.0,124.0,subgraph_early_stop,253,0.26771843433380127
1832,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3268798291683197
1833,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.23695561289787292
1834,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3189832270145416
1835,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30937695503234863
1836,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3127939999103546
1837,3,3,3,1,1,246.0,123.0,subgraph_early_stop,254,0.27843284606933594
1838,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3225092887878418
1839,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.31653228402137756
1840,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3265345096588135
1841,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3265345096588135
1842,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.30776262283325195
1843,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3316434919834137
1844,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29754939675331116
1845,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2930716574192047
1846,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.2632693648338318
1847,5,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.26051974296569824
1848,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2787608802318573
1849,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3214213252067566
1850,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.24904556572437286
1851,2,1,1,0,0,247.0,124.0,subgraph_early_stop,254,0.30410414934158325
1852,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.27637147903442383
1853,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.307160347700119
1854,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.3282637596130371
1855,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3148222267627716
1856,1,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.2640480697154999
1857,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31678929924964905
1858,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30710574984550476
1859,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.26491889357566833
1860,3,2,2,0,0,248.0,125.0,subgraph_early_stop,251,0.2818564176559448
1861,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3369690179824829
1862,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32858288288116455
1863,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2826571762561798
1864,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.26237279176712036
1865,5,5,5,1,1,247.0,124.0,subgraph_early_stop,252,0.28192365169525146
1866,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3120659291744232
1867,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.20460191369056702
1868,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.28552624583244324
1869,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.28552624583244324
1870,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.2896510362625122
1871,5,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.2714218199253082
1872,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.2630040645599365
1873,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3256588876247406
1874,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3190942704677582
1875,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30707526206970215
1876,0,0,0,1,1,249.0,125.0,subgraph_early_stop,252,0.2605381906032562
1877,4,1,1,0,0,247.0,124.0,subgraph_early_stop,253,0.3191663920879364
1878,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2492697834968567
1879,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33780932426452637
1880,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2706783413887024
1881,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.30156344175338745
1882,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3045923411846161
1883,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2513476312160492
1884,1,0,0,0,0,248.0,125.0,subgraph_early_stop,251,0.25475335121154785
1885,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2522268295288086
1886,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.2507765293121338
1887,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3079429864883423
1888,5,0,0,0,0,247.0,124.0,subgraph_early_stop,254,0.26620081067085266
1889,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3401976227760315
1890,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3283834457397461
1891,2,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.330697238445282
1892,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.2712966203689575
1893,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33045920729637146
1894,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.2512245774269104
1895,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.36011308431625366
1896,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3248847723007202
1897,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.287526398897171
1898,5,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.28467339277267456
1899,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.25773417949676514
1900,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2706957459449768
1901,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.26145055890083313
1902,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32356491684913635
1903,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3099271059036255
1904,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3583255112171173
1905,5,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.2733718752861023
1906,5,2,2,0,0,248.0,124.0,subgraph_early_stop,252,0.21585218608379364
1907,1,4,4,0,0,247.0,124.0,subgraph_early_stop,252,0.26374539732933044
1908,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.24607735872268677
1909,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2968142330646515
1910,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.312232106924057
1911,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.26010608673095703
1912,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.22505386173725128
1913,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.33792075514793396
1914,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33189496397972107
1915,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3035663962364197
1916,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2937588095664978
1917,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3418722450733185
1918,2,0,0,0,0,248.0,124.0,subgraph_early_stop,252,0.2229333221912384
1919,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30793726444244385
1920,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.31016042828559875
1921,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3044761121273041
1922,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2915661633014679
1923,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3147616386413574
1924,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33255964517593384
1925,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3302253484725952
1926,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.2694673538208008
1927,4,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.3058513402938843
1928,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29544466733932495
1929,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3282468318939209
1930,5,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.2579110264778137
1931,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32369786500930786
1932,4,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.27774694561958313
1933,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35586199164390564
1934,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.302253395318985
1935,3,0,0,0,0,246.0,125.0,subgraph_early_stop,251,0.25505924224853516
1936,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3340328633785248
1937,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2968789339065552
1938,4,1,1,0,0,248.0,124.0,subgraph_early_stop,253,0.19233715534210205
1939,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3240121901035309
1940,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3086850643157959
1941,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29570257663726807
1942,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31482020020484924
1943,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3084109127521515
1944,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30779436230659485
1945,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3079475462436676
1946,4,4,4,1,1,249.0,125.0,subgraph_early_stop,252,0.2470882385969162
1947,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35077887773513794
1948,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2879169285297394
1949,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.34413063526153564
1950,4,4,4,1,1,247.0,124.0,subgraph_early_stop,252,0.22300775349140167
1951,5,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.22289590537548065
1952,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.31916171312332153
1953,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.19530242681503296
1954,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29544684290885925
1955,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3374391198158264
1956,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3374391198158264
1957,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.27861765027046204
1958,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.31711655855178833
1959,5,4,4,0,0,248.0,124.0,subgraph_early_stop,253,0.26100867986679077
1960,4,4,4,1,1,249.0,125.0,subgraph_early_stop,252,0.23647387325763702
1961,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3054623305797577
1962,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30627527832984924
1963,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.24625235795974731
1964,3,3,3,1,1,247.0,124.0,subgraph_early_stop,252,0.2739054560661316
1965,1,4,4,0,0,247.0,124.0,subgraph_early_stop,252,0.3228292763233185
1966,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32265323400497437
1967,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2550905644893646
1968,1,1,1,1,1,248.0,125.0,subgraph_early_stop,252,0.2969769537448883
1969,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3160977363586426
1970,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.31975817680358887
1971,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3539227247238159
1972,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3456205725669861
1973,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.24691542983055115
1974,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.3055388927459717
1975,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.24795520305633545
1976,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2522144913673401
1977,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3589490056037903
1978,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34740081429481506
1979,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.24160893261432648
1980,3,3,3,1,1,247.0,124.0,subgraph_early_stop,253,0.30831393599510193
1981,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31783920526504517
1982,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30343154072761536
1983,5,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.2707536518573761
1984,5,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.27720046043395996
1985,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30736836791038513
1986,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30402666330337524
1987,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3026313781738281
1988,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3053359389305115
1989,3,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.20025499165058136
1990,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3042811453342438
1991,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30814626812934875
1992,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.25105538964271545
1993,3,1,1,0,0,247.0,125.0,subgraph_early_stop,251,0.27367037534713745
1994,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.2991691827774048
1995,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.2707408666610718
1996,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.25978928804397583
1997,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.29734185338020325
1998,3,3,3,1,1,249.0,125.0,subgraph_early_stop,252,0.2502973675727844
1999,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3049597442150116
2000,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3158356249332428
2001,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3158356249332428
2002,3,1,1,0,0,245.0,125.0,subgraph_early_stop,252,0.2906758487224579
2003,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2590322494506836
2004,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3102458417415619
2005,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.3047688603401184
2006,0,0,0,1,1,248.0,125.0,subgraph_early_stop,252,0.2849714159965515
2007,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.26782894134521484
2008,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.27760952711105347
2009,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.326874703168869
2010,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34751439094543457
