sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1110,4,4,4,1,1,149.0,-1.0,direct,0,0.7696333527565002
1111,1,1,1,1,1,149.0,-1.0,direct,0,0.762531042098999
1112,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6762371063232422
1113,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.4880489706993103
1114,2,0,0,0,0,123.0,71.0,subgraph_early_stop,160,0.6968249082565308
1115,1,1,1,1,1,148.0,-1.0,direct,0,0.7678375244140625
1116,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7447561621665955
1117,8,6,6,0,0,148.0,74.0,subgraph_early_stop,153,0.43308138847351074
1118,8,8,8,1,1,130.0,70.0,subgraph_early_stop,161,0.4915813207626343
1119,1,1,1,1,1,145.0,-1.0,direct,0,0.7878390550613403
1120,4,4,4,1,1,144.0,-1.0,direct,0,0.7524476647377014
1121,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.48487919569015503
1122,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.37249231338500977
1123,4,4,4,1,1,143.0,-1.0,direct,0,0.7703830003738403
1124,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5016634464263916
1125,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.7181568145751953
1126,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7023032307624817
1127,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5197094082832336
1128,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7040454149246216
1129,8,8,8,1,1,103.0,62.0,subgraph_early_stop,176,0.46292901039123535
1130,1,7,7,0,0,133.0,70.0,subgraph_early_stop,160,0.6707560420036316
1131,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.2759704887866974
1132,4,4,4,1,1,147.0,-1.0,direct,0,0.7556444406509399
1133,1,1,1,1,1,149.0,-1.0,direct,0,0.7957521080970764
1134,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.708091676235199
1135,4,4,4,1,1,145.0,73.0,subgraph_early_stop,153,0.7110502123832703
1136,4,1,1,0,0,146.0,74.0,subgraph_early_stop,153,0.33743953704833984
1137,4,4,4,1,1,149.0,-1.0,direct,0,0.7512276768684387
1138,1,1,1,1,1,149.0,-1.0,direct,0,0.7927380800247192
1139,1,1,1,1,1,149.0,-1.0,direct,0,0.7995824217796326
1140,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7321149706840515
1141,4,4,4,1,1,149.0,-1.0,direct,0,0.7685650587081909
1142,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.699989914894104
1143,4,7,7,0,0,145.0,74.0,subgraph_early_stop,153,0.6884143352508545
1144,7,7,7,1,1,149.0,-1.0,direct,0,0.7594828605651855
1145,4,1,1,0,0,146.0,74.0,subgraph_early_stop,154,0.3696916103363037
1146,8,9,9,0,0,148.0,74.0,subgraph_early_stop,152,0.5108687281608582
1147,4,4,4,1,1,146.0,-1.0,direct,0,0.7691900730133057
1148,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4875042140483856
1149,8,8,8,1,1,147.0,73.0,subgraph_early_stop,153,0.45211610198020935
1150,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6932808756828308
1151,8,8,8,1,1,142.0,74.0,subgraph_early_stop,152,0.47040024399757385
1152,4,4,4,1,1,146.0,-1.0,direct,0,0.7502365708351135
1153,4,4,4,1,1,145.0,73.0,subgraph_early_stop,154,0.7425766587257385
1154,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7441487312316895
1155,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6594960689544678
1156,1,1,1,1,1,133.0,69.0,subgraph_early_stop,162,0.563399076461792
1157,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.7088097929954529
1158,8,6,6,0,0,127.0,72.0,subgraph_early_stop,157,0.4569215476512909
1159,4,0,0,0,0,130.0,71.0,subgraph_early_stop,159,0.6882933378219604
1160,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.235994353890419
1161,4,4,4,1,1,147.0,-1.0,direct,0,0.7706440091133118
1162,1,1,1,1,1,131.0,70.0,subgraph_early_stop,162,0.5532104969024658
1163,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7370194792747498
1164,4,4,4,1,1,147.0,-1.0,direct,0,0.7562611699104309
1165,4,4,4,1,1,148.0,-1.0,direct,0,0.7595763802528381
1166,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.6973240971565247
1167,8,8,8,1,1,147.0,74.0,subgraph_early_stop,153,0.49421170353889465
1168,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5534171462059021
1169,1,1,1,1,1,148.0,-1.0,direct,0,0.7906662821769714
1170,4,4,4,1,1,149.0,-1.0,direct,0,0.7622345089912415
1171,8,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.48452335596084595
1172,4,4,4,1,1,149.0,-1.0,direct,0,0.7685452699661255
1173,4,1,1,0,0,119.0,66.0,subgraph_early_stop,169,0.6315643191337585
1174,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5715191960334778
1175,4,4,4,1,1,149.0,-1.0,direct,0,0.7684704661369324
1176,1,4,4,0,0,137.0,72.0,subgraph_early_stop,155,0.6836779117584229
1177,8,8,8,1,1,144.0,73.0,subgraph_early_stop,154,0.30265870690345764
1178,4,4,4,1,1,143.0,-1.0,direct,0,0.7672507762908936
1179,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7320635318756104
1180,1,1,1,1,1,148.0,-1.0,direct,0,0.7839317321777344
1181,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.696779191493988
1182,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6907556056976318
1183,8,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.5024781823158264
1184,1,1,1,1,1,149.0,-1.0,direct,0,0.7979488372802734
1185,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5640055537223816
1186,4,4,4,1,1,149.0,-1.0,direct,0,0.761340320110321
1187,4,4,4,1,1,148.0,-1.0,direct,0,0.7616541981697083
1188,4,4,4,1,1,147.0,73.0,subgraph_early_stop,153,0.7326393127441406
1189,8,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.480724960565567
1190,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.745870053768158
1191,4,4,4,1,1,124.0,69.0,subgraph_early_stop,162,0.5131531953811646
1192,8,8,8,1,1,140.0,73.0,subgraph_early_stop,155,0.45587682723999023
1193,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6993417143821716
1194,1,1,1,1,1,149.0,-1.0,direct,0,0.8036602139472961
1195,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5577626824378967
1196,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.729843258857727
1197,1,1,1,1,1,149.0,-1.0,direct,0,0.8046073913574219
1198,7,7,7,1,1,149.0,-1.0,direct,0,0.7535874247550964
1199,8,8,8,1,1,119.0,66.0,subgraph_early_stop,167,0.6534684896469116
1200,4,4,4,1,1,148.0,-1.0,direct,0,0.7641366124153137
1201,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.3967200815677643
1202,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.6502645611763
1203,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6719846129417419
1204,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.56058669090271
1205,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5631737112998962
1206,4,4,4,1,1,132.0,70.0,subgraph_early_stop,161,0.7436367869377136
1207,4,4,4,1,1,146.0,-1.0,direct,0,0.7707417011260986
1208,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5862541198730469
1209,2,7,7,0,0,95.0,58.0,subgraph_early_stop,184,0.5597205758094788
1210,4,4,4,1,1,148.0,-1.0,direct,0,0.7628657221794128
1211,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.705172061920166
1212,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7243170142173767
1213,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7222053408622742
1214,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4239431917667389
1215,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.7332615852355957
1216,4,4,4,1,1,148.0,-1.0,direct,0,0.7554093599319458
1217,1,1,1,1,1,148.0,-1.0,direct,0,0.7563698887825012
1218,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6378837823867798
1219,4,4,4,1,1,142.0,-1.0,direct,0,0.7711819410324097
1220,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5913140177726746
1221,8,8,8,1,1,142.0,73.0,subgraph_early_stop,154,0.4823554456233978
1222,8,4,4,0,0,144.0,73.0,subgraph_early_stop,154,0.36208656430244446
1223,4,0,0,0,0,121.0,66.0,subgraph_early_stop,169,0.5264902710914612
1224,1,1,1,1,1,142.0,72.0,subgraph_early_stop,157,0.611476719379425
1225,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.745963990688324
1226,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5338027477264404
1227,1,1,1,1,1,149.0,-1.0,direct,0,0.8010616898536682
1228,8,8,8,1,1,144.0,73.0,subgraph_early_stop,154,0.4321568012237549
1229,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7472453713417053
1230,4,2,2,0,0,140.0,72.0,subgraph_early_stop,156,0.5427840948104858
1231,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.2811167538166046
1232,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4673941135406494
1233,7,7,7,1,1,149.0,-1.0,direct,0,0.7518135905265808
1234,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.4963742792606354
1235,1,1,1,1,1,149.0,-1.0,direct,0,0.8024989366531372
1236,1,1,1,1,1,141.0,72.0,subgraph_early_stop,157,0.41284751892089844
1237,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4710330069065094
1238,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.25564414262771606
1239,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6955956220626831
1240,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5059602856636047
1241,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.6970745921134949
1242,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6456089615821838
1243,4,3,4,0,1,127.0,-1.0,direct,0,0.7674475908279419
1244,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.6914612054824829
1245,4,4,4,1,1,149.0,-1.0,direct,0,0.7610220909118652
1246,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6941432952880859
1247,1,1,1,1,1,149.0,-1.0,direct,0,0.7945914268493652
1248,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6997673511505127
1249,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5298547744750977
1250,4,4,4,1,1,143.0,-1.0,direct,0,0.7694185376167297
1251,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.720402181148529
1252,2,0,0,0,0,132.0,71.0,subgraph_early_stop,158,0.6668161749839783
1253,1,1,1,1,1,149.0,-1.0,direct,0,0.7966682314872742
1254,1,1,1,1,1,149.0,-1.0,direct,0,0.7997965812683105
1255,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.47877538204193115
1256,1,1,1,1,1,149.0,-1.0,direct,0,0.8028111457824707
1257,1,1,1,1,1,149.0,-1.0,direct,0,0.7853919267654419
1258,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.5007504224777222
1259,8,4,4,0,0,139.0,72.0,subgraph_early_stop,157,0.7131972908973694
1260,4,4,4,1,1,148.0,-1.0,direct,0,0.7685059309005737
1261,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7031001448631287
1262,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.6682207584381104
1263,8,4,4,0,0,144.0,73.0,subgraph_early_stop,153,0.5561380386352539
1264,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.3704582154750824
1265,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5248390436172485
1266,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.7369861602783203
1267,8,4,4,0,0,139.0,74.0,subgraph_early_stop,153,0.528652548789978
1268,4,4,4,1,1,149.0,-1.0,direct,0,0.7687352895736694
1269,4,8,8,0,0,143.0,73.0,subgraph_early_stop,154,0.4191496968269348
1270,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.2928714454174042
1271,1,1,1,1,1,135.0,71.0,subgraph_early_stop,160,0.46079888939857483
1272,1,1,1,1,1,149.0,-1.0,direct,0,0.7794082164764404
1273,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5786828398704529
1274,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6666300892829895
1275,1,1,1,1,1,145.0,73.0,subgraph_early_stop,153,0.5731596350669861
1276,8,6,6,0,0,145.0,74.0,subgraph_early_stop,153,0.43384790420532227
1277,4,4,4,1,1,148.0,-1.0,direct,0,0.7676402926445007
1278,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.7249337434768677
1279,8,6,6,0,0,96.0,60.0,subgraph_early_stop,182,0.4855111241340637
1280,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6744622588157654
1281,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6675640940666199
1282,2,0,0,0,0,117.0,65.0,subgraph_early_stop,171,0.6343249678611755
1283,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5199838280677795
1284,4,4,4,1,1,41.0,-1.0,direct,0,0.7622198462486267
1285,4,8,8,0,0,146.0,73.0,subgraph_early_stop,153,0.35798975825309753
1286,1,6,6,0,0,129.0,68.0,subgraph_early_stop,164,0.505027174949646
1287,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7325949668884277
1288,8,8,8,1,1,145.0,73.0,subgraph_early_stop,153,0.4965856075286865
1289,8,6,6,0,0,147.0,74.0,subgraph_early_stop,153,0.5225224494934082
1290,4,8,8,0,0,136.0,71.0,subgraph_early_stop,158,0.6021105051040649
1291,1,1,1,1,1,149.0,-1.0,direct,0,0.8023544549942017
1292,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7319579124450684
1293,4,4,4,1,1,138.0,-1.0,direct,0,0.7743043899536133
1294,8,8,8,1,1,144.0,72.0,subgraph_early_stop,155,0.7059866189956665
1295,1,1,1,1,1,132.0,71.0,subgraph_early_stop,160,0.43404290080070496
1296,8,8,8,1,1,147.0,75.0,subgraph_early_stop,151,0.4933997094631195
1297,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6173815131187439
1298,4,1,1,0,0,95.0,60.0,subgraph_early_stop,182,0.6074914336204529
1299,8,6,6,0,0,144.0,74.0,subgraph_early_stop,153,0.43903258442878723
1300,4,4,4,1,1,147.0,-1.0,direct,0,0.7705898284912109
1301,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5715847611427307
1302,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5853844881057739
1303,4,4,4,1,1,147.0,-1.0,direct,0,0.7643663883209229
1304,4,4,4,1,1,149.0,-1.0,direct,0,0.7758757472038269
1305,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.47451531887054443
1306,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.7016909122467041
1307,1,1,1,1,1,149.0,-1.0,direct,0,0.8059548139572144
1308,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5172637701034546
1309,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4501616358757019
1310,8,2,2,0,0,132.0,71.0,subgraph_early_stop,158,0.5756142735481262
1311,4,4,4,1,1,148.0,-1.0,direct,0,0.7596139311790466
1312,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.503374457359314
1313,7,7,7,1,1,149.0,-1.0,direct,0,0.7568764686584473
1314,4,4,4,1,1,146.0,-1.0,direct,0,0.7567940950393677
1315,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.43915632367134094
1316,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6956587433815002
1317,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.714458167552948
1318,1,1,1,1,1,136.0,71.0,subgraph_early_stop,158,0.605042576789856
1319,8,8,8,1,1,144.0,74.0,subgraph_early_stop,153,0.5696136951446533
1320,4,4,4,1,1,144.0,-1.0,direct,0,0.770878255367279
1321,8,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.31629806756973267
1322,4,0,0,0,0,112.0,66.0,subgraph_early_stop,170,0.6796980500221252
1323,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.7046846747398376
1324,4,3,3,0,0,132.0,71.0,subgraph_early_stop,160,0.7445302605628967
1325,4,1,1,0,0,142.0,74.0,subgraph_early_stop,154,0.6652819514274597
1326,4,4,4,1,1,145.0,-1.0,direct,0,0.7714009881019592
1327,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.37308427691459656
1328,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7441268563270569
1329,1,1,1,1,1,105.0,64.0,subgraph_early_stop,173,0.5648475885391235
1330,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7031980752944946
1331,8,7,7,0,0,147.0,74.0,subgraph_early_stop,152,0.4701322913169861
1332,8,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.45068174600601196
1333,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6400250196456909
1334,4,4,4,1,1,148.0,-1.0,direct,0,0.7726340293884277
1335,4,4,4,1,1,149.0,-1.0,direct,0,0.7563828229904175
1336,4,9,9,0,0,147.0,75.0,subgraph_early_stop,151,0.6763310432434082
1337,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6906628608703613
1338,8,6,6,0,0,137.0,74.0,subgraph_early_stop,154,0.492485374212265
1339,7,7,7,1,1,149.0,-1.0,direct,0,0.756220817565918
1340,1,1,1,1,1,149.0,-1.0,direct,0,0.8052130937576294
1341,8,6,6,0,0,138.0,73.0,subgraph_early_stop,154,0.448513925075531
1342,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5606809854507446
1343,1,1,1,1,1,137.0,-1.0,direct,0,0.7763941884040833
1344,4,4,4,1,1,149.0,-1.0,direct,0,0.7624794244766235
1345,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6146813631057739
1346,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6887450814247131
1347,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.46089115738868713
1348,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.5208223462104797
1349,7,7,7,1,1,149.0,-1.0,direct,0,0.7538307309150696
1350,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.7061291933059692
1351,4,2,2,0,0,145.0,74.0,subgraph_early_stop,153,0.2833069860935211
1352,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.4737211763858795
1353,1,1,1,1,1,148.0,-1.0,direct,0,0.792796790599823
1354,4,8,8,0,0,112.0,63.0,subgraph_early_stop,175,0.5424913763999939
1355,2,2,2,1,1,142.0,72.0,subgraph_early_stop,155,0.6959695219993591
1356,8,8,8,1,1,142.0,73.0,subgraph_early_stop,155,0.55509352684021
1357,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.6494991779327393
1358,4,4,4,1,1,136.0,70.0,subgraph_early_stop,160,0.6719456911087036
1359,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7307935357093811
1360,4,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.422269731760025
1361,8,8,8,1,1,146.0,73.0,subgraph_early_stop,154,0.4116953909397125
1362,4,1,4,0,1,128.0,-1.0,direct,0,0.7691555619239807
1363,1,1,1,1,1,149.0,-1.0,direct,0,0.7909670472145081
1364,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6427142024040222
1365,4,0,0,0,0,126.0,70.0,subgraph_early_stop,162,0.6962887644767761
1366,4,4,4,1,1,137.0,72.0,subgraph_early_stop,158,0.35159140825271606
1367,8,8,8,1,1,146.0,74.0,subgraph_early_stop,153,0.4746552109718323
1368,4,0,4,0,1,111.0,-1.0,direct,0,0.7697339057922363
1369,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.7471057772636414
1370,4,7,7,0,0,147.0,74.0,subgraph_early_stop,153,0.3858430087566376
1371,4,1,1,0,0,120.0,67.0,subgraph_early_stop,168,0.3118889033794403
1372,4,4,4,1,1,146.0,-1.0,direct,0,0.7713263630867004
1373,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.71090167760849
1374,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6228526830673218
1375,4,4,4,1,1,146.0,-1.0,direct,0,0.7718038558959961
1376,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7061229348182678
1377,1,1,1,1,1,149.0,-1.0,direct,0,0.7995203733444214
1378,4,0,0,0,0,100.0,60.0,subgraph_early_stop,181,0.7238131761550903
1379,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.5246068239212036
1380,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.7210580110549927
1381,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7091822028160095
1382,4,1,1,0,0,130.0,70.0,subgraph_early_stop,160,0.6679312586784363
1383,8,8,8,1,1,143.0,73.0,subgraph_early_stop,154,0.4983103275299072
1384,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.2931934893131256
1385,1,1,1,1,1,149.0,-1.0,direct,0,0.7744655609130859
1386,4,4,4,1,1,149.0,-1.0,direct,0,0.7543870806694031
1387,4,4,4,1,1,148.0,-1.0,direct,0,0.7733367681503296
1388,4,4,4,1,1,149.0,-1.0,direct,0,0.7710580229759216
1389,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.73753821849823
1390,4,8,8,0,0,146.0,74.0,subgraph_early_stop,152,0.4683092534542084
1391,4,4,4,1,1,148.0,-1.0,direct,0,0.7733608484268188
1392,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.704626739025116
1393,1,1,1,1,1,149.0,-1.0,direct,0,0.792287290096283
1394,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5781456828117371
1395,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6882732510566711
1396,1,4,4,0,0,134.0,71.0,subgraph_early_stop,160,0.4029214084148407
1397,4,4,4,1,1,126.0,69.0,subgraph_early_stop,163,0.47204846143722534
1398,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.43734946846961975
1399,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.7327609658241272
1400,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6973252296447754
1401,4,4,4,1,1,148.0,-1.0,direct,0,0.75774085521698
1402,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6964113712310791
1403,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6948202252388
1404,4,9,9,0,0,146.0,73.0,subgraph_early_stop,153,0.5133164525032043
1405,4,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.502402126789093
1406,1,1,1,1,1,149.0,-1.0,direct,0,0.8029366135597229
1407,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5672666430473328
1408,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.39612066745758057
1409,4,4,4,1,1,139.0,73.0,subgraph_early_stop,155,0.42701733112335205
1410,4,1,1,0,0,141.0,73.0,subgraph_early_stop,156,0.6220229864120483
1411,1,1,1,1,1,147.0,-1.0,direct,0,0.7959761023521423
1412,4,4,4,1,1,148.0,-1.0,direct,0,0.7534733414649963
1413,4,4,4,1,1,132.0,70.0,subgraph_early_stop,162,0.48350411653518677
1414,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6795592904090881
1415,8,6,6,0,0,138.0,72.0,subgraph_early_stop,158,0.5128747224807739
1416,4,0,0,0,0,150.0,-1.0,direct,0,0.7556043863296509
1417,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.6971440315246582
1418,8,8,8,1,1,140.0,72.0,subgraph_early_stop,157,0.46809548139572144
1419,4,4,4,1,1,138.0,-1.0,direct,0,0.7524407505989075
1420,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6820917129516602
1421,4,9,9,0,0,144.0,74.0,subgraph_early_stop,153,0.48542118072509766
1422,1,1,1,1,1,149.0,-1.0,direct,0,0.7923955917358398
1423,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.511560320854187
1424,4,4,4,1,1,145.0,-1.0,direct,0,0.765425980091095
1425,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7168766260147095
1426,8,4,4,0,0,147.0,74.0,subgraph_early_stop,153,0.4500758945941925
1427,4,4,4,1,1,138.0,71.0,subgraph_early_stop,157,0.7485169172286987
1428,4,4,4,1,1,148.0,-1.0,direct,0,0.7720150947570801
1429,4,4,4,1,1,148.0,-1.0,direct,0,0.7700123190879822
1430,1,1,1,1,1,140.0,71.0,subgraph_early_stop,159,0.5157173871994019
1431,4,7,7,0,0,146.0,73.0,subgraph_early_stop,153,0.2963446378707886
1432,4,4,4,1,1,142.0,-1.0,direct,0,0.7634127140045166
1433,1,6,6,0,0,137.0,73.0,subgraph_early_stop,155,0.4365040957927704
1434,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6849368810653687
1435,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.709650993347168
1436,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6879041194915771
1437,7,7,7,1,1,149.0,-1.0,direct,0,0.7557169795036316
1438,4,4,4,1,1,149.0,-1.0,direct,0,0.7680589556694031
1439,4,4,4,1,1,149.0,-1.0,direct,0,0.7711039781570435
1440,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.580571711063385
1441,4,4,4,1,1,148.0,-1.0,direct,0,0.7553802728652954
1442,4,4,4,1,1,140.0,-1.0,direct,0,0.7593935132026672
1443,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.6142001748085022
1444,1,1,1,1,1,149.0,-1.0,direct,0,0.7968506217002869
1445,8,6,6,0,0,144.0,74.0,subgraph_early_stop,153,0.5003480315208435
1446,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5246197581291199
1447,8,8,8,1,1,109.0,63.0,subgraph_early_stop,174,0.501835286617279
1448,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7384544610977173
1449,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7409600019454956
1450,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7138533592224121
1451,7,7,7,1,1,148.0,-1.0,direct,0,0.7509682178497314
1452,4,4,4,1,1,144.0,74.0,subgraph_early_stop,153,0.36022722721099854
1453,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5225736498832703
1454,1,1,1,1,1,149.0,-1.0,direct,0,0.7975520491600037
1455,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.6699703931808472
1456,4,1,1,0,0,132.0,70.0,subgraph_early_stop,162,0.5668005347251892
