sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1703,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6578835248947144
1704,5,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.35664868354797363
1705,5,5,5,1,1,193.0,98.0,subgraph_early_stop,205,0.6933600306510925
1706,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5232839584350586
1707,5,5,5,1,1,196.0,98.0,subgraph_early_stop,203,0.24174785614013672
1708,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.48755738139152527
1709,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.4411858916282654
1710,2,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.5830410718917847
1711,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.46685829758644104
1712,5,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.3203953206539154
1713,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7189511060714722
1714,0,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.681542158126831
1715,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7399376034736633
1716,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5052270889282227
1717,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.668228805065155
1718,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7368478775024414
1719,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.7176172733306885
1720,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5025111436843872
1721,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.723383367061615
1722,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6683017611503601
1723,3,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.3949107229709625
1724,1,1,1,1,1,199.0,-1.0,direct,0,0.76814866065979
1725,1,1,1,1,1,199.0,-1.0,direct,0,0.7910146117210388
1726,1,1,1,1,1,199.0,-1.0,direct,0,0.7950402498245239
1727,1,1,1,1,1,199.0,-1.0,direct,0,0.7924506068229675
1728,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6175101399421692
1729,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.43591514229774475
1730,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6217390894889832
1731,1,1,1,1,1,199.0,-1.0,direct,0,0.7769888043403625
1732,1,1,1,1,1,197.0,99.0,subgraph_early_stop,203,0.40891093015670776
1733,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6316202282905579
1734,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6665628552436829
1735,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.4398288130760193
1736,2,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.3426113426685333
1737,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5705947875976562
1738,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7085035443305969
1739,4,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.558049201965332
1740,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7281923294067383
1741,5,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.2554738223552704
1742,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.5790194869041443
1743,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.4757675528526306
1744,5,0,0,0,0,195.0,99.0,subgraph_early_stop,203,0.6895909309387207
1745,2,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.42528632283210754
1746,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.3805900514125824
1747,5,5,5,1,1,199.0,-1.0,direct,0,0.7501222491264343
1748,5,5,5,1,1,199.0,-1.0,direct,0,0.7509501576423645
1749,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7328909635543823
1750,2,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.5368453860282898
1751,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7180922031402588
1752,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.6094344258308411
1753,3,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.5591464638710022
1754,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6526744365692139
1755,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5458000898361206
1756,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5195730328559875
1757,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7467607259750366
1758,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6884497404098511
1759,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5622618794441223
1760,1,1,1,1,1,199.0,-1.0,direct,0,0.7719242572784424
1761,4,2,2,0,0,198.0,100.0,subgraph_early_stop,202,0.4357137084007263
1762,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6913127303123474
1763,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6033139824867249
1764,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.5757018327713013
1765,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.2915848195552826
1766,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6035059094429016
1767,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.48170438408851624
1768,4,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.562182605266571
1769,2,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.5209780931472778
1770,5,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.3412681221961975
1771,3,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.3349827229976654
1772,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.4320431649684906
1773,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7314263582229614
1774,2,2,2,1,1,198.0,-1.0,direct,0,0.7533692717552185
1775,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.746732771396637
1776,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.45820650458335876
1777,3,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.3010256290435791
1778,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5327908992767334
1779,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6897366642951965
1780,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7103973627090454
1781,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7027804851531982
1782,3,0,0,0,0,198.0,100.0,subgraph_early_stop,201,0.6611173152923584
1783,0,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.6822912096977234
1784,5,5,5,1,1,199.0,-1.0,direct,0,0.7545967102050781
1785,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.31054580211639404
1786,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.38734182715415955
1787,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7158119082450867
1788,1,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.5902701616287231
1789,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6895796060562134
1790,2,2,2,1,1,198.0,100.0,subgraph_early_stop,202,0.4530801773071289
1791,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6423231363296509
1792,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.39337652921676636
1793,3,3,3,1,1,199.0,-1.0,direct,0,0.7530600428581238
1794,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5518134832382202
1795,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.6289665699005127
1796,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.3260105550289154
1797,0,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.3260105550289154
1798,5,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.34373337030410767
1799,1,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.3150711953639984
1800,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6506524682044983
1801,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6980322599411011
1802,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.47793951630592346
1803,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.5523774027824402
1804,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.4925163984298706
1805,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5526021122932434
1806,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.46008196473121643
1807,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6886764168739319
1808,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5236666202545166
1809,2,2,2,1,1,196.0,100.0,subgraph_early_stop,202,0.5730924606323242
1810,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7479460835456848
1811,2,3,3,0,0,197.0,100.0,subgraph_early_stop,201,0.4641169309616089
1812,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7352196574211121
1813,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6976826190948486
1814,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.4644414782524109
1815,4,0,0,0,0,196.0,99.0,subgraph_early_stop,202,0.5814605355262756
1816,4,3,3,0,0,197.0,100.0,subgraph_early_stop,201,0.4853987693786621
1817,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5762165784835815
1818,1,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.25040164589881897
1819,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.719987154006958
1820,1,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.4003179669380188
1821,2,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.6041615605354309
1822,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6937962174415588
1823,4,2,2,0,0,197.0,100.0,subgraph_early_stop,202,0.5180572867393494
1824,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.48943549394607544
1825,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.44289442896842957
1826,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.739385724067688
1827,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.3127932846546173
1828,1,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.3127932846546173
1829,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.47680777311325073
1830,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.47680777311325073
1831,2,1,1,0,0,197.0,99.0,subgraph_early_stop,203,0.2898944616317749
1832,1,1,1,1,1,199.0,-1.0,direct,0,0.7767124772071838
1833,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.27262306213378906
1834,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.644210159778595
1835,3,3,3,1,1,197.0,99.0,subgraph_early_stop,203,0.6892715096473694
1836,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6931072473526001
1837,3,2,2,0,0,195.0,99.0,subgraph_early_stop,204,0.4074336290359497
1838,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.716559648513794
1839,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.637191653251648
1840,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5288135409355164
1841,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5288135409355164
1842,1,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.44294941425323486
1843,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7350021600723267
1844,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.6436893343925476
1845,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.6176832914352417
1846,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.3052852749824524
1847,5,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6207379698753357
1848,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.4942997097969055
1849,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6846691966056824
1850,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5580196380615234
1851,2,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.34137171506881714
1852,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6814848184585571
1853,3,3,3,1,1,199.0,-1.0,direct,0,0.7724182605743408
1854,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7451562881469727
1855,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7485450506210327
1856,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.6569932699203491
1857,3,3,3,1,1,199.0,-1.0,direct,0,0.7519372701644897
1858,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7223479747772217
1859,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5721192955970764
1860,3,4,4,0,0,197.0,99.0,subgraph_early_stop,202,0.6185669302940369
1861,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6521733403205872
1862,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5969340205192566
1863,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6129099726676941
1864,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.598770260810852
1865,5,5,5,1,1,197.0,99.0,subgraph_early_stop,202,0.300683856010437
1866,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7321994304656982
1867,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6296181082725525
1868,3,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.5640995502471924
1869,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5640995502471924
1870,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.4077095687389374
1871,5,0,0,0,0,198.0,100.0,subgraph_early_stop,201,0.29264727234840393
1872,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5258678197860718
1873,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7478421330451965
1874,2,5,5,0,0,196.0,99.0,subgraph_early_stop,202,0.5986042022705078
1875,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6857858300209045
1876,0,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6606543064117432
1877,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5898911356925964
1878,4,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.3222709000110626
1879,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7435166239738464
1880,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7385198473930359
1881,3,3,3,1,1,199.0,-1.0,direct,0,0.7540777921676636
1882,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7377204895019531
1883,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.3653441369533539
1884,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6645545363426208
1885,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5172775983810425
1886,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5491872429847717
1887,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.5619703531265259
1888,5,0,0,0,0,197.0,100.0,subgraph_early_stop,201,0.3719941973686218
1889,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6400780081748962
1890,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5093863010406494
1891,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6022034287452698
1892,3,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5384537577629089
1893,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7055085301399231
1894,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6182505488395691
1895,1,1,1,1,1,199.0,-1.0,direct,0,0.7914773225784302
1896,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7387068867683411
1897,2,1,1,0,0,197.0,99.0,subgraph_early_stop,203,0.6135560870170593
1898,5,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6449109315872192
1899,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.426634281873703
1900,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.731928288936615
1901,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5085768103599548
1902,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6797620058059692
1903,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7442498803138733
1904,1,1,1,1,1,199.0,-1.0,direct,0,0.7895755171775818
1905,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.43181753158569336
1906,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7321347594261169
1907,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.2948482632637024
1908,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.30777373909950256
1909,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.3691830635070801
1910,3,3,3,1,1,196.0,99.0,subgraph_early_stop,202,0.4133242666721344
1911,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6877213716506958
1912,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6214261651039124
1913,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7471464276313782
1914,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6075242757797241
1915,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7029569149017334
1916,3,3,3,1,1,199.0,-1.0,direct,0,0.768388032913208
1917,1,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.335085928440094
1918,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.49566489458084106
1919,5,4,4,0,0,198.0,100.0,subgraph_early_stop,202,0.3157569169998169
1920,5,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.3001093864440918
1921,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.37252458930015564
1922,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6618292927742004
1923,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7435857653617859
1924,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.703234076499939
1925,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6550990343093872
1926,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.5358856916427612
1927,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5163498520851135
1928,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5717198252677917
1929,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6951319575309753
1930,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7171338200569153
1931,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6219721436500549
1932,4,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.40762826800346375
1933,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5931398868560791
1934,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7278788685798645
1935,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.724240243434906
1936,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.707891583442688
1937,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6607251763343811
1938,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7071598768234253
1939,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.742516815662384
1940,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5387377142906189
1941,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.4963820278644562
1942,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7190424203872681
1943,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7362886071205139
1944,3,3,3,1,1,197.0,99.0,subgraph_early_stop,203,0.5868591070175171
1945,3,4,4,0,0,197.0,98.0,subgraph_early_stop,203,0.5830152630805969
1946,4,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.41147416830062866
1947,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.438480943441391
1948,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7323260307312012
1949,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6884329319000244
1950,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.28782904148101807
1951,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.6491281390190125
1952,1,0,0,0,0,197.0,100.0,subgraph_early_stop,202,0.45965659618377686
1953,5,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.4330524206161499
1954,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6203097105026245
1955,1,1,1,1,1,199.0,-1.0,direct,0,0.7698017358779907
1956,1,1,1,1,1,199.0,-1.0,direct,0,0.7698017358779907
1957,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6844310164451599
1958,0,0,2,1,0,199.0,-1.0,direct,0,0.7569435238838196
1959,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7358522415161133
1960,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.7223019599914551
1961,1,1,1,1,1,199.0,-1.0,direct,0,0.7861806154251099
1962,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6822673082351685
1963,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6938694715499878
1964,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5359031558036804
1965,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.5819914937019348
1966,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7315234541893005
1967,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.480450838804245
1968,1,4,4,0,0,196.0,100.0,subgraph_early_stop,201,0.6158090233802795
1969,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7300509214401245
1970,1,0,0,0,0,196.0,98.0,subgraph_early_stop,205,0.46009543538093567
1971,1,4,4,0,0,197.0,99.0,subgraph_early_stop,202,0.3870108723640442
1972,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.37658944725990295
1973,3,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.3893473446369171
1974,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6256895661354065
1975,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.4103716015815735
1976,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5045438408851624
1977,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6567478775978088
1978,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6904709935188293
1979,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7380149960517883
1980,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.645984947681427
1981,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5552926659584045
1982,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6930462718009949
1983,5,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.28401118516921997
1984,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.62606281042099
1985,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7311869263648987
1986,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7182037830352783
1987,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7002502083778381
1988,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6710355877876282
1989,3,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.4370197355747223
1990,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6281836032867432
1991,2,2,2,1,1,199.0,-1.0,direct,0,0.7521249055862427
1992,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.46001866459846497
1993,3,3,3,1,1,196.0,99.0,subgraph_early_stop,203,0.4355904459953308
1994,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.722026526927948
1995,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6933757066726685
1996,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7108374834060669
1997,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.27721452713012695
1998,3,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.5190693736076355
1999,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.4438576102256775
2000,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5683615207672119
2001,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5683615207672119
2002,3,2,2,0,0,196.0,99.0,subgraph_early_stop,203,0.6134856939315796
2003,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5862681865692139
2004,4,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.4592497944831848
2005,0,0,0,1,1,196.0,100.0,subgraph_early_stop,202,0.3927484154701233
2006,0,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.37079206109046936
2007,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6227050423622131
2008,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.49946364760398865
2009,4,1,1,0,0,197.0,99.0,subgraph_early_stop,204,0.5531449317932129
2010,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.28813520073890686
2011,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7221547961235046
2012,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.641380786895752
2013,2,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.4892776310443878
2014,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.734592854976654
2015,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7079693078994751
2016,5,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5670720934867859
2017,3,2,2,0,0,199.0,-1.0,direct,0,0.7615359425544739
2018,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.377868115901947
2019,5,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.31938984990119934
2020,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7140799760818481
2021,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.4576168954372406
2022,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7272435426712036
2023,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5852165818214417
2024,3,3,3,1,1,199.0,-1.0,direct,0,0.7592494487762451
2025,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.5098892450332642
2026,2,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.5005536079406738
2027,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6024559736251831
2028,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.601719856262207
2029,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7419514656066895
2030,3,3,3,1,1,199.0,-1.0,direct,0,0.7552804946899414
2031,5,5,5,1,1,199.0,-1.0,direct,0,0.7521762251853943
2032,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6592980623245239
2033,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5667129158973694
2034,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7047924399375916
2035,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6622475981712341
2036,1,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.6443602442741394
2037,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7124334573745728
2038,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.7104296684265137
