sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1679,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.44406235218048096
1680,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.38131847977638245
1681,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.3916057050228119
1682,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.4030711054801941
1683,1,1,1,1,1,94.0,49.0,subgraph_early_stop,104,0.39932867884635925
1684,1,1,1,1,1,93.0,49.0,subgraph_early_stop,104,0.3791927993297577
1685,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.35907110571861267
1686,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.34476885199546814
1687,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44316545128822327
1688,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.35426944494247437
1689,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.3203713893890381
1690,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4291144013404846
1691,1,5,5,0,0,97.0,50.0,subgraph_early_stop,101,0.4325367510318756
1692,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4361574649810791
1693,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.45195576548576355
1694,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4479656219482422
1695,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48925483226776123
1696,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3198150098323822
1697,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3616097867488861
1698,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.34747135639190674
1699,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.3855051100254059
1700,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3976125121116638
1701,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3798144459724426
1702,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4565892219543457
1703,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4146296977996826
1704,5,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.21770136058330536
1705,5,5,5,1,1,93.0,49.0,subgraph_early_stop,102,0.44467735290527344
1706,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.36407047510147095
1707,5,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.28999871015548706
1708,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3375691771507263
1709,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.3118530213832855
1710,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.36284971237182617
1711,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.34326523542404175
1712,5,0,0,0,0,97.0,49.0,subgraph_early_stop,102,0.25488901138305664
1713,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4657425284385681
1714,0,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.4170277416706085
1715,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4899994432926178
1716,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.3173624575138092
1717,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.4360710084438324
1718,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.48095718026161194
1719,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.4445466697216034
1720,1,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.35262954235076904
1721,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.483379989862442
1722,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4092129170894623
1723,3,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.26966628432273865
1724,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5284904837608337
1725,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5455906987190247
1726,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.547038197517395
1727,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5457302331924438
1728,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4540832042694092
1729,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.3318179249763489
1730,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4049960970878601
1731,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5227687954902649
1732,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.33262696862220764
1733,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.4339558482170105
1734,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4348767101764679
1735,2,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.31328386068344116
1736,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2789784073829651
1737,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38215988874435425
1738,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4056073725223541
1739,4,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.38834235072135925
1740,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47356900572776794
1741,5,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2537152171134949
1742,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.39968371391296387
1743,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3119382858276367
1744,5,0,0,0,0,96.0,49.0,subgraph_early_stop,104,0.4277944266796112
1745,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.31847748160362244
1746,4,4,4,1,1,96.0,49.0,subgraph_early_stop,104,0.27354779839515686
1747,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4999730587005615
1748,5,1,1,0,0,95.0,50.0,subgraph_early_stop,102,0.4891694188117981
1749,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43907928466796875
1750,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.31420353055000305
1751,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.431298166513443
1752,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3052707314491272
1753,3,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.2944429814815521
1754,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40637487173080444
1755,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.35759684443473816
1756,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3896385431289673
1757,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4814033806324005
1758,5,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.4412335455417633
1759,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4016800820827484
1760,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5375426411628723
1761,4,2,2,0,0,98.0,50.0,subgraph_early_stop,102,0.3880491852760315
1762,0,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.3819708824157715
1763,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.331564337015152
1764,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.31900671124458313
1765,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3077198565006256
1766,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4069497883319855
1767,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.31623733043670654
1768,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.29486024379730225
1769,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3642294704914093
1770,5,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.30925431847572327
1771,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.2285911589860916
1772,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.305453896522522
1773,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.48343363404273987
1774,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4672342538833618
1775,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4671521484851837
1776,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.3640936315059662
1777,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.24911583960056305
1778,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3741825222969055
1779,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4018086791038513
1780,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4524456262588501
1781,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4535214602947235
1782,3,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.4141868054866791
1783,0,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.42798951268196106
1784,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.49965107440948486
1785,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.24260367453098297
1786,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.30354419350624084
1787,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47197437286376953
1788,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.35636386275291443
1789,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.40780237317085266
1790,2,2,2,1,1,98.0,50.0,subgraph_early_stop,102,0.3880518972873688
1791,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4127727746963501
1792,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29860690236091614
1793,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4917275309562683
1794,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.37306803464889526
1795,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3875284492969513
1796,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3359040319919586
1797,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3359040319919586
1798,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.30834779143333435
1799,1,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.22601363062858582
1800,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4104122519493103
1801,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43079596757888794
1802,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.33013916015625
1803,4,1,1,0,0,96.0,49.0,subgraph_early_stop,103,0.38187187910079956
1804,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.32260334491729736
1805,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3327007591724396
1806,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.26946794986724854
1807,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44504019618034363
1808,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3251788914203644
1809,2,2,2,1,1,96.0,50.0,subgraph_early_stop,102,0.3645774722099304
1810,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46702417731285095
1811,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3715214431285858
1812,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4751860797405243
1813,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.41239818930625916
1814,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.342865526676178
1815,4,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.2963678240776062
1816,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.26729798316955566
1817,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.321889191865921
1818,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.2669826149940491
1819,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45548832416534424
1820,1,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.33828747272491455
1821,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.37861835956573486
1822,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4307340681552887
1823,4,2,2,0,0,97.0,50.0,subgraph_early_stop,102,0.3682546317577362
1824,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.35201793909072876
1825,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.36108285188674927
1826,3,0,0,0,0,92.0,49.0,subgraph_early_stop,103,0.47690775990486145
1827,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.308663934469223
1828,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.308663934469223
1829,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.39234107732772827
1830,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.39234107732772827
1831,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.31201431155204773
1832,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5318241715431213
1833,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.31407177448272705
1834,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43277448415756226
1835,3,3,3,1,1,97.0,50.0,subgraph_early_stop,102,0.4293150007724762
1836,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.41420474648475647
1837,3,2,2,0,0,96.0,50.0,subgraph_early_stop,102,0.3162910044193268
1838,3,0,0,0,0,96.0,49.0,subgraph_early_stop,104,0.41346216201782227
1839,2,4,4,0,0,90.0,48.0,subgraph_early_stop,104,0.38424885272979736
1840,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3199191093444824
1841,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3199191093444824
1842,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3051931858062744
1843,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5106715559959412
1844,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.42695537209510803
1845,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3608289659023285
1846,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3139387369155884
1847,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3699283003807068
1848,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.24082668125629425
1849,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4406680464744568
1850,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.34422919154167175
1851,2,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.33426883816719055
1852,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.44780465960502625
1853,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4792124330997467
1854,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5215694308280945
1855,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.500411868095398
1856,1,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.39576101303100586
1857,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47998347878456116
1858,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4810473620891571
1859,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.3186764419078827
1860,3,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.35567396879196167
1861,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3873215317726135
1862,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3779408931732178
1863,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.39219772815704346
1864,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.41263002157211304
1865,5,5,5,1,1,97.0,49.0,subgraph_early_stop,102,0.2479616403579712
1866,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46946483850479126
1867,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.41991284489631653
1868,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.4143231213092804
1869,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4143231213092804
1870,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.33334749937057495
1871,5,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.2050212323665619
1872,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.35607126355171204
1873,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.46257999539375305
1874,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43104836344718933
1875,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.40824517607688904
1876,0,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.421653687953949
1877,4,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.38136786222457886
1878,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.30057457089424133
1879,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47573238611221313
1880,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3715627193450928
1881,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4807482957839966
1882,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47386401891708374
1883,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.23539362847805023
1884,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.4512937366962433
1885,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.30910593271255493
1886,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.22538428008556366
1887,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.4126581847667694
1888,5,0,0,0,0,97.0,49.0,subgraph_early_stop,103,0.29168039560317993
1889,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3964507579803467
1890,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.343975692987442
1891,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3761875331401825
1892,3,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.31851643323898315
1893,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44223374128341675
1894,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.39685916900634766
1895,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.544967532157898
1896,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4669977128505707
1897,2,3,3,0,0,96.0,49.0,subgraph_early_stop,102,0.3789161741733551
1898,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.43020033836364746
1899,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.3055090606212616
1900,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4193452000617981
1901,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.308310329914093
1902,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42982006072998047
1903,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.49399125576019287
1904,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.5209492444992065
1905,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.334563285112381
1906,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4708217680454254
1907,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.24992424249649048
1908,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.25724074244499207
1909,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3613225221633911
1910,3,3,3,1,1,96.0,49.0,subgraph_early_stop,102,0.2976064085960388
1911,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.42058685421943665
1912,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4411429166793823
1913,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4836733341217041
1914,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41903063654899597
1915,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40688925981521606
1916,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.479074627161026
1917,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3535401523113251
1918,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3618999421596527
1919,5,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.24753381311893463
1920,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2727334499359131
1921,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.26198670268058777
1922,5,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.344043105840683
1923,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49527204036712646
1924,4,0,0,0,0,94.0,48.0,subgraph_early_stop,105,0.43302685022354126
1925,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41571861505508423
1926,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.342454731464386
1927,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3575572073459625
1928,2,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.3445982336997986
1929,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4546491503715515
1930,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4584752917289734
1931,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4195517301559448
1932,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2782422602176666
1933,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4776025712490082
1934,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.48080164194107056
1935,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.4603375196456909
1936,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43899279832839966
1937,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3935661017894745
1938,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44706496596336365
1939,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45423296093940735
1940,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.390639990568161
1941,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3696545660495758
1942,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43358808755874634
1943,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4940824508666992
1944,3,5,5,0,0,96.0,49.0,subgraph_early_stop,103,0.3000778555870056
1945,3,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.29432183504104614
1946,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.24783717095851898
1947,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4066740870475769
1948,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4710080325603485
1949,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4315159022808075
1950,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3256657123565674
1951,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.31746113300323486
1952,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.3167743384838104
1953,5,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.26620590686798096
1954,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.42578765749931335
1955,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5296619534492493
1956,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5296619534492493
1957,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.391109824180603
1958,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.46831634640693665
1959,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.46419402956962585
1960,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.4189046323299408
1961,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5355124473571777
1962,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4636210799217224
1963,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.40350598096847534
1964,3,3,3,1,1,98.0,50.0,subgraph_early_stop,102,0.3656001091003418
1965,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4502352178096771
1966,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4601876139640808
1967,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3813561797142029
1968,1,4,4,0,0,96.0,49.0,subgraph_early_stop,103,0.3158802390098572
1969,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4789571166038513
1970,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.398698091506958
1971,1,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.23572435975074768
1972,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.25492241978645325
1973,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.32682597637176514
1974,2,5,5,0,0,97.0,50.0,subgraph_early_stop,101,0.3584871292114258
1975,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.30280354619026184
1976,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.3412127196788788
1977,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44620776176452637
1978,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47787973284721375
1979,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44325143098831177
1980,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.4324849545955658
1981,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.33548909425735474
1982,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4114871323108673
1983,5,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.2405766397714615
1984,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3378685414791107
1985,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4877224564552307
1986,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4555012285709381
1987,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4391508996486664
1988,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.41663944721221924
1989,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.26260536909103394
1990,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4338473975658417
1991,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45795583724975586
1992,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.34422382712364197
1993,3,3,3,1,1,97.0,50.0,subgraph_early_stop,101,0.31988033652305603
1994,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4450393319129944
1995,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44012022018432617
1996,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4409569501876831
1997,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2609499990940094
1998,3,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.3853582441806793
1999,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.33494287729263306
2000,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.36808839440345764
2001,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.36808839440345764
2002,3,1,1,0,0,95.0,49.0,subgraph_early_stop,104,0.40759506821632385
2003,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.36188364028930664
2004,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.32002535462379456
2005,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.3646632432937622
2006,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.38762223720550537
2007,2,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.31287187337875366
2008,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.3512612581253052
2009,4,1,1,0,0,97.0,50.0,subgraph_early_stop,101,0.36023783683776855
2010,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.26191380620002747
