sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1123,4,4,4,1,1,147.0,-1.0,direct,0,0.8073270916938782
1124,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3851199746131897
1125,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7237585783004761
1126,4,4,4,1,1,149.0,-1.0,direct,0,0.759231686592102
1127,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.49774616956710815
1128,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6813561320304871
1129,8,6,6,0,0,84.0,52.0,subgraph_early_stop,197,0.4991759657859802
1130,1,1,1,1,1,146.0,74.0,subgraph_early_stop,153,0.5941904187202454
1131,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.25887155532836914
1132,4,4,4,1,1,149.0,-1.0,direct,0,0.8060256242752075
1133,1,1,1,1,1,149.0,-1.0,direct,0,0.7727827429771423
1134,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7014297842979431
1135,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7479861378669739
1136,4,8,8,0,0,144.0,74.0,subgraph_early_stop,152,0.5564805865287781
1137,4,4,4,1,1,149.0,-1.0,direct,0,0.7937136292457581
1138,1,1,1,1,1,149.0,-1.0,direct,0,0.771032452583313
1139,1,1,1,1,1,149.0,-1.0,direct,0,0.767885148525238
1140,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6544504165649414
1141,4,4,4,1,1,149.0,-1.0,direct,0,0.8042153120040894
1142,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6753848791122437
1143,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6896613240242004
1144,7,7,7,1,1,149.0,-1.0,direct,0,0.7960003018379211
1145,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.457019567489624
1146,8,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.334637314081192
1147,4,4,4,1,1,148.0,-1.0,direct,0,0.8055296540260315
1148,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5366211533546448
1149,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.44852888584136963
1150,2,0,0,0,0,126.0,69.0,subgraph_early_stop,163,0.6615682244300842
1151,8,6,6,0,0,141.0,72.0,subgraph_early_stop,156,0.48221033811569214
1152,4,4,4,1,1,148.0,-1.0,direct,0,0.784830629825592
1153,4,4,4,1,1,146.0,-1.0,direct,0,0.7843558192253113
1154,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6683140993118286
1155,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6815432906150818
1156,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6687352061271667
1157,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.6312562823295593
1158,8,6,6,0,0,144.0,73.0,subgraph_early_stop,155,0.45140504837036133
1159,4,0,0,0,0,133.0,73.0,subgraph_early_stop,155,0.7308913469314575
1160,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.2410183846950531
1161,4,4,4,1,1,148.0,-1.0,direct,0,0.8043481707572937
1162,1,1,1,1,1,144.0,74.0,subgraph_early_stop,153,0.577906608581543
1163,4,4,4,1,1,149.0,-1.0,direct,0,0.8009439706802368
1164,4,4,4,1,1,148.0,-1.0,direct,0,0.7952673435211182
1165,4,4,4,1,1,149.0,-1.0,direct,0,0.801570475101471
1166,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6616113185882568
1167,8,8,8,1,1,146.0,73.0,subgraph_early_stop,153,0.5079970359802246
1168,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5595117211341858
1169,1,1,1,1,1,149.0,-1.0,direct,0,0.7643365263938904
1170,4,4,4,1,1,149.0,-1.0,direct,0,0.7917178273200989
1171,8,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.5095651745796204
1172,4,4,4,1,1,149.0,-1.0,direct,0,0.8041273355484009
1173,4,3,3,0,0,117.0,65.0,subgraph_early_stop,170,0.6976190805435181
1174,2,7,7,0,0,146.0,74.0,subgraph_early_stop,153,0.49457690119743347
1175,4,4,4,1,1,149.0,-1.0,direct,0,0.7991660833358765
1176,1,2,1,0,1,136.0,-1.0,direct,0,0.75883948802948
1177,8,4,4,0,0,146.0,74.0,subgraph_early_stop,152,0.4081023037433624
1178,4,4,4,1,1,149.0,-1.0,direct,0,0.7905616164207458
1179,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7129520177841187
1180,1,1,1,1,1,149.0,-1.0,direct,0,0.7760465741157532
1181,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6961088180541992
1182,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7489597201347351
1183,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5306530594825745
1184,1,1,1,1,1,149.0,-1.0,direct,0,0.7708289623260498
1185,8,8,8,1,1,146.0,74.0,subgraph_early_stop,153,0.5460888743400574
1186,4,4,4,1,1,149.0,-1.0,direct,0,0.803873598575592
1187,4,4,4,1,1,149.0,-1.0,direct,0,0.8021396398544312
1188,4,4,4,1,1,149.0,-1.0,direct,0,0.7757595777511597
1189,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5137330293655396
1190,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7061125040054321
1191,4,4,4,1,1,133.0,70.0,subgraph_early_stop,160,0.4331567585468292
1192,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.49658501148223877
1193,4,4,4,1,1,149.0,-1.0,direct,0,0.7905088663101196
1194,1,1,1,1,1,149.0,-1.0,direct,0,0.7789983749389648
1195,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7499745488166809
1196,4,0,4,0,1,111.0,-1.0,direct,0,0.7728904485702515
1197,1,1,1,1,1,149.0,-1.0,direct,0,0.7732470631599426
1198,7,7,7,1,1,149.0,-1.0,direct,0,0.8039219975471497
1199,8,8,8,1,1,133.0,72.0,subgraph_early_stop,157,0.6921612620353699
1200,4,4,4,1,1,149.0,-1.0,direct,0,0.7928492426872253
1201,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5411356687545776
1202,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6406455039978027
1203,4,4,4,1,1,148.0,-1.0,direct,0,0.7750779390335083
1204,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5345888137817383
1205,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5558560490608215
1206,4,4,4,1,1,140.0,-1.0,direct,0,0.753686785697937
1207,4,4,4,1,1,149.0,-1.0,direct,0,0.7936664819717407
1208,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5814679265022278
1209,2,1,1,0,0,85.0,55.0,subgraph_early_stop,190,0.5755634903907776
1210,4,4,4,1,1,149.0,-1.0,direct,0,0.7952279448509216
1211,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.654284656047821
1212,1,1,1,1,1,149.0,-1.0,direct,0,0.7562669515609741
1213,4,4,4,1,1,149.0,-1.0,direct,0,0.8005446791648865
1214,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6887228488922119
1215,4,4,4,1,1,149.0,-1.0,direct,0,0.8026089072227478
1216,4,4,4,1,1,148.0,-1.0,direct,0,0.7961820960044861
1217,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7374783158302307
1218,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5362194776535034
1219,4,4,4,1,1,149.0,-1.0,direct,0,0.7905632257461548
1220,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5615882873535156
1221,8,8,8,1,1,140.0,72.0,subgraph_early_stop,157,0.474199116230011
1222,8,4,4,0,0,146.0,75.0,subgraph_early_stop,151,0.39865726232528687
1223,4,0,0,0,0,124.0,67.0,subgraph_early_stop,167,0.4217107594013214
1224,1,1,1,1,1,142.0,74.0,subgraph_early_stop,154,0.4797977805137634
1225,4,1,4,0,1,116.0,-1.0,direct,0,0.7552231550216675
1226,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7225129008293152
1227,1,1,1,1,1,149.0,-1.0,direct,0,0.7686240077018738
1228,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4492797255516052
1229,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6912042498588562
1230,4,2,2,0,0,139.0,74.0,subgraph_early_stop,154,0.5779862403869629
1231,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.40331584215164185
1232,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4875185489654541
1233,7,7,7,1,1,149.0,-1.0,direct,0,0.7888211607933044
1234,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.49874112010002136
1235,1,1,1,1,1,149.0,-1.0,direct,0,0.781870424747467
1236,1,1,1,1,1,140.0,72.0,subgraph_early_stop,157,0.5204680562019348
1237,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5275315046310425
1238,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3314865827560425
1239,2,0,0,0,0,127.0,73.0,subgraph_early_stop,155,0.6910144090652466
1240,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.524787962436676
1241,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6843856573104858
1242,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6458640694618225
1243,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7436052560806274
1244,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7000110745429993
1245,4,4,4,1,1,149.0,-1.0,direct,0,0.8002917170524597
1246,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6837440133094788
1247,1,1,1,1,1,149.0,-1.0,direct,0,0.7690702080726624
1248,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7004618048667908
1249,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5221419930458069
1250,4,4,4,1,1,148.0,-1.0,direct,0,0.7854422330856323
1251,4,4,4,1,1,149.0,-1.0,direct,0,0.7837297916412354
1252,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6510103344917297
1253,1,1,1,1,1,149.0,-1.0,direct,0,0.7798008918762207
1254,1,1,1,1,1,149.0,-1.0,direct,0,0.7711048126220703
1255,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.5099925994873047
1256,1,1,1,1,1,149.0,-1.0,direct,0,0.775010883808136
1257,1,1,1,1,1,149.0,-1.0,direct,0,0.7590028047561646
1258,8,8,8,1,1,137.0,71.0,subgraph_early_stop,157,0.47693920135498047
1259,8,4,4,0,0,146.0,75.0,subgraph_early_stop,152,0.7395826578140259
1260,4,4,4,1,1,149.0,-1.0,direct,0,0.7985193133354187
1261,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6672300100326538
1262,4,9,9,0,0,149.0,75.0,subgraph_early_stop,151,0.7476590871810913
1263,8,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.6745801568031311
1264,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5457444787025452
1265,8,8,8,1,1,136.0,70.0,subgraph_early_stop,160,0.571389377117157
1266,4,4,4,1,1,148.0,-1.0,direct,0,0.7933459281921387
1267,8,4,4,0,0,142.0,73.0,subgraph_early_stop,155,0.487600177526474
1268,4,4,4,1,1,149.0,-1.0,direct,0,0.8034918904304504
1269,4,8,8,0,0,142.0,74.0,subgraph_early_stop,153,0.4165601432323456
1270,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.530027449131012
1271,1,1,1,1,1,137.0,72.0,subgraph_early_stop,157,0.48332086205482483
1272,1,1,1,1,1,149.0,-1.0,direct,0,0.763566792011261
1273,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5286478400230408
1274,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6325655579566956
1275,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.655526876449585
1276,8,6,6,0,0,146.0,74.0,subgraph_early_stop,154,0.4716894328594208
1277,4,4,4,1,1,148.0,-1.0,direct,0,0.8148256540298462
1278,4,4,4,1,1,149.0,-1.0,direct,0,0.7613602876663208
1279,8,6,6,0,0,123.0,69.0,subgraph_early_stop,163,0.4836804270744324
1280,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6804022192955017
1281,4,4,4,1,1,149.0,-1.0,direct,0,0.7702523469924927
1282,2,2,2,1,1,131.0,68.0,subgraph_early_stop,163,0.5506967902183533
1283,8,1,1,0,0,132.0,71.0,subgraph_early_stop,160,0.5089427828788757
1284,4,4,4,1,1,40.0,-1.0,direct,0,0.7910182476043701
1285,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.3988526463508606
1286,1,1,1,1,1,142.0,73.0,subgraph_early_stop,156,0.4211248755455017
1287,4,4,4,1,1,148.0,-1.0,direct,0,0.7842615842819214
1288,8,8,8,1,1,140.0,72.0,subgraph_early_stop,155,0.447832316160202
1289,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.5478346347808838
1290,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6886477470397949
1291,1,1,1,1,1,149.0,-1.0,direct,0,0.7835713624954224
1292,4,4,4,1,1,149.0,-1.0,direct,0,0.7895181775093079
1293,4,4,4,1,1,142.0,-1.0,direct,0,0.7941496968269348
1294,8,8,8,1,1,145.0,74.0,subgraph_early_stop,152,0.6821637153625488
1295,1,1,1,1,1,140.0,74.0,subgraph_early_stop,154,0.4131954312324524
1296,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5399581789970398
1297,4,4,4,1,1,149.0,-1.0,direct,0,0.7655685544013977
1298,4,8,8,0,0,100.0,59.0,subgraph_early_stop,181,0.5312361717224121
1299,8,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.46887609362602234
1300,4,4,4,1,1,148.0,-1.0,direct,0,0.7994086742401123
1301,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.554435670375824
1302,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.557441771030426
1303,4,4,4,1,1,147.0,-1.0,direct,0,0.7933229804039001
1304,4,4,4,1,1,149.0,-1.0,direct,0,0.8087469339370728
1305,8,8,8,1,1,137.0,70.0,subgraph_early_stop,159,0.4445783197879791
1306,1,8,8,0,0,136.0,72.0,subgraph_early_stop,155,0.6422659158706665
1307,1,1,1,1,1,149.0,-1.0,direct,0,0.7820032238960266
1308,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7356005311012268
1309,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.48734250664711
1310,8,2,2,0,0,133.0,69.0,subgraph_early_stop,163,0.5654385089874268
1311,4,4,4,1,1,149.0,-1.0,direct,0,0.801526665687561
1312,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.522400975227356
1313,7,7,7,1,1,149.0,-1.0,direct,0,0.7927204370498657
1314,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.691355288028717
1315,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6509405970573425
1316,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6503854393959045
1317,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6923075914382935
1318,1,1,1,1,1,145.0,75.0,subgraph_early_stop,152,0.5973215103149414
1319,8,8,8,1,1,145.0,73.0,subgraph_early_stop,154,0.5383636355400085
1320,4,4,4,1,1,146.0,-1.0,direct,0,0.7960754632949829
1321,8,0,0,0,0,146.0,75.0,subgraph_early_stop,152,0.18098296225070953
1322,4,4,4,1,1,147.0,-1.0,direct,0,0.7766880989074707
1323,4,4,4,1,1,149.0,-1.0,direct,0,0.7723613977432251
1324,4,3,3,0,0,133.0,70.0,subgraph_early_stop,161,0.6664111614227295
1325,4,4,4,1,1,149.0,-1.0,direct,0,0.7812166810035706
1326,4,4,4,1,1,149.0,-1.0,direct,0,0.7980667352676392
1327,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3801807761192322
1328,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6987200379371643
1329,1,1,1,1,1,124.0,70.0,subgraph_early_stop,161,0.4572552442550659
1330,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6915345788002014
1331,8,7,7,0,0,147.0,75.0,subgraph_early_stop,151,0.4850296378135681
1332,8,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.4281720817089081
1333,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7397603988647461
1334,4,4,4,1,1,148.0,-1.0,direct,0,0.8082712888717651
1335,4,4,4,1,1,149.0,-1.0,direct,0,0.804368793964386
1336,4,9,9,0,0,148.0,74.0,subgraph_early_stop,152,0.747926652431488
1337,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6894106268882751
1338,8,6,6,0,0,145.0,73.0,subgraph_early_stop,154,0.49086976051330566
1339,7,7,7,1,1,149.0,-1.0,direct,0,0.787422776222229
1340,1,1,1,1,1,149.0,-1.0,direct,0,0.7506023645401001
1341,8,6,6,0,0,139.0,71.0,subgraph_early_stop,158,0.46250399947166443
1342,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4592335522174835
1343,1,1,1,1,1,143.0,-1.0,direct,0,0.7628815770149231
1344,4,4,4,1,1,149.0,-1.0,direct,0,0.8019833564758301
1345,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6878430843353271
1346,1,1,1,1,1,149.0,-1.0,direct,0,0.7617496848106384
1347,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.35589978098869324
1348,4,0,0,0,0,138.0,74.0,subgraph_early_stop,153,0.7187486290931702
1349,7,7,7,1,1,149.0,-1.0,direct,0,0.7883248925209045
1350,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6984185576438904
1351,4,0,0,0,0,145.0,74.0,subgraph_early_stop,153,0.44286414980888367
1352,8,8,8,1,1,144.0,74.0,subgraph_early_stop,153,0.45875537395477295
1353,1,1,1,1,1,149.0,-1.0,direct,0,0.7723714113235474
1354,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.5433395504951477
1355,2,2,2,1,1,140.0,72.0,subgraph_early_stop,155,0.6882243752479553
1356,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5551649332046509
1357,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7213688492774963
1358,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.6930308938026428
1359,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.668120265007019
1360,4,1,1,0,0,146.0,74.0,subgraph_early_stop,152,0.3942583203315735
1361,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4491768777370453
1362,4,4,4,1,1,149.0,-1.0,direct,0,0.8125028610229492
1363,1,1,1,1,1,149.0,-1.0,direct,0,0.7678737640380859
1364,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6979217529296875
1365,4,4,4,1,1,145.0,73.0,subgraph_early_stop,155,0.7373625040054321
1366,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.4504355788230896
1367,8,8,8,1,1,142.0,72.0,subgraph_early_stop,156,0.4343409836292267
1368,4,0,4,0,1,112.0,-1.0,direct,0,0.8083351254463196
1369,4,4,4,1,1,148.0,-1.0,direct,0,0.7581415176391602
1370,4,0,0,0,0,144.0,73.0,subgraph_early_stop,155,0.262027770280838
1371,4,4,4,1,1,142.0,74.0,subgraph_early_stop,153,0.4009934067726135
1372,4,4,4,1,1,148.0,-1.0,direct,0,0.802079975605011
1373,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7489962577819824
1374,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6424986720085144
1375,4,4,4,1,1,148.0,-1.0,direct,0,0.8017279505729675
1376,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6926631331443787
1377,1,1,1,1,1,149.0,-1.0,direct,0,0.7768259048461914
1378,4,0,4,0,1,99.0,-1.0,direct,0,0.7903925180435181
1379,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.6187901496887207
1380,4,4,4,1,1,149.0,-1.0,direct,0,0.7885785698890686
1381,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7005287408828735
1382,4,4,4,1,1,146.0,-1.0,direct,0,0.7532252669334412
1383,8,6,6,0,0,136.0,72.0,subgraph_early_stop,158,0.5077580809593201
1384,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.46930021047592163
1385,1,1,1,1,1,149.0,-1.0,direct,0,0.758912980556488
1386,4,4,4,1,1,149.0,-1.0,direct,0,0.7967972159385681
1387,4,4,4,1,1,149.0,-1.0,direct,0,0.7965238094329834
1388,4,4,4,1,1,149.0,-1.0,direct,0,0.8030403852462769
1389,7,7,7,1,1,149.0,-1.0,direct,0,0.7820981740951538
1390,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.5147507190704346
1391,4,4,4,1,1,149.0,-1.0,direct,0,0.801436185836792
1392,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6921518445014954
1393,1,1,1,1,1,149.0,-1.0,direct,0,0.7691550254821777
1394,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7413906455039978
1395,4,4,4,1,1,149.0,-1.0,direct,0,0.7831425070762634
1396,1,4,4,0,0,136.0,71.0,subgraph_early_stop,159,0.4835160970687866
1397,4,4,4,1,1,132.0,70.0,subgraph_early_stop,159,0.395174503326416
1398,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.2881196439266205
1399,4,4,4,1,1,144.0,-1.0,direct,0,0.7732425332069397
1400,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6972078084945679
1401,4,4,4,1,1,149.0,-1.0,direct,0,0.8014453053474426
1402,4,4,4,1,1,149.0,-1.0,direct,0,0.7770584225654602
1403,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6675779223442078
1404,4,0,0,0,0,145.0,74.0,subgraph_early_stop,153,0.7020332217216492
1405,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5480287671089172
1406,1,1,1,1,1,149.0,-1.0,direct,0,0.7615099549293518
1407,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5322206020355225
1408,4,0,0,0,0,144.0,73.0,subgraph_early_stop,154,0.3885730504989624
1409,4,4,4,1,1,139.0,72.0,subgraph_early_stop,156,0.38119015097618103
1410,4,1,1,0,0,140.0,72.0,subgraph_early_stop,158,0.7162703275680542
1411,1,1,1,1,1,149.0,-1.0,direct,0,0.7595348358154297
1412,4,4,4,1,1,149.0,-1.0,direct,0,0.7946475744247437
1413,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.5813068747520447
1414,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7448220252990723
1415,8,6,6,0,0,135.0,72.0,subgraph_early_stop,157,0.5083885788917542
1416,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6483367085456848
1417,4,4,4,1,1,148.0,-1.0,direct,0,0.7558031678199768
1418,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.52937912940979
1419,4,4,4,1,1,139.0,-1.0,direct,0,0.7809820175170898
1420,4,5,5,0,0,149.0,-1.0,direct,0,0.750046968460083
1421,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.49375760555267334
1422,1,1,1,1,1,149.0,-1.0,direct,0,0.7559670209884644
1423,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5732553005218506
1424,4,4,4,1,1,149.0,-1.0,direct,0,0.7620446681976318
1425,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7311961054801941
1426,8,7,7,0,0,146.0,74.0,subgraph_early_stop,152,0.4024661183357239
1427,4,0,0,0,0,59.0,41.0,subgraph_early_stop,218,0.7422486543655396
1428,4,4,4,1,1,149.0,-1.0,direct,0,0.803912341594696
1429,4,4,4,1,1,149.0,-1.0,direct,0,0.807797372341156
1430,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6075944304466248
1431,4,9,9,0,0,148.0,75.0,subgraph_early_stop,151,0.3718944191932678
1432,4,4,4,1,1,149.0,-1.0,direct,0,0.7899618744850159
1433,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.5378277897834778
1434,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5761235356330872
1435,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6995754241943359
1436,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6504754424095154
1437,7,7,7,1,1,149.0,-1.0,direct,0,0.7851951718330383
1438,4,4,4,1,1,149.0,-1.0,direct,0,0.80257248878479
1439,4,4,4,1,1,149.0,-1.0,direct,0,0.809590756893158
1440,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7215882539749146
1441,4,4,4,1,1,148.0,-1.0,direct,0,0.8043470978736877
1442,4,4,4,1,1,141.0,73.0,subgraph_early_stop,155,0.7241384387016296
1443,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7072476148605347
1444,1,1,1,1,1,149.0,-1.0,direct,0,0.7545838952064514
1445,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.5408076047897339
1446,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5311757326126099
1447,8,8,8,1,1,120.0,64.0,subgraph_early_stop,172,0.5492815375328064
1448,4,4,4,1,1,147.0,-1.0,direct,0,0.7905703186988831
1449,1,1,1,1,1,149.0,-1.0,direct,0,0.7528496384620667
1450,4,0,4,0,1,145.0,-1.0,direct,0,0.7845230102539062
1451,7,7,7,1,1,149.0,-1.0,direct,0,0.7880645990371704
1452,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.5853216648101807
1453,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5727396607398987
1454,1,1,1,1,1,149.0,-1.0,direct,0,0.7690747976303101
1455,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6446521282196045
1456,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6831881999969482
1457,4,4,4,1,1,141.0,74.0,subgraph_early_stop,153,0.7135778069496155
1458,8,6,6,0,0,123.0,67.0,subgraph_early_stop,167,0.569290041923523
1459,2,7,7,0,0,141.0,74.0,subgraph_early_stop,153,0.5841194987297058
1460,4,4,4,1,1,146.0,-1.0,direct,0,0.8028961420059204
1461,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.6420410871505737
1462,4,4,4,1,1,149.0,-1.0,direct,0,0.7932613492012024
1463,7,7,7,1,1,149.0,-1.0,direct,0,0.7897353172302246
1464,4,4,4,1,1,149.0,-1.0,direct,0,0.7949746251106262
1465,4,4,4,1,1,145.0,73.0,subgraph_early_stop,154,0.6372346878051758
1466,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5352367162704468
1467,1,1,1,1,1,149.0,-1.0,direct,0,0.7786826491355896
1468,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.474090576171875
1469,4,8,8,0,0,148.0,74.0,subgraph_early_stop,152,0.42655840516090393
1470,4,4,4,1,1,140.0,73.0,subgraph_early_stop,155,0.5751715898513794
1471,4,4,4,1,1,144.0,74.0,subgraph_early_stop,153,0.6927552819252014
1472,4,4,4,1,1,149.0,-1.0,direct,0,0.7775695323944092
1473,4,4,4,1,1,149.0,-1.0,direct,0,0.7613118886947632
1474,1,1,1,1,1,91.0,57.0,subgraph_early_stop,187,0.4016990065574646
