sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1681,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5757327675819397
1682,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5407892465591431
1683,1,1,1,1,1,144.0,73.0,subgraph_early_stop,156,0.5232879519462585
1684,1,1,1,1,1,144.0,73.0,subgraph_early_stop,155,0.4859578311443329
1685,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5406360030174255
1686,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3958638310432434
1687,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6056504845619202
1688,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.37538260221481323
1689,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.3380438983440399
1690,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5778980255126953
1691,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5840718150138855
1692,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.5812477469444275
1693,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.6050382852554321
1694,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.560357391834259
1695,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6468715071678162
1696,3,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.3177892565727234
1697,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4262038767337799
1698,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.38730520009994507
1699,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.520784854888916
1700,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5500806570053101
1701,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.46666139364242554
1702,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6066386103630066
1703,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5524792671203613
1704,5,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.27590224146842957
1705,5,5,5,1,1,143.0,73.0,subgraph_early_stop,154,0.5858691334724426
1706,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.45176035165786743
1707,5,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.2737064063549042
1708,4,1,1,0,0,146.0,74.0,subgraph_early_stop,152,0.43031707406044006
1709,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3876989483833313
1710,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.45494070649147034
1711,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4008170962333679
1712,5,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.29670125246047974
1713,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6198473572731018
1714,0,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5585576295852661
1715,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.615526556968689
1716,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4017263650894165
1717,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5568259358406067
1718,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6161614060401917
1719,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.601421058177948
1720,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.468384325504303
1721,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6135403513908386
1722,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5855287313461304
1723,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.36793431639671326
1724,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6750286817550659
1725,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6934617161750793
1726,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6966395974159241
1727,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6943965554237366
1728,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5472072958946228
1729,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.41213423013687134
1730,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5420278310775757
1731,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6752697825431824
1732,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.4138423800468445
1733,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.545616865158081
1734,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5721043944358826
1735,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4175252616405487
1736,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.35538941621780396
1737,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4882384240627289
1738,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5749529004096985
1739,4,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.4899589717388153
1740,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6355901956558228
1741,5,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.27277952432632446
1742,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.4977247416973114
1743,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4156154990196228
1744,5,0,0,0,0,145.0,74.0,subgraph_early_stop,153,0.5649985671043396
1745,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4154123365879059
1746,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.3370252549648285
1747,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6462593674659729
1748,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.632943868637085
1749,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.61014723777771
1750,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.41840869188308716
1751,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5858721137046814
1752,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5232200026512146
1753,3,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.49510350823402405
1754,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5722165703773499
1755,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.498195618391037
1756,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4963444173336029
1757,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6359105706214905
1758,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5610828399658203
1759,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4809674024581909
1760,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6813681721687317
1761,4,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.4361664950847626
1762,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5556243062019348
1763,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.4347268342971802
1764,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.411109060049057
1765,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3066842555999756
1766,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5392330288887024
1767,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4119015038013458
1768,4,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.42209362983703613
1769,2,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.46231314539909363
1770,5,3,3,0,0,147.0,74.0,subgraph_early_stop,153,0.2991206645965576
1771,3,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.28102174401283264
1772,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.37716636061668396
1773,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6273103356361389
1774,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6271743178367615
1775,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6242069005966187
1776,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.4018411934375763
1777,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.26324254274368286
1778,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4246120750904083
1779,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5517412424087524
1780,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5944812893867493
1781,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5842082500457764
1782,3,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5346344113349915
1783,0,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.5562983751296997
1784,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6469669342041016
1785,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.29266005754470825
1786,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.3900463283061981
1787,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5785630941390991
1788,1,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.4416361153125763
1789,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5312415361404419
1790,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.45022255182266235
1791,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5705995559692383
1792,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3599891662597656
1793,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.627534806728363
1794,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.4663431644439697
1795,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5476702451705933
1796,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.37012919783592224
1797,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.37012919783592224
1798,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3362625241279602
1799,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.30134743452072144
1800,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5453861355781555
1801,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5808231234550476
1802,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.435372531414032
1803,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.48956236243247986
1804,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.39492565393447876
1805,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4112643897533417
1806,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.34283167123794556
1807,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5677172541618347
1808,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4196259379386902
1809,2,2,2,1,1,146.0,75.0,subgraph_early_stop,152,0.4761272668838501
1810,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6273112893104553
1811,2,3,3,0,0,146.0,74.0,subgraph_early_stop,153,0.439683735370636
1812,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6038885116577148
1813,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5641518831253052
1814,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4112127125263214
1815,4,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.5328236818313599
1816,4,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.46334463357925415
1817,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.3988054096698761
1818,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.2643826901912689
1819,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5985242128372192
1820,1,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.37536609172821045
1821,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.48253870010375977
1822,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.587725043296814
1823,4,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.46789371967315674
1824,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4269327223300934
1825,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.44804447889328003
1826,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.6359549164772034
1827,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.283760666847229
1828,1,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.283760666847229
1829,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4730449914932251
1830,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4730449914932251
1831,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.3167652487754822
1832,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6734378933906555
1833,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.38387730717658997
1834,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5427156686782837
1835,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.577104926109314
1836,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.586954653263092
1837,3,2,2,0,0,145.0,74.0,subgraph_early_stop,152,0.3767077624797821
1838,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6060773730278015
1839,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5249906182289124
1840,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4276658296585083
1841,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4276658296585083
1842,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3569681942462921
1843,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6463965177536011
1844,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5594940185546875
1845,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.4999732971191406
1846,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.30567899346351624
1847,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.49981170892715454
1848,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.36079514026641846
1849,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5669493079185486
1850,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.46485790610313416
1851,2,4,4,0,0,147.0,75.0,subgraph_early_stop,151,0.31702888011932373
1852,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5978495478630066
1853,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6617355346679688
1854,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6697287559509277
1855,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6573870182037354
1856,1,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.5150198340415955
1857,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6529509425163269
1858,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6384696960449219
1859,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4307570159435272
1860,3,4,4,0,0,147.0,74.0,subgraph_early_stop,152,0.48049551248550415
1861,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5403516292572021
1862,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4949667751789093
1863,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5321723222732544
1864,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.559569239616394
1865,5,5,5,1,1,147.0,74.0,subgraph_early_stop,152,0.2646167576313019
1866,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6157637238502502
1867,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5358340740203857
1868,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.5242396593093872
1869,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5242396593093872
1870,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.38452237844467163
1871,5,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.2353593409061432
1872,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.41503459215164185
1873,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6281036138534546
1874,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5222967267036438
1875,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.5551030039787292
1876,0,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5618001222610474
1877,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5167262554168701
1878,4,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.3084940016269684
1879,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6514193415641785
1880,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6224498152732849
1881,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6482892632484436
1882,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.633486807346344
1883,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.30607038736343384
1884,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5826838612556458
1885,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.40228787064552307
1886,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.373216450214386
1887,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.5072088241577148
1888,5,0,0,0,0,147.0,74.0,subgraph_early_stop,154,0.3666786551475525
1889,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5391527414321899
1890,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.45047545433044434
1891,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5160089731216431
1892,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.41295164823532104
1893,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6048187017440796
1894,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5236933827400208
1895,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6936402916908264
1896,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6169320940971375
1897,2,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.481884241104126
1898,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.539097249507904
1899,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.2954450845718384
1900,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.601789653301239
1901,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4287150800228119
1902,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.575415313243866
1903,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6419887542724609
1904,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6830323338508606
1905,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.38971009850502014
1906,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6282486319541931
1907,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.2920989394187927
1908,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.33930644392967224
1909,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.3819645345211029
1910,3,3,3,1,1,146.0,73.0,subgraph_early_stop,153,0.3560902774333954
1911,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5853537917137146
1912,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5428380966186523
1913,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6450290083885193
1914,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5384573936462402
1915,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5915481448173523
1916,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6619559526443481
1917,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.30089738965034485
1918,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.4218287467956543
1919,5,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.2844988703727722
1920,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.31087160110473633
1921,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.3116079568862915
1922,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5287798643112183
1923,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6365213394165039
1924,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5882380604743958
1925,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5653554201126099
1926,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.4514751732349396
1927,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.44648241996765137
1928,2,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.4498264193534851
1929,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5812049508094788
1930,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6113268733024597
1931,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5354065299034119
1932,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3568175435066223
1933,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5756243467330933
1934,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6271731853485107
1935,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.6087865233421326
1936,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6038568019866943
1937,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5002835392951965
1938,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6024792790412903
1939,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6180896759033203
1940,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4724138379096985
1941,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3933950662612915
1942,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5880614519119263
1943,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6275782585144043
1944,3,5,5,0,0,146.0,74.0,subgraph_early_stop,153,0.4806760251522064
1945,3,4,4,0,0,147.0,73.0,subgraph_early_stop,153,0.4735112488269806
1946,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.3216085433959961
1947,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.45081984996795654
1948,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6186889410018921
1949,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5750731229782104
1950,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.30683714151382446
1951,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.48906412720680237
1952,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.3715246617794037
1953,5,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.37954479455947876
1954,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5413085222244263
1955,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.668989896774292
1956,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.668989896774292
1957,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5505950450897217
1958,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6349693536758423
1959,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6188544034957886
1960,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5683385729789734
1961,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6872303485870361
1962,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5835328698158264
1963,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5638123750686646
1964,3,3,3,1,1,148.0,74.0,subgraph_early_stop,153,0.44656166434288025
1965,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.55552738904953
1966,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6120226979255676
1967,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.43407028913497925
1968,1,4,4,0,0,145.0,74.0,subgraph_early_stop,153,0.558531641960144
1969,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6264471411705017
1970,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.4734521508216858
1971,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.2996082007884979
1972,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.30275312066078186
1973,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3843218684196472
1974,2,5,5,0,0,146.0,73.0,subgraph_early_stop,154,0.48674628138542175
1975,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3737018406391144
1976,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.45946598052978516
1977,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.57196444272995
1978,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6352277398109436
1979,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6056800484657288
1980,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5631363987922668
1981,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.454385370016098
1982,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5738472938537598
1983,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2622322738170624
1984,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.4923630654811859
1985,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6259793639183044
1986,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5758172273635864
1987,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5546722412109375
1988,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5235752463340759
1989,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.353743314743042
1990,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5236667394638062
1991,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6245923042297363
1992,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.40377819538116455
1993,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.3820383846759796
1994,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6020718216896057
1995,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5875018239021301
1996,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6009872555732727
1997,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.22245045006275177
1998,3,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.492882639169693
1999,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.3963383436203003
2000,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4722106158733368
2001,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4722106158733368
2002,3,2,2,0,0,146.0,74.0,subgraph_early_stop,153,0.505752444267273
2003,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4845534563064575
2004,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.38567647337913513
2005,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.3989259600639343
2006,0,2,2,0,0,147.0,75.0,subgraph_early_stop,152,0.4225272238254547
2007,2,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.5274491906166077
2008,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.40257886052131653
2009,4,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.46601906418800354
2010,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.2950252592563629
2011,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6357946395874023
2012,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5504823923110962
