sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1834,0,0,0,1,1,200.0,-1.0,direct,0,0.9867858290672302
1835,1,1,1,1,1,199.0,-1.0,direct,0,0.9795560836791992
1836,0,0,0,1,1,200.0,-1.0,direct,0,0.9591912627220154
1837,1,1,1,1,1,199.0,-1.0,direct,0,0.9859594702720642
1838,1,1,1,1,1,199.0,-1.0,direct,0,0.9867241978645325
1839,0,0,0,1,1,200.0,-1.0,direct,0,0.9857277274131775
1840,2,2,2,1,1,199.0,-1.0,direct,0,0.9772061109542847
1841,1,1,1,1,1,199.0,-1.0,direct,0,0.9857252836227417
1842,2,2,2,1,1,199.0,-1.0,direct,0,0.9741370677947998
1843,1,1,1,1,1,199.0,-1.0,direct,0,0.9792771935462952
1844,2,2,2,1,1,199.0,-1.0,direct,0,0.9870867729187012
1845,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.49394601583480835
1846,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5729432702064514
1847,1,0,0,0,0,199.0,-1.0,direct,0,0.90565025806427
1848,1,1,1,1,1,199.0,-1.0,direct,0,0.9815597534179688
1849,2,2,2,1,1,199.0,-1.0,direct,0,0.9868261218070984
1850,2,1,1,0,0,199.0,-1.0,direct,0,0.8721210360527039
1851,2,2,2,1,1,199.0,-1.0,direct,0,0.9861413240432739
1852,2,2,2,1,1,199.0,-1.0,direct,0,0.9673270583152771
1853,0,0,0,1,1,200.0,-1.0,direct,0,0.9876077771186829
1854,2,1,2,0,1,199.0,-1.0,direct,0,0.9421270489692688
1855,0,0,0,1,1,200.0,-1.0,direct,0,0.9767591953277588
1856,1,1,1,1,1,199.0,-1.0,direct,0,0.9864696264266968
1857,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.7474023699760437
1858,2,1,0,0,0,197.0,-1.0,direct,0,0.959402859210968
1859,0,0,0,1,1,200.0,-1.0,direct,0,0.9882583618164062
1860,2,2,2,1,1,199.0,-1.0,direct,0,0.9809627532958984
1861,2,1,2,0,1,198.0,-1.0,direct,0,0.9756799936294556
1862,1,2,1,0,1,197.0,-1.0,direct,0,0.9793584942817688
1863,1,1,1,1,1,199.0,-1.0,direct,0,0.9847978949546814
1864,1,1,1,1,1,199.0,-1.0,direct,0,0.9868323802947998
1865,1,1,1,1,1,199.0,-1.0,direct,0,0.9784650802612305
1866,2,2,2,1,1,199.0,-1.0,direct,0,0.8886620402336121
1867,2,0,2,0,1,194.0,-1.0,direct,0,0.9818716645240784
1868,1,1,1,1,1,192.0,-1.0,direct,0,0.9446579813957214
1869,1,1,1,1,1,199.0,-1.0,direct,0,0.9794123768806458
1870,0,0,0,1,1,200.0,-1.0,direct,0,0.989433228969574
1871,1,1,1,1,1,199.0,-1.0,direct,0,0.9822254180908203
1872,1,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.7364004850387573
1873,2,1,1,0,0,199.0,-1.0,direct,0,0.9610874652862549
1874,1,1,1,1,1,199.0,-1.0,direct,0,0.9874774217605591
1875,2,2,2,1,1,199.0,-1.0,direct,0,0.9678049087524414
1876,2,0,2,0,1,194.0,-1.0,direct,0,0.9830499291419983
1877,1,1,1,1,1,199.0,-1.0,direct,0,0.9849246144294739
1878,2,2,2,1,1,199.0,-1.0,direct,0,0.9858983755111694
1879,2,0,0,0,0,200.0,-1.0,direct,0,0.9714027643203735
1880,2,2,2,1,1,199.0,-1.0,direct,0,0.9855109453201294
1881,1,1,1,1,1,199.0,-1.0,direct,0,0.983721911907196
1882,1,1,1,1,1,199.0,-1.0,direct,0,0.9859020709991455
1883,1,1,1,1,1,199.0,-1.0,direct,0,0.9855916500091553
1884,1,2,1,0,1,197.0,-1.0,direct,0,0.9472587704658508
1885,1,1,1,1,1,199.0,-1.0,direct,0,0.9600571393966675
1886,1,1,1,1,1,199.0,-1.0,direct,0,0.9778044819831848
1887,2,2,2,1,1,199.0,-1.0,direct,0,0.8990724086761475
1888,1,1,1,1,1,199.0,-1.0,direct,0,0.9801847338676453
1889,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6411341428756714
1890,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6933385133743286
1891,1,1,1,1,1,197.0,-1.0,direct,0,0.8998385667800903
1892,2,2,2,1,1,199.0,-1.0,direct,0,0.8898023366928101
1893,1,2,1,0,1,198.0,-1.0,direct,0,0.9808289408683777
1894,2,2,2,1,1,199.0,-1.0,direct,0,0.9861605167388916
1895,1,1,1,1,1,199.0,-1.0,direct,0,0.9848158359527588
1896,2,2,2,1,1,199.0,-1.0,direct,0,0.98460453748703
1897,2,1,2,0,1,193.0,-1.0,direct,0,0.9789919257164001
1898,0,0,0,1,1,200.0,-1.0,direct,0,0.9847020506858826
1899,1,1,1,1,1,198.0,-1.0,direct,0,0.985498309135437
1900,2,1,1,0,0,199.0,-1.0,direct,0,0.960747241973877
1901,2,2,2,1,1,199.0,-1.0,direct,0,0.9876670837402344
1902,2,2,2,1,1,198.0,-1.0,direct,0,0.8792171478271484
1903,1,1,1,1,1,199.0,-1.0,direct,0,0.9844161868095398
1904,0,0,0,1,1,200.0,-1.0,direct,0,0.9869924783706665
1905,2,1,1,0,0,199.0,-1.0,direct,0,0.9881629347801208
1906,2,2,2,1,1,199.0,-1.0,direct,0,0.9780818223953247
1907,2,2,2,1,1,199.0,-1.0,direct,0,0.8015021681785583
1908,1,1,1,1,1,199.0,-1.0,direct,0,0.9847784638404846
1909,2,2,2,1,1,199.0,-1.0,direct,0,0.9791338443756104
1910,0,0,2,1,0,199.0,-1.0,direct,0,0.8332951664924622
1911,1,1,1,1,1,199.0,-1.0,direct,0,0.9843265414237976
1912,2,2,2,1,1,199.0,-1.0,direct,0,0.9611013531684875
1913,1,1,1,1,1,199.0,-1.0,direct,0,0.9864135980606079
1914,2,2,2,1,1,198.0,-1.0,direct,0,0.8962454199790955
1915,2,2,2,1,1,199.0,-1.0,direct,0,0.9830564856529236
1916,1,1,1,1,1,199.0,-1.0,direct,0,0.8798845410346985
1917,1,1,1,1,1,199.0,-1.0,direct,0,0.983956515789032
1918,2,2,2,1,1,199.0,-1.0,direct,0,0.9635354280471802
1919,2,2,2,1,1,199.0,-1.0,direct,0,0.9853832721710205
1920,1,1,1,1,1,199.0,-1.0,direct,0,0.9839935302734375
1921,1,1,1,1,1,199.0,-1.0,direct,0,0.986746609210968
1922,1,1,1,1,1,199.0,-1.0,direct,0,0.9833447337150574
1923,2,2,2,1,1,199.0,-1.0,direct,0,0.9823079109191895
1924,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.741829514503479
1925,1,1,1,1,1,199.0,-1.0,direct,0,0.9837480783462524
1926,1,1,1,1,1,199.0,-1.0,direct,0,0.9860641956329346
1927,0,0,2,1,0,198.0,-1.0,direct,0,0.908727765083313
1928,2,2,2,1,1,199.0,-1.0,direct,0,0.9805624485015869
1929,1,1,1,1,1,199.0,-1.0,direct,0,0.9813989996910095
1930,1,1,1,1,1,199.0,-1.0,direct,0,0.9862977266311646
1931,1,1,1,1,1,199.0,-1.0,direct,0,0.9864491820335388
1932,1,1,1,1,1,199.0,-1.0,direct,0,0.9827085137367249
1933,2,2,2,1,1,199.0,-1.0,direct,0,0.9069886207580566
1934,2,1,2,0,1,195.0,-1.0,direct,0,0.8645346164703369
1935,1,1,1,1,1,199.0,-1.0,direct,0,0.9832007884979248
1936,2,1,1,0,0,189.0,-1.0,direct,0,0.9785298705101013
1937,1,1,1,1,1,199.0,-1.0,direct,0,0.9755833148956299
1938,1,1,1,1,1,199.0,-1.0,direct,0,0.9851471781730652
1939,0,0,0,1,1,200.0,-1.0,direct,0,0.9855633974075317
1940,2,1,1,0,0,199.0,-1.0,direct,0,0.9777607917785645
1941,2,2,2,1,1,199.0,-1.0,direct,0,0.9702599048614502
1942,2,0,0,0,0,200.0,-1.0,direct,0,0.9142369627952576
1943,1,1,1,1,1,199.0,-1.0,direct,0,0.9865322709083557
1944,0,0,0,1,1,200.0,-1.0,direct,0,0.987177848815918
1945,2,2,2,1,1,198.0,-1.0,direct,0,0.9528360962867737
1946,1,1,1,1,1,199.0,-1.0,direct,0,0.9822421073913574
1947,1,1,1,1,1,199.0,-1.0,direct,0,0.9865633249282837
1948,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5585616827011108
1949,2,2,2,1,1,199.0,-1.0,direct,0,0.9838629364967346
1950,2,2,2,1,1,199.0,-1.0,direct,0,0.9757019281387329
1951,1,1,1,1,1,199.0,-1.0,direct,0,0.9806000590324402
1952,1,1,1,1,1,199.0,-1.0,direct,0,0.9861709475517273
1953,2,2,2,1,1,199.0,-1.0,direct,0,0.7507910132408142
1954,1,1,1,1,1,199.0,-1.0,direct,0,0.9818587899208069
1955,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5836616158485413
1956,1,1,1,1,1,199.0,-1.0,direct,0,0.9867150187492371
1957,1,1,1,1,1,199.0,-1.0,direct,0,0.9842702746391296
1958,1,1,1,1,1,199.0,-1.0,direct,0,0.9814229011535645
1959,1,1,1,1,1,199.0,-1.0,direct,0,0.98609459400177
1960,1,1,1,1,1,199.0,-1.0,direct,0,0.9871838092803955
1961,1,1,1,1,1,199.0,-1.0,direct,0,0.9873777031898499
1962,1,1,1,1,1,199.0,-1.0,direct,0,0.985619068145752
1963,2,2,2,1,1,199.0,-1.0,direct,0,0.9826489686965942
1964,1,1,1,1,1,199.0,-1.0,direct,0,0.9826212525367737
1965,1,1,1,1,1,199.0,-1.0,direct,0,0.982664167881012
1966,1,0,1,0,1,196.0,-1.0,direct,0,0.9844591617584229
1967,0,0,0,1,1,200.0,-1.0,direct,0,0.9849790930747986
1968,0,2,0,0,1,199.0,-1.0,direct,0,0.9731605648994446
1969,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.718277633190155
1970,1,1,1,1,1,199.0,-1.0,direct,0,0.9847954511642456
1971,1,1,1,1,1,199.0,-1.0,direct,0,0.9869055151939392
1972,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7205687165260315
1973,2,1,1,0,0,199.0,-1.0,direct,0,0.9424715042114258
1974,1,1,1,1,1,199.0,-1.0,direct,0,0.9849048852920532
1975,1,2,1,0,1,195.0,-1.0,direct,0,0.9848673939704895
1976,2,1,1,0,0,198.0,-1.0,direct,0,0.9347109198570251
1977,1,1,1,1,1,199.0,-1.0,direct,0,0.9840260148048401
1978,2,2,2,1,1,199.0,-1.0,direct,0,0.9742230772972107
1979,2,2,2,1,1,199.0,-1.0,direct,0,0.9711035490036011
1980,2,1,1,0,0,199.0,-1.0,direct,0,0.9064129590988159
1981,1,1,1,1,1,199.0,-1.0,direct,0,0.9854926466941833
1982,1,1,1,1,1,198.0,-1.0,direct,0,0.9230499863624573
1983,0,0,0,1,1,200.0,-1.0,direct,0,0.9024964570999146
1984,2,2,2,1,1,199.0,-1.0,direct,0,0.986900269985199
1985,2,2,2,1,1,199.0,-1.0,direct,0,0.981099545955658
1986,1,1,1,1,1,199.0,-1.0,direct,0,0.983635663986206
1987,2,2,2,1,1,199.0,-1.0,direct,0,0.9817173480987549
1988,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7192999124526978
1989,2,2,2,1,1,193.0,-1.0,direct,0,0.9827648997306824
1990,1,1,1,1,1,199.0,-1.0,direct,0,0.9828431010246277
1991,2,2,2,1,1,199.0,-1.0,direct,0,0.9737483263015747
1992,1,1,1,1,1,199.0,-1.0,direct,0,0.9869721531867981
1993,1,1,1,1,1,199.0,-1.0,direct,0,0.9840781688690186
1994,2,2,2,1,1,199.0,-1.0,direct,0,0.9843769073486328
1995,0,0,0,1,1,200.0,-1.0,direct,0,0.9883748292922974
1996,1,1,1,1,1,199.0,-1.0,direct,0,0.9869434833526611
1997,0,0,0,1,1,200.0,-1.0,direct,0,0.8659306764602661
1998,2,2,2,1,1,199.0,-1.0,direct,0,0.9608414769172668
1999,0,0,0,1,1,197.0,-1.0,direct,0,0.8581013083457947
2000,2,2,2,1,1,199.0,-1.0,direct,0,0.9782053828239441
2001,0,0,0,1,1,200.0,-1.0,direct,0,0.9845805764198303
2002,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.7084558010101318
2003,0,1,1,0,0,199.0,-1.0,direct,0,0.9502782821655273
2004,2,1,1,0,0,199.0,-1.0,direct,0,0.9247180223464966
2005,1,1,1,1,1,199.0,-1.0,direct,0,0.9862726330757141
2006,2,1,1,0,0,199.0,-1.0,direct,0,0.9808972477912903
2007,1,1,1,1,1,199.0,-1.0,direct,0,0.9567787051200867
2008,2,2,2,1,1,199.0,-1.0,direct,0,0.9844261407852173
2009,2,2,2,1,1,199.0,-1.0,direct,0,0.9856809377670288
2010,2,2,2,1,1,198.0,-1.0,direct,0,0.9812286496162415
2011,0,0,0,1,1,200.0,-1.0,direct,0,0.8882096409797668
2012,2,2,2,1,1,199.0,-1.0,direct,0,0.9862944483757019
2013,2,2,1,1,0,198.0,-1.0,direct,0,0.7780112624168396
2014,1,1,1,1,1,199.0,-1.0,direct,0,0.9801484942436218
2015,2,2,2,1,1,199.0,-1.0,direct,0,0.9859578013420105
2016,2,1,1,0,0,199.0,-1.0,direct,0,0.9829272627830505
2017,1,2,2,0,0,199.0,-1.0,direct,0,0.9590811133384705
2018,1,1,1,1,1,199.0,-1.0,direct,0,0.9868250489234924
2019,0,0,0,1,1,198.0,-1.0,direct,0,0.9877150058746338
2020,1,1,1,1,1,199.0,-1.0,direct,0,0.9868721961975098
2021,1,1,1,1,1,199.0,-1.0,direct,0,0.9850954413414001
2022,2,1,1,0,0,199.0,-1.0,direct,0,0.9813560247421265
2023,2,2,2,1,1,199.0,-1.0,direct,0,0.9693472385406494
2024,1,1,1,1,1,199.0,-1.0,direct,0,0.9858574867248535
2025,1,1,1,1,1,199.0,-1.0,direct,0,0.966305136680603
2026,1,1,1,1,1,199.0,-1.0,direct,0,0.9867274165153503
2027,1,1,1,1,1,199.0,-1.0,direct,0,0.979904055595398
2028,1,1,1,1,1,199.0,-1.0,direct,0,0.8696116805076599
2029,1,1,1,1,1,199.0,-1.0,direct,0,0.9867222309112549
2030,2,2,2,1,1,199.0,-1.0,direct,0,0.9828617572784424
2031,1,1,1,1,1,199.0,-1.0,direct,0,0.9872696399688721
2032,2,2,2,1,1,198.0,-1.0,direct,0,0.9109700918197632
2033,1,1,1,1,1,199.0,-1.0,direct,0,0.9865973591804504
2034,2,0,0,0,0,196.0,-1.0,direct,0,0.9828428626060486
2035,1,1,1,1,1,199.0,-1.0,direct,0,0.9845402836799622
2036,2,2,2,1,1,199.0,-1.0,direct,0,0.9836999773979187
2037,2,1,1,0,0,199.0,-1.0,direct,0,0.978367030620575
2038,2,2,2,1,1,198.0,-1.0,direct,0,0.9622470736503601
2039,1,1,1,1,1,199.0,-1.0,direct,0,0.9878454804420471
2040,2,2,2,1,1,199.0,-1.0,direct,0,0.9847588539123535
2041,2,1,2,0,1,198.0,-1.0,direct,0,0.8927150964736938
2042,1,1,1,1,1,199.0,-1.0,direct,0,0.9866228699684143
2043,2,2,2,1,1,199.0,-1.0,direct,0,0.9800077676773071
2044,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.6188808679580688
2045,2,0,0,0,0,200.0,-1.0,direct,0,0.9857203364372253
2046,0,0,0,1,1,200.0,-1.0,direct,0,0.9882627129554749
2047,1,2,1,0,1,192.0,-1.0,direct,0,0.9711925983428955
2048,2,2,2,1,1,199.0,-1.0,direct,0,0.985522985458374
2049,1,1,1,1,1,199.0,-1.0,direct,0,0.9868249297142029
2050,1,1,1,1,1,199.0,-1.0,direct,0,0.9464518427848816
2051,2,2,2,1,1,199.0,-1.0,direct,0,0.9848547577857971
2052,1,0,1,0,1,199.0,-1.0,direct,0,0.9741447567939758
2053,1,2,1,0,1,198.0,-1.0,direct,0,0.961139440536499
2054,2,2,2,1,1,199.0,-1.0,direct,0,0.985615611076355
2055,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6632022857666016
2056,1,1,1,1,1,199.0,-1.0,direct,0,0.9849729537963867
2057,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7385843992233276
2058,1,1,1,1,1,199.0,-1.0,direct,0,0.9647771716117859
2059,2,2,2,1,1,198.0,-1.0,direct,0,0.9847144484519958
2060,2,0,0,0,0,199.0,-1.0,direct,0,0.9552715420722961
2061,1,1,1,1,1,199.0,-1.0,direct,0,0.9863064289093018
2062,0,0,0,1,1,200.0,-1.0,direct,0,0.9868271350860596
2063,1,1,1,1,1,199.0,-1.0,direct,0,0.9815618395805359
2064,1,1,1,1,1,199.0,-1.0,direct,0,0.9776356816291809
2065,2,2,1,1,0,194.0,-1.0,direct,0,0.9290032982826233
2066,1,1,1,1,1,199.0,-1.0,direct,0,0.9855565428733826
2067,1,1,1,1,1,199.0,-1.0,direct,0,0.9715905785560608
2068,1,2,1,0,1,196.0,-1.0,direct,0,0.9250959157943726
2069,1,2,1,0,1,198.0,-1.0,direct,0,0.9077799320220947
2070,2,0,2,0,1,199.0,-1.0,direct,0,0.9449429512023926
2071,2,2,2,1,1,199.0,-1.0,direct,0,0.9734290838241577
2072,1,1,1,1,1,199.0,-1.0,direct,0,0.9863483905792236
2073,2,2,2,1,1,199.0,-1.0,direct,0,0.985560953617096
2074,2,2,2,1,1,199.0,-1.0,direct,0,0.9850748777389526
2075,1,1,1,1,1,199.0,-1.0,direct,0,0.9797234535217285
2076,0,0,0,1,1,200.0,-1.0,direct,0,0.9867619276046753
2077,2,2,1,1,0,199.0,-1.0,direct,0,0.8707067370414734
2078,2,2,2,1,1,199.0,-1.0,direct,0,0.9820317029953003
2079,2,2,0,1,0,198.0,-1.0,direct,0,0.9402272701263428
2080,0,0,0,1,1,200.0,-1.0,direct,0,0.9885557293891907
2081,2,1,1,0,0,198.0,-1.0,direct,0,0.9334810376167297
2082,2,2,2,1,1,199.0,-1.0,direct,0,0.9837281703948975
2083,2,1,2,0,1,194.0,-1.0,direct,0,0.9216629266738892
2084,2,2,2,1,1,199.0,-1.0,direct,0,0.9697974324226379
2085,1,1,1,1,1,199.0,-1.0,direct,0,0.9861692190170288
2086,2,1,2,0,1,196.0,-1.0,direct,0,0.9750800728797913
2087,1,1,1,1,1,199.0,-1.0,direct,0,0.9852344393730164
2088,2,1,2,0,1,199.0,-1.0,direct,0,0.7987427711486816
2089,2,0,0,0,0,200.0,-1.0,direct,0,0.9789889454841614
2090,2,2,2,1,1,199.0,-1.0,direct,0,0.9613817930221558
2091,2,2,2,1,1,199.0,-1.0,direct,0,0.9858083724975586
2092,1,0,1,0,1,187.0,-1.0,direct,0,0.9856854677200317
2093,1,1,1,1,1,199.0,-1.0,direct,0,0.9835860729217529
2094,1,1,1,1,1,199.0,-1.0,direct,0,0.9832274913787842
2095,1,0,1,0,1,199.0,-1.0,direct,0,0.9225788116455078
2096,1,1,1,1,1,199.0,-1.0,direct,0,0.9854339361190796
2097,2,2,2,1,1,199.0,-1.0,direct,0,0.9841488003730774
2098,0,1,0,0,1,198.0,-1.0,direct,0,0.9423741698265076
2099,1,1,1,1,1,199.0,-1.0,direct,0,0.9828394055366516
2100,2,2,2,1,1,199.0,-1.0,direct,0,0.955054521560669
2101,1,1,1,1,1,199.0,-1.0,direct,0,0.9871998429298401
2102,2,2,2,1,1,199.0,-1.0,direct,0,0.9796698093414307
2103,2,2,2,1,1,199.0,-1.0,direct,0,0.9808034896850586
2104,2,2,2,1,1,199.0,-1.0,direct,0,0.985470175743103
2105,1,1,1,1,1,199.0,-1.0,direct,0,0.9803856611251831
2106,1,1,1,1,1,199.0,-1.0,direct,0,0.9789303541183472
2107,2,2,2,1,1,199.0,-1.0,direct,0,0.9761555194854736
2108,1,1,1,1,1,197.0,-1.0,direct,0,0.9790723919868469
2109,2,2,2,1,1,199.0,-1.0,direct,0,0.9794594645500183
2110,1,1,1,1,1,199.0,-1.0,direct,0,0.9807606935501099
2111,2,2,2,1,1,199.0,-1.0,direct,0,0.9782856702804565
2112,2,2,2,1,1,199.0,-1.0,direct,0,0.9844420552253723
2113,2,2,2,1,1,198.0,-1.0,direct,0,0.9874300360679626
2114,1,1,1,1,1,199.0,-1.0,direct,0,0.9824228286743164
2115,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.704435408115387
2116,1,1,1,1,1,199.0,-1.0,direct,0,0.9473812580108643
2117,2,1,1,0,0,199.0,-1.0,direct,0,0.9855408072471619
2118,1,1,1,1,1,199.0,-1.0,direct,0,0.9861571788787842
2119,1,1,1,1,1,199.0,-1.0,direct,0,0.9818556904792786
2120,0,0,0,1,1,200.0,-1.0,direct,0,0.9852049350738525
2121,0,0,0,1,1,200.0,-1.0,direct,0,0.8282696604728699
2122,0,0,0,1,1,200.0,-1.0,direct,0,0.84052973985672
2123,0,0,0,1,1,200.0,-1.0,direct,0,0.9886603355407715
2124,1,1,1,1,1,199.0,-1.0,direct,0,0.9763138890266418
2125,2,2,2,1,1,196.0,-1.0,direct,0,0.9772037267684937
2126,1,1,1,1,1,199.0,-1.0,direct,0,0.9870273470878601
2127,1,1,1,1,1,199.0,-1.0,direct,0,0.9818356037139893
2128,2,2,2,1,1,199.0,-1.0,direct,0,0.9594351053237915
2129,1,1,1,1,1,199.0,-1.0,direct,0,0.9830637574195862
2130,1,1,1,1,1,199.0,-1.0,direct,0,0.9802325963973999
2131,1,1,1,1,1,199.0,-1.0,direct,0,0.9872564077377319
2132,1,1,1,1,1,199.0,-1.0,direct,0,0.9806492328643799
2133,1,1,1,1,1,199.0,-1.0,direct,0,0.9846125841140747
2134,2,2,2,1,1,199.0,-1.0,direct,0,0.9779955148696899
2135,2,2,2,1,1,199.0,-1.0,direct,0,0.9597609043121338
2136,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.747744619846344
2137,2,2,2,1,1,199.0,-1.0,direct,0,0.9811140894889832
2138,2,1,1,0,0,199.0,-1.0,direct,0,0.9540752172470093
2139,1,2,1,0,1,198.0,-1.0,direct,0,0.9712207913398743
2140,1,1,1,1,1,199.0,-1.0,direct,0,0.9859898090362549
2141,2,2,2,1,1,199.0,-1.0,direct,0,0.9850397109985352
2142,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5815038084983826
2143,1,1,1,1,1,199.0,-1.0,direct,0,0.9857017993927002
2144,2,2,2,1,1,197.0,-1.0,direct,0,0.9827767610549927
2145,2,2,2,1,1,199.0,-1.0,direct,0,0.9839787483215332
2146,2,1,0,0,0,193.0,-1.0,direct,0,0.9786993265151978
2147,0,0,0,1,1,194.0,-1.0,direct,0,0.9780668020248413
2148,2,2,0,1,0,199.0,-1.0,direct,0,0.7856360673904419
2149,2,2,2,1,1,199.0,-1.0,direct,0,0.9749919176101685
2150,2,2,2,1,1,199.0,-1.0,direct,0,0.9747983813285828
2151,2,2,2,1,1,196.0,-1.0,direct,0,0.9807502627372742
2152,2,2,2,1,1,199.0,-1.0,direct,0,0.9767066240310669
2153,2,2,2,1,1,199.0,-1.0,direct,0,0.9755544066429138
2154,1,2,1,0,1,196.0,-1.0,direct,0,0.9751212000846863
2155,2,0,2,0,1,198.0,-1.0,direct,0,0.9373264908790588
2156,2,2,2,1,1,199.0,-1.0,direct,0,0.9861555695533752
2157,2,1,2,0,1,199.0,-1.0,direct,0,0.8417852520942688
2158,2,2,2,1,1,199.0,-1.0,direct,0,0.9741978049278259
2159,0,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.6235244274139404
2160,2,2,1,1,0,196.0,-1.0,direct,0,0.9797595143318176
2161,2,1,1,0,0,199.0,-1.0,direct,0,0.8811296224594116
2162,2,2,2,1,1,199.0,-1.0,direct,0,0.9830335974693298
2163,1,1,1,1,1,199.0,-1.0,direct,0,0.9860268831253052
2164,2,1,1,0,0,199.0,-1.0,direct,0,0.9684478640556335
2165,1,1,1,1,1,199.0,-1.0,direct,0,0.9415236115455627
2166,0,0,0,1,1,199.0,-1.0,direct,0,0.9167835712432861
2167,2,2,2,1,1,199.0,-1.0,direct,0,0.9869309663772583
2168,1,1,1,1,1,199.0,-1.0,direct,0,0.9853476285934448
2169,2,2,2,1,1,199.0,-1.0,direct,0,0.9811370372772217
2170,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.60150146484375
2171,1,1,1,1,1,199.0,-1.0,direct,0,0.940634548664093
2172,0,0,0,1,1,200.0,-1.0,direct,0,0.9856023192405701
2173,2,2,2,1,1,199.0,-1.0,direct,0,0.9795656204223633
2174,1,1,1,1,1,199.0,-1.0,direct,0,0.9874253869056702
2175,2,2,2,1,1,199.0,-1.0,direct,0,0.9855858683586121
2176,2,2,2,1,1,199.0,-1.0,direct,0,0.9849177002906799
2177,2,0,2,0,1,197.0,-1.0,direct,0,0.9794589877128601
2178,0,0,1,1,0,199.0,-1.0,direct,0,0.7630863189697266
2179,2,2,2,1,1,199.0,-1.0,direct,0,0.975026547908783
2180,1,1,1,1,1,199.0,-1.0,direct,0,0.983363151550293
2181,0,0,0,1,1,200.0,-1.0,direct,0,0.9602794051170349
2182,2,2,1,1,0,197.0,-1.0,direct,0,0.9100293517112732
2183,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7437908053398132
2184,1,1,1,1,1,199.0,-1.0,direct,0,0.9849297404289246
2185,1,1,1,1,1,199.0,-1.0,direct,0,0.9869857430458069
2186,2,0,2,0,1,197.0,-1.0,direct,0,0.8886839747428894
2187,2,2,2,1,1,199.0,-1.0,direct,0,0.9805152416229248
2188,2,0,1,0,0,199.0,-1.0,direct,0,0.9809272289276123
2189,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6290045976638794
2190,2,2,2,1,1,199.0,-1.0,direct,0,0.9827786087989807
2191,2,2,2,1,1,199.0,-1.0,direct,0,0.9870206713676453
2192,1,1,1,1,1,199.0,-1.0,direct,0,0.9851629137992859
2193,0,2,2,0,0,199.0,-1.0,direct,0,0.9614142179489136
2194,2,2,1,1,0,198.0,-1.0,direct,0,0.8576840758323669
2195,0,0,0,1,1,197.0,-1.0,direct,0,0.9539252519607544
2196,1,1,1,1,1,199.0,-1.0,direct,0,0.985906720161438
2197,1,1,1,1,1,199.0,-1.0,direct,0,0.9652035236358643
2198,1,1,1,1,1,198.0,-1.0,direct,0,0.9860331416130066
2199,0,0,0,1,1,200.0,-1.0,direct,0,0.9537529349327087
2200,2,2,2,1,1,199.0,-1.0,direct,0,0.9770516753196716
2201,2,2,2,1,1,199.0,-1.0,direct,0,0.986666738986969
2202,2,0,2,0,1,198.0,-1.0,direct,0,0.7898927927017212
2203,1,2,1,0,1,192.0,-1.0,direct,0,0.9836922883987427
2204,2,0,0,0,0,200.0,-1.0,direct,0,0.9573394060134888
2205,1,0,2,0,0,195.0,-1.0,direct,0,0.9848917722702026
2206,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.6595325469970703
2207,1,1,1,1,1,199.0,-1.0,direct,0,0.9876355528831482
2208,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5730888247489929
2209,1,2,1,0,1,191.0,-1.0,direct,0,0.9536082744598389
2210,1,1,1,1,1,199.0,-1.0,direct,0,0.9856012463569641
2211,0,0,0,1,1,198.0,-1.0,direct,0,0.7677098512649536
2212,1,1,1,1,1,199.0,-1.0,direct,0,0.9820035099983215
2213,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.6982021331787109
2214,2,2,2,1,1,199.0,-1.0,direct,0,0.9557802677154541
2215,1,1,1,1,1,199.0,-1.0,direct,0,0.9835126996040344
2216,2,2,2,1,1,196.0,-1.0,direct,0,0.9796145558357239
