sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1708,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.5371610522270203
1709,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3318735957145691
1710,2,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.5213194489479065
1711,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.55748450756073
1712,5,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.3724018633365631
1713,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.699523389339447
1714,0,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.7326580286026001
1715,3,3,3,1,1,149.0,-1.0,direct,0,0.7757759690284729
1716,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5522654056549072
1717,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6859244704246521
1718,3,3,3,1,1,149.0,-1.0,direct,0,0.7756258249282837
1719,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.7270617485046387
1720,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.37008097767829895
1721,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7272990345954895
1722,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7257345914840698
1723,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4680142104625702
1724,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7245892882347107
1725,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7474994659423828
1726,1,1,1,1,1,149.0,-1.0,direct,0,0.7544267773628235
1727,1,1,1,1,1,149.0,-1.0,direct,0,0.7528377771377563
1728,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4699734151363373
1729,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4793661832809448
1730,1,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.5811319351196289
1731,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.746889054775238
1732,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.40843644738197327
1733,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5941649079322815
1734,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7100717425346375
1735,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3514191210269928
1736,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.23185096681118011
1737,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7002018690109253
1738,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6753353476524353
1739,4,5,5,0,0,146.0,75.0,subgraph_early_stop,151,0.6341583132743835
1740,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7455188632011414
1741,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.3652516305446625
1742,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6252383589744568
1743,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5348412990570068
1744,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.6979436874389648
1745,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.3850734829902649
1746,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.43292734026908875
1747,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7288399934768677
1748,5,1,1,0,0,146.0,75.0,subgraph_early_stop,152,0.7224755883216858
1749,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7395830750465393
1750,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5872005224227905
1751,2,2,2,1,1,149.0,-1.0,direct,0,0.7546789050102234
1752,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6678850650787354
1753,3,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.6247429847717285
1754,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.661076009273529
1755,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6103302836418152
1756,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3948013484477997
1757,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.694550633430481
1758,5,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.6891593933105469
1759,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6528729200363159
1760,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7439758777618408
1761,4,2,2,0,0,148.0,74.0,subgraph_early_stop,153,0.6741048693656921
1762,0,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.4956178069114685
1763,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5716644525527954
1764,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6378493309020996
1765,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.33387091755867004
1766,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.44758883118629456
1767,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6414632201194763
1768,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.543727457523346
1769,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6103866100311279
1770,5,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4316490888595581
1771,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4763948321342468
1772,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5318828225135803
1773,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7341873049736023
1774,2,2,2,1,1,149.0,-1.0,direct,0,0.7689080238342285
1775,2,2,2,1,1,149.0,-1.0,direct,0,0.7723862528800964
1776,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5495815277099609
1777,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3487532138824463
1778,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6329929828643799
1779,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7249292135238647
1780,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7453190684318542
1781,2,2,2,1,1,149.0,-1.0,direct,0,0.7555310726165771
1782,3,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6409357190132141
1783,0,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6802256107330322
1784,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.741645872592926
1785,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.34182262420654297
1786,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.46655070781707764
1787,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6593627333641052
1788,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4552115201950073
1789,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7119191884994507
1790,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.488142728805542
1791,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6466472148895264
1792,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.49392151832580566
1793,3,3,3,1,1,149.0,-1.0,direct,0,0.7648200988769531
1794,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.557414710521698
1795,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5779374837875366
1796,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4331645369529724
1797,0,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4331645369529724
1798,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.287433922290802
1799,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.42451104521751404
1800,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5488321781158447
1801,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7134493589401245
1802,5,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.49427342414855957
1803,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5769655108451843
1804,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5222766399383545
1805,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5905522704124451
1806,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5014277696609497
1807,2,2,2,1,1,149.0,-1.0,direct,0,0.7521287202835083
1808,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4217436611652374
1809,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.487162321805954
1810,2,2,2,1,1,149.0,-1.0,direct,0,0.7718697190284729
1811,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.5072837471961975
1812,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.7074581384658813
1813,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5787296295166016
1814,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5384297966957092
1815,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.6340951919555664
1816,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6017894744873047
1817,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.4335208833217621
1818,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.3062702417373657
1819,2,2,2,1,1,149.0,-1.0,direct,0,0.7640164494514465
1820,1,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.5256103873252869
1821,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.640311598777771
1822,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7124747037887573
1823,4,2,2,0,0,148.0,74.0,subgraph_early_stop,153,0.6588470339775085
1824,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6465073823928833
1825,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2713085412979126
1826,3,0,3,0,1,142.0,-1.0,direct,0,0.7770235538482666
1827,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4078730642795563
1828,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4078730642795563
1829,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5184578895568848
1830,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5184578895568848
1831,2,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.2911674380302429
1832,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.740416944026947
1833,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3486933708190918
1834,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7187177538871765
1835,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6961005330085754
1836,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6431789994239807
1837,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3988056778907776
1838,3,3,3,1,1,149.0,-1.0,direct,0,0.7653738856315613
1839,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6609781980514526
1840,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.49948185682296753
1841,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.49948185682296753
1842,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6181305646896362
1843,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.6615385413169861
1844,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7407864332199097
1845,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6557096838951111
1846,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.41591060161590576
1847,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.601999819278717
1848,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6577423810958862
1849,2,2,2,1,1,149.0,-1.0,direct,0,0.757369875907898
1850,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6288738250732422
1851,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.2620837390422821
1852,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7415816187858582
1853,3,3,3,1,1,149.0,-1.0,direct,0,0.7683954238891602
1854,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7195296287536621
1855,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7190611958503723
1856,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5708667635917664
1857,3,3,3,1,1,149.0,-1.0,direct,0,0.7797415256500244
1858,3,3,3,1,1,149.0,-1.0,direct,0,0.7720571160316467
1859,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.48563316464424133
1860,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5779284834861755
1861,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6963699460029602
1862,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6082343459129333
1863,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.574484646320343
1864,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3872295022010803
1865,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.441541463136673
1866,2,2,2,1,1,149.0,-1.0,direct,0,0.7569312453269958
1867,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.630811870098114
1868,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5398136377334595
1869,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5398136377334595
1870,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.4205544590950012
1871,5,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.33413901925086975
1872,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6127259135246277
1873,2,2,2,1,1,149.0,-1.0,direct,0,0.7687991857528687
1874,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6922343969345093
1875,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6933149695396423
1876,0,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.7160824537277222
1877,4,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.6362210512161255
1878,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.34418433904647827
1879,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6813302040100098
1880,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7489283084869385
1881,3,3,3,1,1,149.0,-1.0,direct,0,0.773059606552124
1882,3,3,3,1,1,149.0,-1.0,direct,0,0.7668764591217041
1883,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.44695720076560974
1884,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5942621231079102
1885,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5879558324813843
1886,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.4086424708366394
1887,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6408806443214417
1888,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5339275002479553
1889,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6855332255363464
1890,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6396315097808838
1891,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.647013247013092
1892,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6649083495140076
1893,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7119389176368713
1894,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5150594115257263
1895,1,1,1,1,1,149.0,-1.0,direct,0,0.7515972852706909
1896,2,2,2,1,1,149.0,-1.0,direct,0,0.7715466618537903
1897,2,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.667820394039154
1898,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5968350172042847
1899,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.3357279896736145
1900,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7489408850669861
1901,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.49914541840553284
1902,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7155202627182007
1903,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7344175577163696
1904,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7365274429321289
1905,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6063860058784485
1906,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7166823148727417
1907,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.27626150846481323
1908,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.2860860824584961
1909,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6508103609085083
1910,3,3,3,1,1,145.0,73.0,subgraph_early_stop,154,0.4513550102710724
1911,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6756962537765503
1912,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7055886387825012
1913,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7454012632369995
1914,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6893306970596313
1915,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7297554016113281
1916,3,3,3,1,1,149.0,-1.0,direct,0,0.7857166528701782
1917,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3369129002094269
1918,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4599929451942444
1919,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.41656494140625
1920,5,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4670667350292206
1921,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.3771416246891022
1922,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6169360876083374
1923,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7299138307571411
1924,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7272917628288269
1925,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6955904364585876
1926,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6194157600402832
1927,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6297414898872375
1928,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.531083881855011
1929,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7450879812240601
1930,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7224368453025818
1931,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.68693608045578
1932,4,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.4439637064933777
1933,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6426625847816467
1934,3,3,3,1,1,149.0,-1.0,direct,0,0.7785487771034241
1935,3,3,3,1,1,149.0,-1.0,direct,0,0.778130829334259
1936,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7328847050666809
1937,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6838511824607849
1938,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7435330152511597
1939,2,2,2,1,1,149.0,-1.0,direct,0,0.7618727087974548
1940,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.3787674307823181
1941,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4177527129650116
1942,2,2,2,1,1,149.0,-1.0,direct,0,0.7609689235687256
1943,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7341530323028564
1944,3,5,5,0,0,146.0,73.0,subgraph_early_stop,154,0.6725074052810669
1945,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7161878347396851
1946,4,0,0,0,0,148.0,74.0,subgraph_early_stop,152,0.3988502025604248
1947,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.35815876722335815
1948,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7171918153762817
1949,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7276102304458618
1950,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.37768977880477905
1951,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6276425123214722
1952,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5474719405174255
1953,5,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.3453900218009949
1954,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.585311770439148
1955,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7305882573127747
1956,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7305882573127747
1957,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6961633563041687
1958,0,0,2,1,0,149.0,-1.0,direct,0,0.7780454158782959
1959,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7370694279670715
1960,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6682960391044617
1961,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7481104135513306
1962,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6995225548744202
1963,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.700293779373169
1964,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6532185673713684
1965,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5532914400100708
1966,2,2,2,1,1,149.0,-1.0,direct,0,0.7713980078697205
1967,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6231053471565247
1968,1,5,5,0,0,146.0,74.0,subgraph_early_stop,153,0.6464902758598328
1969,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6790264248847961
1970,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5223913788795471
1971,1,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.3103494644165039
1972,1,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.28318801522254944
1973,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3167933225631714
1974,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6524873971939087
1975,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5543543696403503
1976,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5694102644920349
1977,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6335777044296265
1978,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7162927985191345
1979,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7235294580459595
1980,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6691552400588989
1981,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6785035729408264
1982,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6846326589584351
1983,5,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.36153557896614075
1984,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6805188059806824
1985,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7326124310493469
1986,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7109848856925964
1987,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6845971941947937
1988,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6496534943580627
1989,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.3444310128688812
1990,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7144776582717896
1991,2,2,2,1,1,149.0,-1.0,direct,0,0.7671387791633606
1992,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5320020914077759
1993,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5325086116790771
1994,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7307267189025879
1995,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7028211951255798
1996,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7309695482254028
1997,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3177642226219177
1998,3,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4983777701854706
1999,4,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4868168532848358
2000,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.37280672788619995
2001,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.37280672788619995
2002,3,2,2,0,0,146.0,74.0,subgraph_early_stop,153,0.6252244710922241
2003,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.5303789973258972
2004,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.3772971034049988
2005,0,0,0,1,1,148.0,75.0,subgraph_early_stop,151,0.42206594347953796
2006,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.42091014981269836
2007,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.46600601077079773
2008,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5817306041717529
2009,4,5,5,0,0,146.0,74.0,subgraph_early_stop,152,0.6508588790893555
2010,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3672025799751282
2011,3,3,3,1,1,149.0,-1.0,direct,0,0.7735648155212402
2012,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7072499394416809
2013,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5347210168838501
2014,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7279754877090454
2015,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7325729727745056
2016,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6978234648704529
2017,3,2,2,0,0,149.0,-1.0,direct,0,0.7773798704147339
2018,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.32631969451904297
2019,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.4763515591621399
2020,3,3,3,1,1,149.0,-1.0,direct,0,0.7789754867553711
2021,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.43179288506507874
2022,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7144103050231934
2023,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6795007586479187
2024,3,3,3,1,1,149.0,-1.0,direct,0,0.7895581126213074
2025,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5741139650344849
2026,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.34939685463905334
2027,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6308295130729675
2028,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.3899705111980438
2029,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7373105883598328
2030,3,3,3,1,1,149.0,-1.0,direct,0,0.7792239189147949
2031,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7385867238044739
2032,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7350318431854248
2033,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.589455246925354
2034,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6907330751419067
2035,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7248616814613342
2036,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6053510308265686
2037,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6356602311134338
2038,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6741206645965576
2039,4,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.5909472107887268
2040,3,3,3,1,1,149.0,-1.0,direct,0,0.7504949569702148
2041,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.696884036064148
2042,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7170965671539307
2043,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5898243188858032
2044,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7231893539428711
