sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1202,1,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.5199985504150391
1203,1,1,1,1,1,99.0,-1.0,direct,0,0.7515903115272522
1204,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7310532331466675
1205,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6403530836105347
1206,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7368170619010925
1207,1,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.7162748575210571
1208,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5367831587791443
1209,2,2,2,1,1,94.0,48.0,subgraph_early_stop,103,0.7493152022361755
1210,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7236987352371216
1211,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7192360162734985
1212,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.45283058285713196
1213,0,0,0,1,1,100.0,-1.0,direct,0,0.7526242733001709
1214,2,2,2,1,1,99.0,-1.0,direct,0,0.7666958570480347
1215,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.748209536075592
1216,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5209655165672302
1217,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5229358673095703
1218,1,1,1,1,1,99.0,-1.0,direct,0,0.7554035186767578
1219,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5403174757957458
1220,0,0,0,1,1,100.0,-1.0,direct,0,0.7526999115943909
1221,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7456769347190857
1222,1,1,1,1,1,99.0,-1.0,direct,0,0.7564447522163391
1223,0,0,0,1,1,98.0,50.0,subgraph_early_stop,101,0.4936961233615875
1224,2,2,2,1,1,99.0,-1.0,direct,0,0.7584681510925293
1225,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.46837660670280457
1226,1,1,1,1,1,96.0,49.0,subgraph_early_stop,103,0.5525646209716797
1227,1,1,1,1,1,99.0,-1.0,direct,0,0.7666459083557129
1228,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7376565933227539
1229,1,1,1,1,1,99.0,-1.0,direct,0,0.7623567581176758
1230,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.5664991140365601
1231,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7192341685295105
1232,1,1,1,1,1,99.0,-1.0,direct,0,0.7573032975196838
1233,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.47950756549835205
1234,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.530695915222168
1235,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.4788282811641693
1236,2,2,2,1,1,99.0,-1.0,direct,0,0.7623929977416992
1237,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.603052020072937
1238,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6544592976570129
1239,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6784512400627136
1240,1,1,1,1,1,99.0,-1.0,direct,0,0.7619868516921997
1241,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.572689414024353
1242,2,2,2,1,1,99.0,-1.0,direct,0,0.7602686882019043
1243,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7464708089828491
1244,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7498729825019836
1245,1,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.7156242728233337
1246,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.582797110080719
1247,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7422357201576233
1248,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4962514638900757
1249,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7400925755500793
1250,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.5963794589042664
1251,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.7328329086303711
1252,2,0,0,0,0,90.0,47.0,subgraph_early_stop,108,0.4572156071662903
1253,1,1,1,1,1,99.0,-1.0,direct,0,0.7662891149520874
1254,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5176956057548523
1255,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5619309544563293
1256,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5228752493858337
1257,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7118913531303406
1258,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6643481850624084
1259,1,1,1,1,1,99.0,-1.0,direct,0,0.7602136135101318
1260,1,1,1,1,1,94.0,49.0,subgraph_early_stop,104,0.6182394623756409
1261,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7473679184913635
1262,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7459820508956909
1263,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6940781474113464
1264,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5594657063484192
1265,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.5664182305335999
1266,1,1,1,1,1,99.0,-1.0,direct,0,0.7603448629379272
1267,0,0,0,1,1,100.0,-1.0,direct,0,0.7503162622451782
1268,1,1,1,1,1,99.0,-1.0,direct,0,0.7594897747039795
1269,2,2,2,1,1,99.0,-1.0,direct,0,0.7598084211349487
1270,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7272809743881226
1271,2,2,2,1,1,98.0,-1.0,direct,0,0.7614043354988098
1272,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7438178658485413
1273,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.7100530862808228
1274,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7212385535240173
1275,2,2,2,1,1,99.0,-1.0,direct,0,0.7717764377593994
1276,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7320922017097473
1277,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.748903751373291
1278,2,2,2,1,1,94.0,50.0,subgraph_early_stop,101,0.7269969582557678
1279,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7099202871322632
1280,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.6298164129257202
1281,1,1,1,1,1,99.0,-1.0,direct,0,0.7588890194892883
1282,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.6350456476211548
1283,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.632387638092041
1284,2,1,1,0,0,92.0,49.0,subgraph_early_stop,103,0.5966662168502808
1285,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5087818503379822
1286,1,1,1,1,1,99.0,-1.0,direct,0,0.7589644193649292
1287,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.46774646639823914
1288,2,2,2,1,1,98.0,-1.0,direct,0,0.760749340057373
1289,1,1,1,1,1,99.0,-1.0,direct,0,0.7531507015228271
1290,0,0,0,1,1,99.0,-1.0,direct,0,0.7624529600143433
1291,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.5959609746932983
1292,2,2,2,1,1,98.0,-1.0,direct,0,0.7771108746528625
1293,1,1,1,1,1,99.0,-1.0,direct,0,0.7523566484451294
1294,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7394223809242249
1295,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.74905925989151
1296,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7015268802642822
1297,0,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.6644763946533203
1298,2,2,2,1,1,99.0,-1.0,direct,0,0.7627347111701965
1299,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7385765910148621
1300,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.679128885269165
1301,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7232035398483276
1302,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5869766473770142
1303,2,2,2,1,1,99.0,-1.0,direct,0,0.757440447807312
1304,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7324474453926086
1305,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7229689955711365
1306,1,1,1,1,1,99.0,-1.0,direct,0,0.7587844133377075
1307,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.594390332698822
1308,0,0,0,1,1,99.0,-1.0,direct,0,0.7503575682640076
1309,1,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.4691821336746216
1310,1,1,1,1,1,99.0,-1.0,direct,0,0.7537476420402527
1311,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5017351508140564
1312,0,0,0,1,1,100.0,-1.0,direct,0,0.755685567855835
1313,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7481840252876282
1314,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.6974948644638062
1315,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.47761955857276917
1316,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.47007763385772705
1317,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4446326196193695
1318,0,0,0,1,1,100.0,-1.0,direct,0,0.7508071064949036
1319,1,1,1,1,1,99.0,-1.0,direct,0,0.7630485892295837
1320,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7498979568481445
1321,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7459002137184143
1322,1,1,1,1,1,98.0,-1.0,direct,0,0.7538485527038574
1323,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.732388436794281
1324,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7044124007225037
1325,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6050930023193359
1326,1,1,1,1,1,95.0,49.0,subgraph_early_stop,102,0.6247801184654236
1327,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6385186910629272
1328,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.6966823935508728
1329,2,0,0,0,0,97.0,49.0,subgraph_early_stop,104,0.6413360238075256
1330,2,2,2,1,1,98.0,-1.0,direct,0,0.7545921206474304
1331,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7455815672874451
1332,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.6031020283699036
1333,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7442514896392822
1334,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49994444847106934
1335,1,1,1,1,1,99.0,-1.0,direct,0,0.752030074596405
1336,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6762104034423828
1337,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.605391263961792
1338,2,2,2,1,1,98.0,-1.0,direct,0,0.7654279470443726
1339,1,1,1,1,1,99.0,-1.0,direct,0,0.7511959075927734
1340,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7431533932685852
1341,2,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.6716368198394775
1342,0,0,0,1,1,100.0,-1.0,direct,0,0.7526106238365173
1343,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.5265206694602966
1344,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5907367467880249
1345,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7424067854881287
1346,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7115976214408875
1347,1,1,1,1,1,99.0,-1.0,direct,0,0.7501093149185181
1348,2,2,2,1,1,99.0,-1.0,direct,0,0.754416286945343
1349,1,1,1,1,1,99.0,-1.0,direct,0,0.7564539313316345
1350,2,2,2,1,1,95.0,49.0,subgraph_early_stop,102,0.545677661895752
1351,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.733489453792572
1352,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4851934313774109
1353,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5047312378883362
1354,1,1,1,1,1,99.0,-1.0,direct,0,0.7523581981658936
1355,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7451954483985901
1356,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.727743923664093
1357,2,2,2,1,1,99.0,-1.0,direct,0,0.76505446434021
1358,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5585818886756897
1359,2,0,0,0,0,99.0,-1.0,direct,0,0.7502990961074829
1360,1,1,1,1,1,99.0,-1.0,direct,0,0.7510384917259216
1361,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5457174181938171
1362,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.749581515789032
1363,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.6795839667320251
1364,2,2,2,1,1,99.0,-1.0,direct,0,0.7708622813224792
1365,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7365567088127136
1366,2,2,2,1,1,99.0,-1.0,direct,0,0.7686043381690979
1367,1,1,1,1,1,99.0,-1.0,direct,0,0.7586290836334229
1368,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6429941058158875
1369,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7382317185401917
1370,1,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.5472474098205566
1371,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.49291709065437317
1372,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.73920738697052
1373,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6328852772712708
1374,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7416433691978455
1375,0,0,0,1,1,99.0,-1.0,direct,0,0.7551540732383728
1376,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7261586785316467
1377,0,2,2,0,0,89.0,47.0,subgraph_early_stop,106,0.6720897555351257
1378,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7183828353881836
1379,2,2,2,1,1,99.0,-1.0,direct,0,0.7588617205619812
1380,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6992084980010986
1381,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7458375692367554
1382,2,2,2,1,1,99.0,-1.0,direct,0,0.7615135908126831
1383,2,2,2,1,1,99.0,-1.0,direct,0,0.7590296864509583
1384,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6922234296798706
1385,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7367565631866455
1386,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6612333655357361
1387,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7398265600204468
1388,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7285842895507812
1389,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.699252188205719
1390,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7118877172470093
1391,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7494208812713623
1392,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6684509515762329
1393,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7359892725944519
1394,2,2,2,1,1,99.0,-1.0,direct,0,0.7518435716629028
1395,1,1,1,1,1,99.0,-1.0,direct,0,0.7609707713127136
1396,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7486176490783691
1397,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7165346145629883
1398,1,1,1,1,1,99.0,-1.0,direct,0,0.7549903392791748
1399,2,0,0,0,0,84.0,45.0,subgraph_early_stop,112,0.7221050262451172
1400,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.727959156036377
1401,0,0,0,1,1,97.0,50.0,subgraph_early_stop,102,0.748260498046875
1402,2,2,2,1,1,99.0,-1.0,direct,0,0.76556795835495
1403,1,1,1,1,1,96.0,49.0,subgraph_early_stop,104,0.7356180548667908
1404,2,2,2,1,1,99.0,-1.0,direct,0,0.758186399936676
1405,2,2,2,1,1,99.0,-1.0,direct,0,0.7660871744155884
1406,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6700161695480347
1407,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.5190122723579407
1408,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.736812949180603
1409,2,2,2,1,1,99.0,-1.0,direct,0,0.7583483457565308
1410,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4852083623409271
1411,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6657175421714783
1412,2,0,0,0,0,23.0,19.0,subgraph_early_stop,162,0.6844167709350586
1413,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6066911220550537
1414,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.5977337956428528
1415,2,1,1,0,0,95.0,50.0,subgraph_early_stop,102,0.7109408974647522
1416,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7426479458808899
1417,2,2,2,1,1,99.0,-1.0,direct,0,0.7543196082115173
1418,1,1,1,1,1,99.0,-1.0,direct,0,0.7533295750617981
1419,2,0,0,0,0,97.0,49.0,subgraph_early_stop,103,0.6706244945526123
1420,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6933571696281433
1421,1,1,1,1,1,99.0,-1.0,direct,0,0.7595993280410767
1422,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.608633279800415
1423,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7381421327590942
1424,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6915985345840454
1425,2,0,0,0,0,96.0,49.0,subgraph_early_stop,104,0.6705876588821411
1426,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7477700114250183
1427,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6188263893127441
1428,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.6421360969543457
1429,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7488977313041687
1430,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6784350275993347
1431,2,2,2,1,1,99.0,-1.0,direct,0,0.7575369477272034
1432,2,2,2,1,1,99.0,-1.0,direct,0,0.7664437294006348
1433,0,0,0,1,1,100.0,-1.0,direct,0,0.7563872933387756
1434,2,1,1,0,0,99.0,-1.0,direct,0,0.7538718581199646
1435,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7252217531204224
1436,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5078423023223877
1437,0,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5960865020751953
1438,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5491437315940857
1439,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7151807546615601
1440,2,2,2,1,1,99.0,-1.0,direct,0,0.7578520178794861
1441,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7396079897880554
1442,2,2,2,1,1,99.0,-1.0,direct,0,0.7620581388473511
1443,1,1,1,1,1,99.0,-1.0,direct,0,0.7500249743461609
1444,0,0,0,1,1,100.0,-1.0,direct,0,0.7514446377754211
1445,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.720370888710022
1446,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5247782468795776
1447,1,1,1,1,1,99.0,-1.0,direct,0,0.7640471458435059
1448,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7469434142112732
1449,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5657285451889038
1450,1,1,1,1,1,94.0,48.0,subgraph_early_stop,105,0.5107637643814087
1451,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7432031035423279
1452,0,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.7019296884536743
1453,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6758175492286682
1454,2,2,2,1,1,99.0,-1.0,direct,0,0.7602922320365906
1455,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.5895437598228455
1456,2,0,0,0,0,95.0,49.0,subgraph_early_stop,104,0.5547690391540527
1457,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4616582691669464
1458,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.580269992351532
1459,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7427282333374023
1460,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7160630226135254
1461,2,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.7311003804206848
1462,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6647459864616394
1463,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7060129046440125
1464,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6188634634017944
1465,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6856534481048584
1466,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7484464049339294
1467,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7123225331306458
1468,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7456536889076233
1469,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7289136648178101
1470,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7454604506492615
1471,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7361872792243958
1472,2,2,2,1,1,99.0,-1.0,direct,0,0.7548021674156189
1473,1,2,2,0,0,96.0,50.0,subgraph_early_stop,101,0.6729943156242371
1474,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.730499267578125
1475,1,2,2,0,0,91.0,48.0,subgraph_early_stop,104,0.6876665949821472
1476,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.6891780495643616
1477,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7332865595817566
1478,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6999913454055786
1479,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7049365043640137
1480,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5236521363258362
1481,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.519472599029541
1482,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7339744567871094
1483,0,0,0,1,1,98.0,50.0,subgraph_early_stop,101,0.46842995285987854
1484,2,2,2,1,1,98.0,-1.0,direct,0,0.7762927412986755
1485,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.6445358395576477
1486,2,2,2,1,1,99.0,-1.0,direct,0,0.7663032412528992
1487,1,1,1,1,1,99.0,-1.0,direct,0,0.7500871419906616
1488,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7393332123756409
1489,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6747930645942688
1490,2,2,2,1,1,99.0,-1.0,direct,0,0.7695590853691101
1491,0,0,0,1,1,100.0,-1.0,direct,0,0.7526745200157166
1492,1,1,1,1,1,99.0,-1.0,direct,0,0.7526198029518127
1493,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6520209312438965
1494,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7088884711265564
1495,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7335419654846191
1496,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6419633030891418
1497,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6700559854507446
1498,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4901873767375946
1499,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7460502982139587
1500,2,2,2,1,1,99.0,-1.0,direct,0,0.7514259815216064
1501,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5497815608978271
1502,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7485054731369019
1503,2,0,0,0,0,82.0,45.0,subgraph_early_stop,112,0.7422550320625305
1504,2,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.5415405631065369
1505,2,2,2,1,1,99.0,-1.0,direct,0,0.7647129893302917
1506,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7345303297042847
1507,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7312905788421631
1508,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.4786336421966553
1509,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5738869905471802
1510,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7334290742874146
1511,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5212007164955139
1512,0,2,2,0,0,91.0,48.0,subgraph_early_stop,105,0.4647471606731415
1513,0,1,0,0,1,88.0,-1.0,direct,0,0.7571080327033997
1514,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4308151304721832
1515,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6648471355438232
1516,2,2,2,1,1,94.0,48.0,subgraph_early_stop,104,0.5237935185432434
1517,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7443712949752808
1518,2,2,2,1,1,99.0,-1.0,direct,0,0.7723610997200012
1519,1,1,1,1,1,91.0,48.0,subgraph_early_stop,105,0.5093557834625244
1520,1,1,1,1,1,99.0,-1.0,direct,0,0.7565775513648987
1521,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7184945940971375
1522,2,1,1,0,0,96.0,49.0,subgraph_early_stop,104,0.5815216302871704
1523,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7448158860206604
1524,2,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.5752984285354614
1525,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6407305002212524
1526,1,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.5534747242927551
1527,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7258328795433044
1528,1,1,1,1,1,99.0,-1.0,direct,0,0.7601011395454407
1529,1,1,1,1,1,96.0,49.0,subgraph_early_stop,103,0.7279890775680542
1530,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.5371288061141968
1531,1,1,1,1,1,99.0,-1.0,direct,0,0.7617437243461609
1532,0,2,2,0,0,96.0,49.0,subgraph_early_stop,103,0.6208488345146179
1533,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7313132882118225
1534,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7173281311988831
1535,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7235566973686218
1536,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.729421079158783
1537,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5620933175086975
1538,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.723555862903595
1539,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7304953336715698
1540,0,2,2,0,0,91.0,48.0,subgraph_early_stop,105,0.6460629105567932
1541,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7301898002624512
1542,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.47790199518203735
1543,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7480414509773254
1544,2,2,2,1,1,99.0,-1.0,direct,0,0.7620208859443665
1545,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7117499709129333
1546,1,1,1,1,1,99.0,-1.0,direct,0,0.7622674107551575
