sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1790,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3832152187824249
1791,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39854368567466736
1792,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4646068811416626
1793,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3118046522140503
1794,4,8,8,0,0,98.0,50.0,subgraph_early_stop,101,0.2920873165130615
1795,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.43980252742767334
1796,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3867315649986267
1797,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4911225438117981
1798,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3939053416252136
1799,8,1,1,0,0,22.0,15.0,subgraph_early_stop,171,0.3668866455554962
1800,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46236729621887207
1801,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3841575086116791
1802,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.2774316370487213
1803,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4846080541610718
1804,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49085304141044617
1805,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3615821897983551
1806,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.3904493451118469
1807,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4952826499938965
1808,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3258795738220215
1809,1,8,8,0,0,98.0,49.0,subgraph_early_stop,102,0.21704250574111938
1810,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.30433475971221924
1811,8,8,8,1,1,15.0,13.0,subgraph_early_stop,174,0.3365938365459442
1812,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49005937576293945
1813,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4887210726737976
1814,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.46963146328926086
1815,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4934142231941223
1816,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4413824677467346
1817,4,0,0,0,0,75.0,42.0,subgraph_early_stop,117,0.1983489692211151
1818,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.27128952741622925
1819,1,1,1,1,1,94.0,49.0,subgraph_early_stop,104,0.34193331003189087
1820,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4968456029891968
1821,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49533936381340027
1822,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4747040867805481
1823,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4993594288825989
1824,4,8,8,0,0,51.0,34.0,subgraph_early_stop,131,0.31728240847587585
1825,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49805542826652527
1826,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3658778965473175
1827,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48447683453559875
1828,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46476995944976807
1829,4,0,0,0,0,42.0,29.0,subgraph_early_stop,143,0.49885308742523193
1830,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.3203364312648773
1831,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4842310845851898
1832,8,6,6,0,0,98.0,50.0,subgraph_early_stop,102,0.33235815167427063
1833,8,8,8,1,1,93.0,48.0,subgraph_early_stop,104,0.33355283737182617
1834,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47972777485847473
1835,1,1,1,1,1,96.0,49.0,subgraph_early_stop,104,0.42982780933380127
1836,4,3,3,0,0,97.0,49.0,subgraph_early_stop,103,0.2979206442832947
1837,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48979640007019043
1838,2,7,7,0,0,88.0,45.0,subgraph_early_stop,109,0.37550973892211914
1839,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4967476427555084
1840,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.48323294520378113
1841,4,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.23283171653747559
1842,1,4,4,0,0,95.0,50.0,subgraph_early_stop,101,0.36572033166885376
1843,4,8,8,0,0,99.0,50.0,subgraph_early_stop,101,0.23944997787475586
1844,2,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.4133445918560028
1845,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4854077994823456
1846,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49778297543525696
1847,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.3391771912574768
1848,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44950440526008606
1849,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4179093837738037
1850,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.35704997181892395
1851,8,8,8,1,1,85.0,45.0,subgraph_early_stop,111,0.3262653052806854
1852,2,2,2,1,1,95.0,49.0,subgraph_early_stop,102,0.3841421902179718
1853,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.45880475640296936
1854,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4817064702510834
1855,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.25845444202423096
1856,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.32697007060050964
1857,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.45659345388412476
1858,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.2908360958099365
1859,2,0,0,0,0,68.0,42.0,subgraph_early_stop,118,0.38801339268684387
1860,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3228868842124939
1861,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42171135544776917
1862,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.3293302655220032
1863,1,1,1,1,1,85.0,46.0,subgraph_early_stop,109,0.2697087824344635
1864,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.33594512939453125
1865,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3132205307483673
1866,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4681541621685028
1867,4,1,1,0,0,76.0,43.0,subgraph_early_stop,115,0.31801286339759827
1868,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5007138252258301
1869,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47753363847732544
1870,1,1,1,1,1,95.0,49.0,subgraph_early_stop,104,0.4746846854686737
1871,4,0,0,0,0,81.0,46.0,subgraph_early_stop,110,0.4528266489505768
1872,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49392175674438477
1873,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40563029050827026
1874,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3366134464740753
1875,4,4,4,1,1,96.0,50.0,subgraph_early_stop,102,0.45897364616394043
1876,4,8,8,0,0,88.0,47.0,subgraph_early_stop,106,0.360222727060318
1877,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.3217580020427704
1878,7,7,7,1,1,98.0,49.0,subgraph_early_stop,102,0.4879199266433716
1879,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5044724941253662
1880,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4981471002101898
1881,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.47460412979125977
1882,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4888487756252289
1883,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4369359314441681
1884,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.25277820229530334
1885,8,6,6,0,0,97.0,49.0,subgraph_early_stop,102,0.33428433537483215
1886,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.23569750785827637
1887,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.5018519759178162
1888,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49266675114631653
1889,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4437481164932251
1890,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3890105187892914
1891,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4970912039279938
1892,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.31756848096847534
1893,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4554457664489746
1894,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.48740020394325256
1895,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4880334138870239
1896,4,8,8,0,0,96.0,49.0,subgraph_early_stop,102,0.2838526666164398
1897,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4384043514728546
1898,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38053300976753235
1899,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3852434456348419
1900,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.29444974660873413
1901,8,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.284287691116333
1902,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4863956570625305
1903,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39657288789749146
1904,4,8,8,0,0,91.0,47.0,subgraph_early_stop,106,0.32298505306243896
1905,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4940927028656006
1906,8,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.3534422814846039
1907,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5014274716377258
1908,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5053278207778931
1909,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3898380994796753
1910,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4961743950843811
1911,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47846734523773193
1912,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.3251677453517914
1913,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5055858492851257
1914,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.46965640783309937
1915,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2645418345928192
1916,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39381346106529236
1917,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3805103003978729
1918,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.48524636030197144
1919,8,8,8,1,1,51.0,35.0,subgraph_early_stop,131,0.46876364946365356
1920,8,8,8,1,1,95.0,49.0,subgraph_early_stop,103,0.32845887541770935
1921,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.36007481813430786
1922,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5046911835670471
1923,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.35087499022483826
1924,8,6,6,0,0,77.0,44.0,subgraph_early_stop,112,0.32210448384284973
1925,7,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.3557650148868561
1926,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4938664436340332
1927,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.49528440833091736
1928,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49610114097595215
1929,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49866756796836853
1930,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4884697496891022
1931,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.45801404118537903
1932,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49598345160484314
1933,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3391808867454529
1934,4,9,9,0,0,80.0,43.0,subgraph_early_stop,114,0.33133968710899353
1935,4,4,4,1,1,86.0,46.0,subgraph_early_stop,109,0.4128307104110718
1936,1,1,1,1,1,83.0,47.0,subgraph_early_stop,107,0.27150824666023254
1937,1,1,1,1,1,93.0,48.0,subgraph_early_stop,106,0.3486974239349365
1938,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4835149943828583
1939,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39733368158340454
1940,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.36969640851020813
1941,8,8,8,1,1,72.0,42.0,subgraph_early_stop,115,0.32765355706214905
1942,1,4,4,0,0,84.0,45.0,subgraph_early_stop,110,0.29632875323295593
1943,4,7,7,0,0,95.0,49.0,subgraph_early_stop,103,0.21648646891117096
1944,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5027382969856262
1945,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.446527898311615
1946,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.489062637090683
1947,2,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.3668496310710907
1948,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.32227247953414917
1949,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.481031596660614
1950,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4902266263961792
1951,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48935171961784363
1952,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.36324724555015564
1953,8,8,8,1,1,90.0,47.0,subgraph_early_stop,107,0.24236120283603668
1954,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.37462109327316284
1955,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.332547128200531
1956,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39701440930366516
1957,4,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.23640957474708557
1958,4,8,8,0,0,96.0,48.0,subgraph_early_stop,103,0.28612324595451355
1959,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5015860199928284
1960,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.33875134587287903
1961,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49411383271217346
1962,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5042890906333923
1963,1,1,1,1,1,94.0,50.0,subgraph_early_stop,102,0.31866276264190674
1964,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3718656599521637
1965,4,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.38350626826286316
1966,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4861665368080139
1967,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45240694284439087
1968,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4678288400173187
1969,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3497800827026367
1970,4,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.2343853861093521
1971,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48218604922294617
1972,8,1,1,0,0,88.0,46.0,subgraph_early_stop,109,0.22373998165130615
1973,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47287091612815857
1974,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.42586544156074524
1975,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3481329083442688
1976,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.494986891746521
1977,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4592134356498718
1978,4,4,4,1,1,95.0,49.0,subgraph_early_stop,102,0.43472668528556824
1979,2,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.4228632152080536
1980,4,8,8,0,0,71.0,41.0,subgraph_early_stop,117,0.27012908458709717
1981,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3015655279159546
1982,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39464110136032104
1983,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5032269954681396
1984,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49738872051239014
1985,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.36331066489219666
1986,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49573445320129395
1987,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3462882936000824
1988,4,4,4,1,1,96.0,49.0,subgraph_early_stop,103,0.4417682886123657
1989,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47235867381095886
1990,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47258996963500977
1991,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3751598596572876
1992,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43245401978492737
1993,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4990101456642151
1994,4,5,5,0,0,81.0,44.0,subgraph_early_stop,113,0.46321824193000793
1995,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4845670759677887
1996,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.33903807401657104
1997,8,8,8,1,1,97.0,49.0,subgraph_early_stop,103,0.33381953835487366
1998,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47589048743247986
1999,4,1,1,0,0,95.0,48.0,subgraph_early_stop,104,0.33665931224823
2000,8,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3790149688720703
2001,4,4,4,1,1,95.0,48.0,subgraph_early_stop,104,0.4943307042121887
2002,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49407389760017395
2003,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.26595526933670044
2004,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49032896757125854
2005,2,0,0,0,0,74.0,41.0,subgraph_early_stop,119,0.3894965648651123
2006,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5031925439834595
2007,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.39875179529190063
2008,8,6,6,0,0,94.0,49.0,subgraph_early_stop,104,0.35605356097221375
2009,4,4,4,1,1,94.0,48.0,subgraph_early_stop,104,0.39920946955680847
2010,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.21416974067687988
2011,8,1,1,0,0,84.0,45.0,subgraph_early_stop,110,0.32998552918434143
2012,1,1,1,1,1,95.0,49.0,subgraph_early_stop,104,0.2701784372329712
2013,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4930192530155182
2014,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46238356828689575
2015,4,4,4,1,1,95.0,49.0,subgraph_early_stop,103,0.24094964563846588
2016,8,6,6,0,0,98.0,50.0,subgraph_early_stop,102,0.351906955242157
2017,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4263862669467926
2018,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.355264276266098
2019,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.2622516453266144
2020,2,0,0,0,0,85.0,44.0,subgraph_early_stop,112,0.35848715901374817
2021,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3081154525279999
2022,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.39387041330337524
2023,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4955194294452667
2024,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4986410140991211
2025,8,6,6,0,0,96.0,49.0,subgraph_early_stop,104,0.3304195702075958
2026,4,4,4,1,1,96.0,49.0,subgraph_early_stop,103,0.48876532912254333
2027,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4393859803676605
2028,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4838862717151642
2029,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.33615586161613464
2030,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4872961938381195
2031,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4896085262298584
2032,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4519788324832916
2033,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4265647232532501
2034,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.48029816150665283
2035,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4754268527030945
2036,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.504602313041687
2037,4,4,4,1,1,96.0,48.0,subgraph_early_stop,104,0.499333918094635
2038,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40150535106658936
2039,8,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.20321162045001984
2040,4,3,3,0,0,84.0,46.0,subgraph_early_stop,108,0.4390923082828522
2041,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.4834412634372711
2042,4,0,0,0,0,49.0,31.0,subgraph_early_stop,139,0.4825751781463623
2043,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3788839876651764
2044,7,7,7,1,1,93.0,48.0,subgraph_early_stop,104,0.34660008549690247
2045,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4781852066516876
2046,4,8,8,0,0,92.0,48.0,subgraph_early_stop,103,0.2822548449039459
2047,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.36073219776153564
2048,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5075791478157043
2049,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.3345080018043518
2050,8,6,6,0,0,96.0,50.0,subgraph_early_stop,102,0.3419853746891022
2051,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4235742390155792
2052,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.37511372566223145
2053,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.40151679515838623
2054,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.4801799952983856
2055,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.3709011971950531
2056,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.40743517875671387
2057,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3898748457431793
2058,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47886306047439575
2059,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.2980741560459137
2060,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4239766597747803
2061,7,7,7,1,1,85.0,45.0,subgraph_early_stop,110,0.3339921832084656
2062,1,3,3,0,0,87.0,46.0,subgraph_early_stop,109,0.4864616096019745
2063,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4360004663467407
2064,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5049620270729065
2065,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4982060492038727
2066,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.25727617740631104
2067,7,7,7,1,1,95.0,48.0,subgraph_early_stop,104,0.3647473454475403
2068,4,8,8,0,0,98.0,49.0,subgraph_early_stop,102,0.27508634328842163
2069,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.37403154373168945
2070,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49313250184059143
2071,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3949309289455414
2072,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.37805187702178955
2073,4,8,8,0,0,89.0,48.0,subgraph_early_stop,104,0.2416083812713623
2074,4,4,4,1,1,91.0,49.0,subgraph_early_stop,103,0.4149235486984253
2075,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4769382178783417
2076,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4876045882701874
2077,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4909459054470062
2078,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3741907775402069
2079,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4938112199306488
2080,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.469682902097702
2081,4,8,8,0,0,82.0,45.0,subgraph_early_stop,110,0.28235241770744324
2082,1,1,1,1,1,95.0,49.0,subgraph_early_stop,103,0.34452807903289795
2083,8,1,1,0,0,86.0,47.0,subgraph_early_stop,108,0.3200954496860504
2084,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4720778465270996
2085,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.498929888010025
2086,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48381951451301575
2087,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3746081590652466
2088,2,7,7,0,0,83.0,45.0,subgraph_early_stop,111,0.3953893184661865
2089,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.47717875242233276
2090,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4769408404827118
2091,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.4787028729915619
2092,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5054076313972473
2093,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.47446492314338684
2094,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46279895305633545
2095,4,9,9,0,0,89.0,46.0,subgraph_early_stop,108,0.4493057131767273
2096,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4283989667892456
2097,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4506773054599762
2098,2,2,2,1,1,91.0,48.0,subgraph_early_stop,104,0.37620875239372253
2099,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.486002653837204
2100,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.483601838350296
2101,4,1,1,0,0,80.0,45.0,subgraph_early_stop,111,0.3387623131275177
2102,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4707864224910736
2103,4,4,4,1,1,97.0,48.0,subgraph_early_stop,103,0.4950959086418152
2104,2,7,7,0,0,87.0,45.0,subgraph_early_stop,109,0.3458987772464752
2105,8,6,6,0,0,94.0,49.0,subgraph_early_stop,103,0.33723562955856323
2106,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.33238548040390015
2107,8,8,8,1,1,68.0,40.0,subgraph_early_stop,120,0.2857237458229065
2108,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39817631244659424
2109,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.37668198347091675
2110,4,4,4,1,1,96.0,49.0,subgraph_early_stop,103,0.46747952699661255
2111,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3467961847782135
2112,4,4,4,1,1,94.0,48.0,subgraph_early_stop,104,0.4839683473110199
2113,1,1,1,1,1,87.0,47.0,subgraph_early_stop,108,0.38631680607795715
2114,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5026826858520508
2115,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49789053201675415
2116,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4962449371814728
