sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1024,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6451610922813416
1025,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7401068210601807
1026,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6812771558761597
1027,1,1,1,1,1,143.0,74.0,subgraph_early_stop,154,0.6045577526092529
1028,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6792593002319336
1029,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7028328776359558
1030,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7237209677696228
1031,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7044064998626709
1032,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7154588103294373
1033,0,0,0,1,1,150.0,-1.0,direct,0,0.7800814509391785
1034,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7322686314582825
1035,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7257701754570007
1036,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.631032407283783
1037,2,1,1,0,0,145.0,74.0,subgraph_early_stop,154,0.44988173246383667
1038,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6694539189338684
1039,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7232953906059265
1040,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5679009556770325
1041,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6780245900154114
1042,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7119828462600708
1043,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7359510064125061
1044,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.721189022064209
1045,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.672619640827179
1046,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6576684713363647
1047,0,0,0,1,1,150.0,-1.0,direct,0,0.7875099778175354
1048,0,0,0,1,1,148.0,-1.0,direct,0,0.7859504818916321
1049,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.713184118270874
1050,1,1,1,1,1,144.0,73.0,subgraph_early_stop,153,0.7101883888244629
1051,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6990702748298645
1052,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.46323490142822266
1053,2,2,2,1,1,138.0,70.0,subgraph_early_stop,160,0.4714510142803192
1054,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6794142127037048
1055,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6894192695617676
1056,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6962605118751526
1057,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6275606751441956
1058,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7032865881919861
1059,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7292917370796204
1060,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6500047445297241
1061,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.47231265902519226
1062,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6967939734458923
1063,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7107443809509277
1064,0,0,0,1,1,150.0,-1.0,direct,0,0.7727532982826233
1065,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.49417752027511597
1066,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5714472532272339
1067,1,1,1,1,1,141.0,73.0,subgraph_early_stop,155,0.4970588684082031
1068,1,1,1,1,1,147.0,75.0,subgraph_early_stop,151,0.6416113972663879
1069,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7141144275665283
1070,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7236002087593079
1071,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7277847528457642
1072,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.704466700553894
1073,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7086825966835022
1074,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5505134463310242
1075,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7171028852462769
1076,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7074152827262878
1077,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5968620777130127
1078,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.44547462463378906
1079,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7177109122276306
1080,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3868088722229004
1081,0,0,0,1,1,150.0,-1.0,direct,0,0.7819591760635376
1082,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5917853116989136
1083,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5825666785240173
1084,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.6913796663284302
1085,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.596976637840271
1086,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5901452898979187
1087,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7086222767829895
1088,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7324095964431763
1089,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.5051453113555908
1090,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.722917914390564
1091,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6954536437988281
1092,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7131331562995911
1093,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7104553580284119
1094,0,0,0,1,1,150.0,-1.0,direct,0,0.7838451266288757
1095,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7257545590400696
1096,1,1,1,1,1,145.0,74.0,subgraph_early_stop,153,0.6720899939537048
1097,1,1,1,1,1,144.0,73.0,subgraph_early_stop,155,0.6556035876274109
1098,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6958556175231934
1099,0,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.6299348473548889
1100,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7229793667793274
1101,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6102116703987122
1102,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7029926776885986
1103,0,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.6780576109886169
1104,0,0,0,1,1,150.0,-1.0,direct,0,0.7542200684547424
1105,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7230709791183472
1106,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7283170223236084
1107,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.38965386152267456
1108,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7198379039764404
1109,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6686057448387146
1110,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6899738311767578
1111,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7264330387115479
1112,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6923285722732544
1113,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6733255982398987
1114,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7237381935119629
1115,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7172076106071472
1116,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6050034165382385
1117,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.47441565990448
1118,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6123446822166443
1119,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.7418111562728882
1120,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5728654861450195
1121,0,0,0,1,1,150.0,-1.0,direct,0,0.7703288793563843
1122,2,2,2,1,1,142.0,72.0,subgraph_early_stop,156,0.4655545651912689
1123,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7282316088676453
1124,0,0,0,1,1,150.0,-1.0,direct,0,0.7830779552459717
1125,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7237070798873901
1126,1,1,1,1,1,146.0,74.0,subgraph_early_stop,153,0.5816517472267151
1127,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6637580990791321
1128,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7343026399612427
1129,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7066830992698669
1130,2,0,0,0,0,139.0,73.0,subgraph_early_stop,156,0.7005333304405212
1131,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7023757100105286
1132,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5899993181228638
1133,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7369155287742615
1134,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7268463373184204
1135,0,0,0,1,1,147.0,75.0,subgraph_early_stop,152,0.524919331073761
1136,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6705541014671326
1137,0,0,0,1,1,150.0,-1.0,direct,0,0.7684359550476074
1138,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7238463759422302
1139,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7218670845031738
1140,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7216953039169312
1141,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5854729413986206
1142,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7258685827255249
1143,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.658514142036438
1144,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.713015079498291
1145,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6869692206382751
1146,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5178992748260498
1147,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7230775356292725
1148,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7192466259002686
1149,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5363667011260986
1150,2,0,0,0,0,113.0,65.0,subgraph_early_stop,172,0.37310823798179626
1151,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5521124005317688
1152,0,0,0,1,1,150.0,-1.0,direct,0,0.7826991677284241
1153,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7223239541053772
1154,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7325839400291443
1155,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.676406741142273
1156,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.49895232915878296
1157,2,2,2,1,1,142.0,73.0,subgraph_early_stop,154,0.718459963798523
1158,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6919844150543213
1159,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7093819975852966
1160,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.5141881704330444
1161,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6646713018417358
1162,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6695358753204346
1163,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7050930857658386
1164,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5766968131065369
1165,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7068199515342712
1166,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6821349263191223
1167,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6731501221656799
1168,1,2,2,0,0,141.0,73.0,subgraph_early_stop,155,0.6540153622627258
1169,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6993617415428162
1170,1,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.5734302997589111
1171,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6925913691520691
1172,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6681710481643677
1173,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6809580326080322
1174,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5253777503967285
1175,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6625608205795288
1176,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4711393117904663
1177,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.714286744594574
1178,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6324130296707153
1179,1,1,1,1,1,146.0,74.0,subgraph_early_stop,152,0.6598295569419861
1180,1,0,0,0,0,144.0,73.0,subgraph_early_stop,155,0.4488873779773712
1181,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6974737644195557
1182,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6746646761894226
1183,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7138391733169556
1184,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4552730917930603
1185,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7069453597068787
1186,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6140115261077881
1187,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7154179811477661
1188,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.519382894039154
1189,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7220622897148132
1190,0,0,0,1,1,150.0,-1.0,direct,0,0.777488112449646
1191,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6597639918327332
1192,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6428527235984802
1193,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7127614617347717
1194,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7069274187088013
1195,0,0,0,1,1,142.0,73.0,subgraph_early_stop,155,0.4921218156814575
1196,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.6890443563461304
1197,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4684835970401764
1198,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6552584171295166
1199,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6703698039054871
1200,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5900623798370361
1201,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6983392834663391
1202,1,0,0,0,0,145.0,74.0,subgraph_early_stop,153,0.5576314330101013
1203,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7182204723358154
1204,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6835218667984009
1205,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.62252277135849
1206,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6800135970115662
1207,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7073134183883667
1208,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.4971437156200409
1209,2,2,2,1,1,146.0,73.0,subgraph_early_stop,154,0.6855855584144592
1210,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6234513521194458
1211,2,0,0,0,0,150.0,-1.0,direct,0,0.7600345611572266
1212,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5578306913375854
1213,0,0,0,1,1,150.0,-1.0,direct,0,0.7734671235084534
1214,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7221968173980713
1215,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7012374997138977
1216,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5299525260925293
1217,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.48310694098472595
1218,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.707553505897522
1219,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5110982060432434
1220,0,0,0,1,1,150.0,-1.0,direct,0,0.7852312326431274
1221,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7138651013374329
1222,1,1,1,1,1,146.0,75.0,subgraph_early_stop,152,0.706719160079956
1223,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.5260859727859497
1224,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6760663986206055
1225,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5565655827522278
1226,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.6078005433082581
1227,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7281718254089355
1228,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7031566500663757
1229,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.728046178817749
1230,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.611378014087677
1231,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6445505023002625
1232,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7333937883377075
1233,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.43269267678260803
1234,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5508689284324646
1235,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.4548090994358063
1236,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7345516085624695
1237,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6475103497505188
1238,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6433338522911072
1239,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.69300377368927
1240,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7309240698814392
1241,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5295053720474243
1242,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7232202291488647
1243,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6696970462799072
1244,0,0,0,1,1,150.0,-1.0,direct,0,0.7529411911964417
1245,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.7044911980628967
1246,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.5868592858314514
1247,0,0,0,1,1,150.0,-1.0,direct,0,0.7676811814308167
1248,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.5498645901679993
1249,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7207265496253967
1250,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5295217633247375
1251,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7181020975112915
1252,2,0,0,0,0,141.0,72.0,subgraph_early_stop,158,0.4651917815208435
1253,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7252168655395508
1254,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5225855708122253
1255,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5069231986999512
1256,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.4159163534641266
1257,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6999124884605408
1258,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.607118546962738
1259,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7173060774803162
1260,1,1,1,1,1,144.0,75.0,subgraph_early_stop,152,0.612676203250885
1261,0,2,0,0,1,135.0,-1.0,direct,0,0.7817444205284119
1262,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.718438982963562
1263,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6905943751335144
1264,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4792819917201996
1265,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6002092361450195
1266,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7298479676246643
1267,0,0,0,1,1,150.0,-1.0,direct,0,0.7851585745811462
1268,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7273173928260803
1269,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6872391104698181
1270,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6972238421440125
1271,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7228703498840332
1272,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6973050236701965
1273,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6905280351638794
1274,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.7019681334495544
1275,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7189536690711975
1276,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6727116107940674
1277,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7003573179244995
1278,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.7016962766647339
1279,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5515367984771729
1280,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.6195803880691528
1281,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7225648760795593
1282,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5795037150382996
1283,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6965107321739197
1284,2,1,1,0,0,142.0,72.0,subgraph_early_stop,158,0.5988615155220032
1285,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4773428738117218
1286,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7178723812103271
1287,1,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.4878297448158264
1288,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7175453901290894
1289,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7194653153419495
1290,0,0,0,1,1,150.0,-1.0,direct,0,0.7843092083930969
1291,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5992985963821411
1292,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7324385046958923
1293,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7240602374076843
1294,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7039820551872253
1295,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6489813327789307
1296,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6767563819885254
1297,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.7016347050666809
1298,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7166069149971008
1299,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6831859350204468
1300,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.6836071610450745
1301,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7079331278800964
1302,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5924928784370422
1303,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7014150619506836
1304,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6884083151817322
1305,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6776580810546875
1306,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7222902178764343
1307,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5658570528030396
1308,0,0,0,1,1,149.0,-1.0,direct,0,0.779305636882782
1309,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.4702256917953491
1310,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.712868869304657
1311,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.45962148904800415
1312,0,0,0,1,1,150.0,-1.0,direct,0,0.7877435088157654
1313,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7009910941123962
1314,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6735362410545349
1315,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4632195234298706
1316,0,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.44201940298080444
1317,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5704538822174072
1318,0,0,0,1,1,150.0,-1.0,direct,0,0.7694596648216248
1319,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7236358523368835
1320,0,0,0,1,1,150.0,-1.0,direct,0,0.7687712907791138
1321,0,0,0,1,1,150.0,-1.0,direct,0,0.7776374220848083
1322,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7245283722877502
1323,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6980317234992981
1324,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6907362937927246
1325,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5865707397460938
1326,1,1,1,1,1,145.0,73.0,subgraph_early_stop,154,0.6417184472084045
1327,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5772536396980286
1328,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.6499136090278625
1329,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6900006532669067
1330,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.713640570640564
1331,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.718216598033905
1332,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.5541361570358276
1333,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7118318676948547
1334,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5594474077224731
1335,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.728943407535553
1336,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5871663093566895
1337,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6184656023979187
1338,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.738091766834259
1339,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7008260488510132
1340,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7053486704826355
1341,2,0,0,0,0,146.0,74.0,subgraph_early_stop,153,0.6472252011299133
1342,0,0,0,1,1,150.0,-1.0,direct,0,0.7627912759780884
1343,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.4962254464626312
1344,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5187527537345886
1345,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7137885689735413
1346,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7125321626663208
1347,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7310859560966492
1348,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6776114106178284
1349,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7161386609077454
