sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1681,2,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.30425065755844116
1682,4,5,5,0,0,44.0,24.0,subgraph_early_stop,53,0.3306685984134674
1683,1,1,1,1,1,46.0,25.0,subgraph_early_stop,52,0.26607269048690796
1684,1,1,1,1,1,45.0,23.0,subgraph_early_stop,56,0.22016562521457672
1685,0,0,0,1,1,49.0,25.0,subgraph_early_stop,51,0.24942699074745178
1686,1,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.28209567070007324
1687,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3154177963733673
1688,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.31072139739990234
1689,1,1,1,1,1,47.0,24.0,subgraph_early_stop,53,0.25172778964042664
1690,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.348366379737854
1691,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3495302200317383
1692,2,1,1,0,0,44.0,23.0,subgraph_early_stop,55,0.2946149408817291
1693,2,2,2,1,1,47.0,25.0,subgraph_early_stop,51,0.30563077330589294
1694,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33952486515045166
1695,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3520679175853729
1696,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3510693907737732
1697,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.2795215845108032
1698,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.312684029340744
1699,3,3,3,1,1,47.0,24.0,subgraph_early_stop,52,0.30069875717163086
1700,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.28297317028045654
1701,2,5,5,0,0,47.0,24.0,subgraph_early_stop,53,0.28901395201683044
1702,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3180222511291504
1703,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3083401620388031
1704,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35208365321159363
1705,5,5,5,1,1,42.0,23.0,subgraph_early_stop,54,0.31548890471458435
1706,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.27432963252067566
1707,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.2127070128917694
1708,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.2875969409942627
1709,2,1,1,0,0,48.0,24.0,subgraph_early_stop,53,0.25534817576408386
1710,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2964271605014801
1711,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.29436033964157104
1712,5,5,5,1,1,47.0,24.0,subgraph_early_stop,53,0.3283211886882782
1713,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3523862361907959
1714,0,0,0,1,1,48.0,25.0,subgraph_early_stop,52,0.28842946887016296
1715,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35148853063583374
1716,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.2572828233242035
1717,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.30521854758262634
1718,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35577866435050964
1719,3,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.33226627111434937
1720,1,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.23859372735023499
1721,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3631696105003357
1722,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3275134861469269
1723,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.26122090220451355
1724,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3333926796913147
1725,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.36085212230682373
1726,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35873639583587646
1727,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3567269742488861
1728,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2985342741012573
1729,1,2,2,0,0,48.0,24.0,subgraph_early_stop,52,0.24845923483371735
1730,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34499984979629517
1731,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33843985199928284
1732,1,1,1,1,1,47.0,24.0,subgraph_early_stop,53,0.28006407618522644
1733,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.31822893023490906
1734,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3337893486022949
1735,2,4,4,0,0,48.0,24.0,subgraph_early_stop,52,0.2549053430557251
1736,2,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.2821544408798218
1737,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3160722255706787
1738,2,0,0,0,0,48.0,24.0,subgraph_early_stop,52,0.27864503860473633
1739,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34684211015701294
1740,3,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.25402575731277466
1741,5,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.23682284355163574
1742,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36250200867652893
1743,4,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.2558716833591461
1744,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3605334460735321
1745,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30000513792037964
1746,4,4,4,1,1,47.0,24.0,subgraph_early_stop,53,0.25050342082977295
1747,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35190799832344055
1748,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.3164738714694977
1749,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34952232241630554
1750,2,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.2328430861234665
1751,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.317840039730072
1752,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3416762948036194
1753,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34275516867637634
1754,4,3,3,0,0,47.0,24.0,subgraph_early_stop,53,0.25881242752075195
1755,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.29990577697753906
1756,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3575638234615326
1757,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3549708425998688
1758,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3471205532550812
1759,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.31698086857795715
1760,1,0,0,0,0,48.0,25.0,subgraph_early_stop,51,0.34791213274002075
1761,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3495260179042816
1762,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3477943539619446
1763,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.24161452054977417
1764,5,3,3,0,0,48.0,25.0,subgraph_early_stop,51,0.21489815413951874
1765,3,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.2843700349330902
1766,2,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.2339952439069748
1767,3,4,4,0,0,49.0,25.0,subgraph_early_stop,52,0.2580479383468628
1768,4,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.27370285987854004
1769,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.3096331059932709
1770,5,1,1,0,0,45.0,24.0,subgraph_early_stop,53,0.3548467457294464
1771,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3582293391227722
1772,4,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.32745179533958435
1773,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3621092140674591
1774,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3058798909187317
1775,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31046900153160095
1776,4,0,0,0,0,48.0,25.0,subgraph_early_stop,52,0.24186599254608154
1777,3,4,4,0,0,48.0,24.0,subgraph_early_stop,52,0.25306370854377747
1778,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3389180600643158
1779,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3028315007686615
1780,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3193288743495941
1781,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31566011905670166
1782,3,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.3281342089176178
1783,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3282482326030731
1784,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36416929960250854
1785,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.345194011926651
1786,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.3452698290348053
1787,3,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.285500705242157
1788,1,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.2399447113275528
1789,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34278857707977295
1790,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31003129482269287
1791,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33405789732933044
1792,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.26897481083869934
1793,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3302021026611328
1794,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3406836688518524
1795,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.2372555434703827
1796,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.29755160212516785
1797,0,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.29755160212516785
1798,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3446212708950043
1799,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3004913032054901
1800,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.28715595602989197
1801,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33889636397361755
1802,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.3053900897502899
1803,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34064000844955444
1804,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2604016661643982
1805,2,5,5,0,0,47.0,24.0,subgraph_early_stop,52,0.2854008972644806
1806,2,4,4,0,0,47.0,24.0,subgraph_early_stop,52,0.24093763530254364
1807,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30577144026756287
1808,3,3,3,1,1,47.0,24.0,subgraph_early_stop,52,0.31564080715179443
1809,2,2,2,1,1,46.0,25.0,subgraph_early_stop,52,0.2680339813232422
1810,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31626641750335693
1811,2,5,5,0,0,46.0,24.0,subgraph_early_stop,53,0.28670361638069153
1812,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3479294776916504
1813,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.3095610737800598
1814,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2756698727607727
1815,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.28577154874801636
1816,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.31924018263816833
1817,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.28852522373199463
1818,1,4,4,0,0,48.0,24.0,subgraph_early_stop,52,0.28931760787963867
1819,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31629958748817444
1820,1,1,1,1,1,48.0,25.0,subgraph_early_stop,52,0.24390298128128052
1821,2,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.30073773860931396
1822,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3445054292678833
1823,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3336281478404999
1824,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.28884419798851013
1825,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31932711601257324
1826,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.33053410053253174
1827,1,4,4,0,0,48.0,24.0,subgraph_early_stop,52,0.2539360225200653
1828,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2539360225200653
1829,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.33268699049949646
1830,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.33268699049949646
1831,2,2,2,1,1,47.0,25.0,subgraph_early_stop,52,0.2721751928329468
1832,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3277468681335449
1833,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.24099616706371307
1834,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31274768710136414
1835,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.3450849950313568
1836,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3362402617931366
1837,3,3,3,1,1,46.0,25.0,subgraph_early_stop,51,0.3264254033565521
1838,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34742555022239685
1839,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31103789806365967
1840,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3113926947116852
1841,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3113926947116852
1842,1,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.31487739086151123
1843,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3321768343448639
1844,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3534485995769501
1845,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3505904972553253
1846,3,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.23173150420188904
1847,5,2,2,0,0,48.0,25.0,subgraph_early_stop,52,0.30148130655288696
1848,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2904638946056366
1849,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3112306296825409
1850,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.30772319436073303
1851,2,5,5,0,0,47.0,24.0,subgraph_early_stop,52,0.28444501757621765
1852,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2919639050960541
1853,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3461480140686035
1854,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3517400622367859
1855,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3324793875217438
1856,1,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.21921972930431366
1857,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34280067682266235
1858,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33827465772628784
1859,3,3,3,1,1,49.0,25.0,subgraph_early_stop,52,0.23190395534038544
1860,3,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.27716946601867676
1861,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3293318450450897
1862,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3242165446281433
1863,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32442688941955566
1864,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.22416716814041138
1865,5,5,5,1,1,47.0,24.0,subgraph_early_stop,52,0.252285361289978
1866,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.312355637550354
1867,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.2559231221675873
1868,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.29528719186782837
1869,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.29528719186782837
1870,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.32983067631721497
1871,5,1,1,0,0,48.0,25.0,subgraph_early_stop,51,0.27324119210243225
1872,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2642633616924286
1873,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3187476098537445
1874,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31228986382484436
1875,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35361549258232117
1876,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.252640962600708
1877,4,1,1,0,0,47.0,25.0,subgraph_early_stop,52,0.32439231872558594
1878,4,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.23599381744861603
1879,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3362729251384735
1880,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.283981591463089
1881,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33448562026023865
1882,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3402532935142517
1883,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.31594645977020264
1884,1,0,0,0,0,48.0,25.0,subgraph_early_stop,51,0.270095556974411
1885,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.27242106199264526
1886,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.31004196405410767
1887,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36360180377960205
1888,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.34364843368530273
1889,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34750035405158997
1890,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3338857591152191
1891,2,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.33508822321891785
1892,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.2901243269443512
1893,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3318968415260315
1894,1,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.2223142832517624
1895,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3558494746685028
1896,2,5,5,0,0,44.0,24.0,subgraph_early_stop,52,0.3060031533241272
1897,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.25509926676750183
1898,5,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.32151228189468384
1899,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.2890661656856537
1900,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2987179756164551
1901,1,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.24547456204891205
1902,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34084463119506836
1903,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3607633411884308
1904,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35656341910362244
1905,5,3,3,0,0,48.0,25.0,subgraph_early_stop,52,0.3163447976112366
1906,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.25071603059768677
1907,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2963953912258148
1908,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.27860015630722046
1909,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3559889793395996
1910,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34858161211013794
1911,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2807875871658325
1912,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2886049151420593
1913,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.34114834666252136
1914,4,1,1,0,0,47.0,24.0,subgraph_early_stop,53,0.3442164361476898
1915,4,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.2167762964963913
1916,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3442809581756592
1917,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3417247235774994
1918,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.26282963156700134
1919,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3617866337299347
1920,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35947829484939575
1921,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35853710770606995
1922,5,1,1,0,0,48.0,24.0,subgraph_early_stop,53,0.33803054690361023
1923,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3561340272426605
1924,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3285287320613861
1925,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34170234203338623
1926,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.329842209815979
1927,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.331582635641098
1928,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2980131506919861
1929,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3164430260658264
1930,5,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.3352433145046234
1931,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3419042229652405
1932,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.2583877742290497
1933,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.34609389305114746
1934,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3207026422023773
1935,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3246685862541199
1936,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3502805531024933
1937,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3119406998157501
1938,4,1,1,0,0,48.0,24.0,subgraph_early_stop,52,0.24580538272857666
1939,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3183271288871765
1940,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2954670190811157
1941,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3140745460987091
1942,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31221458315849304
1943,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3639635741710663
1944,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34930911660194397
1945,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.355189710855484
1946,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.2598353922367096
1947,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35426026582717896
1948,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.31441986560821533
1949,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.3501451313495636
1950,4,4,4,1,1,47.0,25.0,subgraph_early_stop,51,0.26368477940559387
1951,5,1,1,0,0,48.0,25.0,subgraph_early_stop,51,0.21619641780853271
1952,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2667803466320038
1953,5,5,5,1,1,47.0,24.0,subgraph_early_stop,52,0.2305399626493454
1954,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35378286242485046
1955,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35936567187309265
1956,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35936567187309265
1957,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2927247881889343
1958,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.3141763508319855
1959,5,4,4,0,0,48.0,24.0,subgraph_early_stop,53,0.31761330366134644
1960,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.30541202425956726
1961,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3413372039794922
1962,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.360617071390152
1963,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.25330087542533875
1964,3,3,3,1,1,48.0,25.0,subgraph_early_stop,52,0.301463782787323
1965,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3524763584136963
1966,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31507688760757446
1967,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.22007210552692413
1968,1,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.2968120276927948
1969,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3479175567626953
1970,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33029329776763916
1971,1,3,3,0,0,46.0,24.0,subgraph_early_stop,52,0.34436744451522827
1972,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3519930839538574
1973,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.30225178599357605
1974,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3091500997543335
1975,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3172359764575958
1976,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3145630657672882
1977,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3536953330039978
1978,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.36247748136520386
1979,2,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.24850910902023315
1980,3,3,3,1,1,47.0,24.0,subgraph_early_stop,54,0.3239002227783203
1981,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3421783149242401
1982,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35211095213890076
1983,5,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2944715917110443
1984,5,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.303689569234848
1985,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3616800308227539
1986,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3515041172504425
1987,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3444748818874359
1988,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.34708642959594727
1989,3,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.30692246556282043
1990,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3616234064102173
1991,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3141885995864868
1992,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2838357388973236
1993,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.29670798778533936
1994,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3281545042991638
1995,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3118773400783539
1996,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.3046417832374573
1997,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.23547878861427307
1998,3,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.19817641377449036
1999,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3253742754459381
2000,1,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.2696878910064697
2001,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2696878910064697
2002,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3240959942340851
2003,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.29964110255241394
2004,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33567386865615845
2005,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3123372495174408
2006,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.29978349804878235
2007,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.2684461176395416
2008,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.33027389645576477
2009,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3328688442707062
2010,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3349361717700958
2011,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35460370779037476
