sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2340,8,9,9,0,0,198.0,100.0,subgraph_early_stop,201,0.5665582418441772
2341,4,4,4,1,1,198.0,-1.0,direct,0,0.9358370900154114
2342,7,7,7,1,1,199.0,-1.0,direct,0,0.9427347183227539
2343,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7284519672393799
2344,4,4,4,1,1,196.0,-1.0,direct,0,0.831047534942627
2345,4,1,1,0,0,193.0,99.0,subgraph_early_stop,202,0.6638585329055786
2346,2,2,2,1,1,199.0,-1.0,direct,0,0.8986861705780029
2347,4,1,4,0,1,193.0,-1.0,direct,0,0.8682159781455994
2348,4,4,4,1,1,199.0,-1.0,direct,0,0.8249050378799438
2349,4,4,4,1,1,193.0,-1.0,direct,0,0.9445627331733704
2350,2,2,2,1,1,199.0,-1.0,direct,0,0.8939637541770935
2351,1,1,1,1,1,199.0,-1.0,direct,0,0.9160380363464355
2352,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6471437215805054
2353,4,4,4,1,1,199.0,-1.0,direct,0,0.9468400478363037
2354,8,1,8,0,1,196.0,-1.0,direct,0,0.7648270726203918
2355,4,1,4,0,1,198.0,-1.0,direct,0,0.7896459102630615
2356,2,2,2,1,1,198.0,-1.0,direct,0,0.8493098616600037
2357,4,4,4,1,1,195.0,-1.0,direct,0,0.8679017424583435
2358,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.6047407388687134
2359,8,6,6,0,0,190.0,98.0,subgraph_early_stop,205,0.6231714487075806
2360,7,7,7,1,1,199.0,-1.0,direct,0,0.9353228807449341
2361,1,1,1,1,1,199.0,-1.0,direct,0,0.881837010383606
2362,8,8,8,1,1,197.0,-1.0,direct,0,0.8308566808700562
2363,2,2,2,1,1,199.0,-1.0,direct,0,0.8950560092926025
2364,2,2,2,1,1,199.0,-1.0,direct,0,0.8949121236801147
2365,7,7,7,1,1,199.0,-1.0,direct,0,0.9371052384376526
2366,4,4,4,1,1,194.0,-1.0,direct,0,0.9192036986351013
2367,1,4,4,0,0,197.0,100.0,subgraph_early_stop,201,0.6193512082099915
2368,1,1,1,1,1,199.0,-1.0,direct,0,0.9195826649665833
2369,4,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.49440276622772217
2370,4,4,4,1,1,199.0,-1.0,direct,0,0.9424421787261963
2371,4,0,4,0,1,190.0,-1.0,direct,0,0.9399770498275757
2372,4,4,4,1,1,197.0,-1.0,direct,0,0.9507394433021545
2373,2,2,2,1,1,199.0,-1.0,direct,0,0.8799786567687988
2374,4,4,4,1,1,199.0,-1.0,direct,0,0.9485222101211548
2375,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7356725335121155
2376,4,0,4,0,1,183.0,-1.0,direct,0,0.8829200863838196
2377,4,0,4,0,1,114.0,-1.0,direct,0,0.9494116306304932
2378,4,4,4,1,1,199.0,-1.0,direct,0,0.9499528408050537
2379,4,4,4,1,1,194.0,99.0,subgraph_early_stop,203,0.5650052428245544
2380,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.4728662669658661
2381,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6762174963951111
2382,4,4,4,1,1,199.0,-1.0,direct,0,0.9494326710700989
2383,4,4,4,1,1,198.0,-1.0,direct,0,0.936619758605957
2384,4,4,4,1,1,199.0,-1.0,direct,0,0.939509928226471
2385,1,1,1,1,1,198.0,-1.0,direct,0,0.8797069787979126
2386,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6907086968421936
2387,2,2,2,1,1,199.0,-1.0,direct,0,0.8999377489089966
2388,4,4,4,1,1,199.0,-1.0,direct,0,0.9505346417427063
2389,4,4,4,1,1,198.0,-1.0,direct,0,0.945231556892395
2390,4,8,8,0,0,197.0,99.0,subgraph_early_stop,202,0.5554609894752502
2391,1,1,1,1,1,199.0,-1.0,direct,0,0.923298180103302
2392,7,7,7,1,1,199.0,-1.0,direct,0,0.92918461561203
2393,8,6,6,0,0,199.0,100.0,subgraph_early_stop,202,0.6697108745574951
2394,1,1,1,1,1,199.0,-1.0,direct,0,0.9265894293785095
2395,4,4,4,1,1,199.0,-1.0,direct,0,0.9051325917243958
2396,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7028216123580933
2397,4,4,4,1,1,199.0,-1.0,direct,0,0.9425261616706848
2398,2,2,2,1,1,185.0,95.0,subgraph_early_stop,209,0.3614357113838196
2399,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.3670785427093506
2400,1,1,1,1,1,186.0,96.0,subgraph_early_stop,208,0.6221164464950562
2401,8,8,8,1,1,189.0,98.0,subgraph_early_stop,205,0.5921579003334045
2402,4,4,4,1,1,199.0,-1.0,direct,0,0.9459943771362305
2403,8,8,8,1,1,198.0,-1.0,direct,0,0.785941481590271
2404,4,8,4,0,1,180.0,-1.0,direct,0,0.9027629494667053
2405,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.6668795347213745
2406,1,1,1,1,1,199.0,-1.0,direct,0,0.7805176973342896
2407,8,6,6,0,0,195.0,99.0,subgraph_early_stop,204,0.6922854781150818
2408,8,6,6,0,0,197.0,99.0,subgraph_early_stop,203,0.5572492480278015
2409,4,4,4,1,1,199.0,-1.0,direct,0,0.9438636302947998
2410,4,4,4,1,1,197.0,-1.0,direct,0,0.933739960193634
2411,8,8,8,1,1,189.0,98.0,subgraph_early_stop,204,0.693475067615509
2412,4,4,4,1,1,199.0,-1.0,direct,0,0.9343568086624146
2413,1,4,4,0,0,192.0,97.0,subgraph_early_stop,206,0.46422144770622253
2414,4,8,8,0,0,192.0,98.0,subgraph_early_stop,204,0.5864793062210083
2415,4,4,4,1,1,197.0,100.0,subgraph_early_stop,202,0.7235090732574463
2416,4,4,4,1,1,195.0,99.0,subgraph_early_stop,204,0.7067404985427856
2417,4,4,4,1,1,199.0,-1.0,direct,0,0.9266975522041321
2418,4,4,4,1,1,199.0,-1.0,direct,0,0.9412522912025452
2419,1,1,1,1,1,198.0,-1.0,direct,0,0.8467758893966675
2420,8,8,8,1,1,195.0,99.0,subgraph_early_stop,202,0.6581445932388306
2421,4,4,4,1,1,196.0,-1.0,direct,0,0.910936176776886
2422,4,8,8,0,0,186.0,96.0,subgraph_early_stop,208,0.38841181993484497
2423,2,2,2,1,1,199.0,-1.0,direct,0,0.8988354206085205
2424,2,2,2,1,1,199.0,-1.0,direct,0,0.8953975439071655
2425,4,4,4,1,1,191.0,99.0,subgraph_early_stop,203,0.5763394236564636
2426,8,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.6336095929145813
2427,8,8,8,1,1,198.0,-1.0,direct,0,0.8078511953353882
2428,1,1,1,1,1,199.0,-1.0,direct,0,0.9167273640632629
2429,4,1,1,0,0,199.0,-1.0,direct,0,0.904678225517273
2430,8,6,6,0,0,196.0,98.0,subgraph_early_stop,205,0.6761640906333923
2431,8,8,4,1,0,192.0,-1.0,direct,0,0.8529075980186462
2432,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7347058653831482
2433,1,7,7,0,0,199.0,-1.0,direct,0,0.9049649834632874
2434,8,8,8,1,1,197.0,100.0,subgraph_early_stop,201,0.6610102653503418
2435,8,8,8,1,1,199.0,-1.0,direct,0,0.8160056471824646
2436,1,1,1,1,1,199.0,-1.0,direct,0,0.8570296764373779
2437,4,4,4,1,1,198.0,-1.0,direct,0,0.9327697157859802
2438,8,8,8,1,1,193.0,97.0,subgraph_early_stop,206,0.3561442196369171
2439,4,8,4,0,1,183.0,-1.0,direct,0,0.8261475563049316
2440,4,4,4,1,1,197.0,-1.0,direct,0,0.8262724280357361
2441,4,4,4,1,1,191.0,-1.0,direct,0,0.7935270071029663
2442,4,0,4,0,1,193.0,-1.0,direct,0,0.9009923338890076
2443,4,1,1,0,0,198.0,-1.0,direct,0,0.7641182541847229
2444,1,1,1,1,1,199.0,-1.0,direct,0,0.890760064125061
2445,4,4,4,1,1,190.0,-1.0,direct,0,0.8780649900436401
2446,4,4,4,1,1,198.0,-1.0,direct,0,0.9260700345039368
2447,1,1,1,1,1,186.0,97.0,subgraph_early_stop,208,0.4436631500720978
2448,4,4,4,1,1,182.0,94.0,subgraph_early_stop,211,0.6495403051376343
2449,2,2,2,1,1,199.0,-1.0,direct,0,0.9020940065383911
2450,4,4,4,1,1,199.0,-1.0,direct,0,0.9082727432250977
2451,1,4,4,0,0,198.0,-1.0,direct,0,0.8234625458717346
2452,4,4,4,1,1,199.0,-1.0,direct,0,0.9490148425102234
2453,4,4,4,1,1,199.0,-1.0,direct,0,0.9486261606216431
2454,4,0,4,0,1,188.0,-1.0,direct,0,0.9179653525352478
2455,4,1,4,0,1,138.0,-1.0,direct,0,0.9475787878036499
2456,4,6,6,0,0,154.0,87.0,subgraph_early_stop,227,0.5973259806632996
2457,1,1,1,1,1,199.0,-1.0,direct,0,0.9296550154685974
2458,8,6,6,0,0,175.0,94.0,subgraph_early_stop,212,0.651553750038147
2459,2,2,2,1,1,196.0,-1.0,direct,0,0.8926752805709839
2460,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7126999497413635
2461,1,1,1,1,1,199.0,-1.0,direct,0,0.8931287527084351
2462,1,1,1,1,1,199.0,-1.0,direct,0,0.8911882638931274
2463,7,7,7,1,1,197.0,98.0,subgraph_early_stop,203,0.7234686017036438
2464,4,4,4,1,1,198.0,-1.0,direct,0,0.9467043280601501
2465,4,4,4,1,1,197.0,-1.0,direct,0,0.9097948670387268
2466,2,2,2,1,1,199.0,-1.0,direct,0,0.8860088586807251
2467,1,1,1,1,1,199.0,-1.0,direct,0,0.9212188720703125
2468,2,2,2,1,1,199.0,-1.0,direct,0,0.8943889141082764
2469,4,4,4,1,1,199.0,-1.0,direct,0,0.9372796416282654
2470,4,4,4,1,1,199.0,-1.0,direct,0,0.9493324160575867
2471,4,4,4,1,1,199.0,-1.0,direct,0,0.9307920336723328
2472,4,1,4,0,1,175.0,-1.0,direct,0,0.7742178440093994
2473,8,1,1,0,0,191.0,98.0,subgraph_early_stop,205,0.6636896729469299
2474,4,4,4,1,1,197.0,-1.0,direct,0,0.950767457485199
2475,2,2,2,1,1,197.0,-1.0,direct,0,0.8823845982551575
2476,4,0,4,0,1,178.0,-1.0,direct,0,0.9022181630134583
2477,4,8,8,0,0,198.0,100.0,subgraph_early_stop,201,0.6089106202125549
2478,2,2,2,1,1,198.0,-1.0,direct,0,0.8879213929176331
2479,1,1,1,1,1,199.0,-1.0,direct,0,0.8204762935638428
2480,4,4,4,1,1,199.0,-1.0,direct,0,0.954012930393219
2481,4,4,4,1,1,199.0,-1.0,direct,0,0.9344221949577332
2482,4,4,4,1,1,198.0,-1.0,direct,0,0.9418929815292358
2483,4,0,4,0,1,0.0,-1.0,direct,0,0.9391397833824158
2484,4,4,4,1,1,198.0,-1.0,direct,0,0.8889983296394348
2485,4,4,4,1,1,198.0,-1.0,direct,0,0.9327189326286316
2486,2,2,2,1,1,198.0,-1.0,direct,0,0.8922311067581177
2487,4,4,4,1,1,199.0,-1.0,direct,0,0.9503927230834961
2488,4,4,4,1,1,197.0,-1.0,direct,0,0.9493865966796875
2489,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.720975399017334
2490,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.276549756526947
2491,4,4,4,1,1,199.0,-1.0,direct,0,0.947143018245697
2492,4,0,0,0,0,190.0,97.0,subgraph_early_stop,207,0.6957847476005554
2493,4,4,4,1,1,188.0,96.0,subgraph_early_stop,209,0.6421329975128174
2494,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7153010964393616
2495,4,4,4,1,1,199.0,-1.0,direct,0,0.9232110977172852
2496,4,4,4,1,1,198.0,-1.0,direct,0,0.9441444277763367
2497,4,0,4,0,1,191.0,-1.0,direct,0,0.866362452507019
2498,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5562744140625
2499,8,8,8,1,1,189.0,97.0,subgraph_early_stop,206,0.655947744846344
2500,1,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.7172544002532959
2501,8,8,8,1,1,199.0,-1.0,direct,0,0.8312814235687256
2502,4,4,4,1,1,199.0,-1.0,direct,0,0.9447870254516602
2503,8,8,8,1,1,199.0,-1.0,direct,0,0.8112341165542603
2504,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.3724062740802765
2505,1,1,1,1,1,199.0,-1.0,direct,0,0.8980284929275513
2506,4,8,8,0,0,183.0,96.0,subgraph_early_stop,209,0.5378804206848145
2507,4,4,4,1,1,198.0,-1.0,direct,0,0.9361460208892822
2508,8,8,8,1,1,199.0,-1.0,direct,0,0.830605149269104
2509,4,4,4,1,1,182.0,93.0,subgraph_early_stop,214,0.3569064438343048
2510,4,4,4,1,1,199.0,-1.0,direct,0,0.835641086101532
2511,4,4,4,1,1,199.0,-1.0,direct,0,0.7860431671142578
2512,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7051634192466736
2513,7,7,7,1,1,197.0,-1.0,direct,0,0.8203909397125244
2514,4,1,4,0,1,194.0,-1.0,direct,0,0.7947738170623779
2515,1,1,1,1,1,199.0,-1.0,direct,0,0.9156121611595154
2516,4,4,4,1,1,199.0,-1.0,direct,0,0.9456332921981812
2517,2,0,2,0,1,181.0,-1.0,direct,0,0.8606306314468384
2518,4,0,0,0,0,191.0,99.0,subgraph_early_stop,204,0.6893250942230225
2519,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.6603615880012512
2520,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.7381481528282166
2521,4,0,0,0,0,180.0,95.0,subgraph_early_stop,211,0.37381988763809204
2522,4,4,4,1,1,184.0,96.0,subgraph_early_stop,209,0.6529014110565186
2523,1,1,1,1,1,199.0,-1.0,direct,0,0.9125999808311462
2524,4,8,8,0,0,163.0,89.0,subgraph_early_stop,221,0.6510990262031555
2525,8,1,8,0,1,186.0,-1.0,direct,0,0.7925919890403748
2526,4,4,4,1,1,197.0,-1.0,direct,0,0.9453586935997009
2527,4,4,4,1,1,198.0,-1.0,direct,0,0.8661095499992371
2528,4,4,4,1,1,191.0,98.0,subgraph_early_stop,205,0.5475083589553833
2529,2,2,2,1,1,198.0,-1.0,direct,0,0.8953081965446472
2530,1,8,8,0,0,197.0,99.0,subgraph_early_stop,202,0.5217606425285339
2531,4,4,4,1,1,198.0,-1.0,direct,0,0.9518419504165649
2532,8,8,8,1,1,194.0,98.0,subgraph_early_stop,203,0.6870912313461304
2533,4,4,4,1,1,197.0,-1.0,direct,0,0.948320209980011
2534,4,4,4,1,1,197.0,-1.0,direct,0,0.8888959288597107
2535,1,1,1,1,1,199.0,-1.0,direct,0,0.8718553781509399
2536,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5175641775131226
2537,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.6688386797904968
2538,4,4,4,1,1,197.0,-1.0,direct,0,0.9065341353416443
2539,1,1,1,1,1,199.0,-1.0,direct,0,0.9268884062767029
2540,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.7223429679870605
2541,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.5972760319709778
2542,1,1,1,1,1,193.0,-1.0,direct,0,0.7724709510803223
2543,4,4,4,1,1,199.0,-1.0,direct,0,0.9470502138137817
2544,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7496810555458069
2545,4,4,4,1,1,198.0,-1.0,direct,0,0.9148128628730774
2546,8,8,8,1,1,193.0,98.0,subgraph_early_stop,205,0.44770684838294983
2547,2,2,2,1,1,199.0,-1.0,direct,0,0.8948761224746704
2548,4,4,4,1,1,199.0,-1.0,direct,0,0.9324030876159668
2549,2,2,2,1,1,199.0,-1.0,direct,0,0.8966289758682251
2550,4,2,4,0,1,166.0,-1.0,direct,0,0.9362363219261169
2551,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7352163791656494
2552,4,2,2,0,0,199.0,-1.0,direct,0,0.8915857076644897
2553,8,6,6,0,0,174.0,93.0,subgraph_early_stop,216,0.6485490202903748
2554,4,4,4,1,1,198.0,-1.0,direct,0,0.9512641429901123
2555,2,2,2,1,1,199.0,-1.0,direct,0,0.8916972279548645
2556,2,2,2,1,1,199.0,-1.0,direct,0,0.9007801413536072
2557,8,8,8,1,1,199.0,-1.0,direct,0,0.8033762574195862
2558,4,9,9,0,0,199.0,-1.0,direct,0,0.8035007119178772
2559,2,2,2,1,1,199.0,-1.0,direct,0,0.8185533285140991
2560,4,4,4,1,1,197.0,-1.0,direct,0,0.8818309903144836
2561,1,1,1,1,1,199.0,-1.0,direct,0,0.9210155010223389
2562,1,1,1,1,1,195.0,-1.0,direct,0,0.926972508430481
2563,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.6836332678794861
2564,4,4,4,1,1,197.0,-1.0,direct,0,0.9510189294815063
2565,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4700399935245514
2566,2,2,2,1,1,199.0,-1.0,direct,0,0.8744758367538452
2567,4,4,4,1,1,196.0,-1.0,direct,0,0.8601794838905334
2568,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.47350794076919556
2569,4,4,4,1,1,199.0,-1.0,direct,0,0.8896626830101013
2570,4,4,4,1,1,199.0,-1.0,direct,0,0.9483585357666016
2571,2,2,2,1,1,199.0,-1.0,direct,0,0.8954877853393555
2572,2,2,2,1,1,198.0,-1.0,direct,0,0.9015757441520691
2573,1,1,1,1,1,190.0,97.0,subgraph_early_stop,206,0.4871915280818939
2574,4,4,4,1,1,198.0,-1.0,direct,0,0.953308641910553
2575,8,8,8,1,1,177.0,95.0,subgraph_early_stop,210,0.5213811993598938
2576,8,8,8,1,1,199.0,-1.0,direct,0,0.7957569360733032
2577,4,4,4,1,1,197.0,-1.0,direct,0,0.9405195713043213
2578,4,4,4,1,1,198.0,-1.0,direct,0,0.9476105570793152
2579,4,4,4,1,1,198.0,-1.0,direct,0,0.9310930371284485
2580,1,1,1,1,1,199.0,-1.0,direct,0,0.900529682636261
2581,1,1,1,1,1,196.0,99.0,subgraph_early_stop,204,0.4835759699344635
2582,4,4,4,1,1,197.0,-1.0,direct,0,0.9506615400314331
2583,4,4,4,1,1,199.0,-1.0,direct,0,0.948183000087738
2584,4,4,4,1,1,199.0,-1.0,direct,0,0.934869647026062
2585,4,4,4,1,1,198.0,-1.0,direct,0,0.9445548057556152
2586,7,7,7,1,1,198.0,-1.0,direct,0,0.8958567380905151
2587,1,4,4,0,0,164.0,-1.0,direct,0,0.8603188991546631
2588,7,7,7,1,1,199.0,-1.0,direct,0,0.9396333694458008
2589,8,6,8,0,1,125.0,-1.0,direct,0,0.7857847809791565
2590,4,4,4,1,1,189.0,-1.0,direct,0,0.7983453869819641
2591,4,4,4,1,1,199.0,-1.0,direct,0,0.8016600608825684
2592,4,4,4,1,1,198.0,-1.0,direct,0,0.9156904220581055
2593,4,4,4,1,1,199.0,-1.0,direct,0,0.9139631390571594
2594,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6518430709838867
2595,2,2,2,1,1,199.0,-1.0,direct,0,0.8943260908126831
2596,8,6,6,0,0,195.0,100.0,subgraph_early_stop,202,0.6979901790618896
2597,4,4,4,1,1,187.0,-1.0,direct,0,0.7910768985748291
2598,8,8,8,1,1,199.0,-1.0,direct,0,0.7502145767211914
2599,8,8,8,1,1,199.0,-1.0,direct,0,0.7759245038032532
2600,2,2,2,1,1,191.0,-1.0,direct,0,0.8485618233680725
2601,4,4,4,1,1,198.0,-1.0,direct,0,0.8889466524124146
2602,7,7,7,1,1,196.0,-1.0,direct,0,0.8892843127250671
2603,4,4,4,1,1,199.0,-1.0,direct,0,0.9418640732765198
2604,4,4,4,1,1,198.0,-1.0,direct,0,0.7996336221694946
2605,4,4,4,1,1,199.0,-1.0,direct,0,0.9526764750480652
2606,4,4,4,1,1,197.0,-1.0,direct,0,0.8686683773994446
2607,4,1,4,0,1,163.0,-1.0,direct,0,0.8241949081420898
2608,1,9,9,0,0,198.0,100.0,subgraph_early_stop,201,0.2611940801143646
2609,4,4,4,1,1,199.0,-1.0,direct,0,0.8753609657287598
2610,4,4,4,1,1,199.0,-1.0,direct,0,0.7634882926940918
2611,4,4,4,1,1,199.0,-1.0,direct,0,0.9465695023536682
2612,4,4,4,1,1,199.0,-1.0,direct,0,0.8164536952972412
2613,4,4,4,1,1,199.0,-1.0,direct,0,0.9481263756752014
2614,2,2,2,1,1,199.0,-1.0,direct,0,0.8941000699996948
2615,4,4,4,1,1,199.0,-1.0,direct,0,0.9455974698066711
2616,4,8,4,0,1,136.0,-1.0,direct,0,0.9477365016937256
2617,4,4,4,1,1,199.0,-1.0,direct,0,0.9474653601646423
2618,8,6,6,0,0,198.0,99.0,subgraph_early_stop,203,0.6089889407157898
2619,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7349016070365906
2620,8,0,0,0,0,190.0,98.0,subgraph_early_stop,205,0.749805748462677
2621,4,4,4,1,1,199.0,-1.0,direct,0,0.9425515532493591
2622,4,2,4,0,1,163.0,-1.0,direct,0,0.9037014842033386
2623,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.3165285587310791
2624,1,1,1,1,1,199.0,-1.0,direct,0,0.8951652646064758
2625,4,0,4,0,1,193.0,-1.0,direct,0,0.8999906182289124
2626,8,6,8,0,1,184.0,-1.0,direct,0,0.8153815865516663
2627,8,8,8,1,1,199.0,-1.0,direct,0,0.8288712501525879
2628,4,4,4,1,1,199.0,-1.0,direct,0,0.8981003165245056
2629,4,4,4,1,1,199.0,-1.0,direct,0,0.9482923150062561
2630,4,4,4,1,1,188.0,-1.0,direct,0,0.9336690306663513
2631,4,4,4,1,1,182.0,-1.0,direct,0,0.8971460461616516
2632,4,4,4,1,1,199.0,-1.0,direct,0,0.9262522459030151
2633,4,4,4,1,1,196.0,-1.0,direct,0,0.9027752876281738
2634,1,1,1,1,1,199.0,-1.0,direct,0,0.9221193194389343
2635,4,4,4,1,1,188.0,-1.0,direct,0,0.9020597338676453
2636,4,8,8,0,0,196.0,99.0,subgraph_early_stop,202,0.4768862724304199
2637,1,1,1,1,1,179.0,95.0,subgraph_early_stop,211,0.7414140701293945
2638,1,1,1,1,1,199.0,-1.0,direct,0,0.900960385799408
2639,4,4,4,1,1,198.0,-1.0,direct,0,0.9500609636306763
2640,1,1,1,1,1,199.0,-1.0,direct,0,0.8922674655914307
2641,2,2,2,1,1,199.0,-1.0,direct,0,0.8981859683990479
2642,4,4,4,1,1,199.0,-1.0,direct,0,0.9463406801223755
2643,2,2,2,1,1,199.0,-1.0,direct,0,0.9021690487861633
2644,4,4,4,1,1,199.0,-1.0,direct,0,0.8767436742782593
2645,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.4943614602088928
2646,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.7405473589897156
2647,1,1,1,1,1,199.0,-1.0,direct,0,0.8239548206329346
2648,4,4,4,1,1,191.0,-1.0,direct,0,0.9455243349075317
2649,4,0,4,0,1,198.0,-1.0,direct,0,0.8988116979598999
2650,8,8,8,1,1,190.0,97.0,subgraph_early_stop,206,0.6015568375587463
2651,2,2,2,1,1,199.0,-1.0,direct,0,0.9000949859619141
2652,1,1,1,1,1,199.0,-1.0,direct,0,0.9254690408706665
2653,1,1,1,1,1,191.0,99.0,subgraph_early_stop,204,0.6504853963851929
2654,4,4,4,1,1,199.0,-1.0,direct,0,0.9098308682441711
2655,4,4,4,1,1,199.0,-1.0,direct,0,0.9535118341445923
2656,4,4,4,1,1,199.0,-1.0,direct,0,0.9265094995498657
2657,8,8,8,1,1,191.0,97.0,subgraph_early_stop,207,0.6868228316307068
2658,4,4,4,1,1,198.0,-1.0,direct,0,0.9523603320121765
2659,4,4,4,1,1,199.0,-1.0,direct,0,0.9306551218032837
2660,4,4,4,1,1,197.0,-1.0,direct,0,0.9382117986679077
2661,1,1,1,1,1,199.0,-1.0,direct,0,0.8371393084526062
2662,1,1,1,1,1,199.0,-1.0,direct,0,0.9040324091911316
2663,4,4,4,1,1,198.0,-1.0,direct,0,0.9387680888175964
2664,4,4,4,1,1,199.0,-1.0,direct,0,0.9509596228599548
2665,1,1,1,1,1,194.0,99.0,subgraph_early_stop,203,0.7310510873794556
2666,4,4,4,1,1,199.0,-1.0,direct,0,0.9471699595451355
2667,8,6,6,0,0,164.0,92.0,subgraph_early_stop,218,0.6502794027328491
2668,4,4,4,1,1,198.0,-1.0,direct,0,0.9247366786003113
2669,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7169802188873291
2670,7,7,7,1,1,188.0,-1.0,direct,0,0.908564031124115
2671,1,6,6,0,0,150.0,85.0,subgraph_early_stop,230,0.7484689354896545
2672,4,4,4,1,1,196.0,-1.0,direct,0,0.8329746723175049
2673,4,4,4,1,1,199.0,-1.0,direct,0,0.9223606586456299
2674,1,1,1,1,1,199.0,-1.0,direct,0,0.8966683149337769
2675,7,7,7,1,1,199.0,-1.0,direct,0,0.9308424592018127
2676,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.6569697856903076
2677,4,4,4,1,1,198.0,-1.0,direct,0,0.9462369084358215
2678,4,4,4,1,1,198.0,-1.0,direct,0,0.885347306728363
2679,1,1,1,1,1,199.0,-1.0,direct,0,0.9067185521125793
2680,4,4,4,1,1,197.0,-1.0,direct,0,0.763071596622467
2681,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.598017156124115
2682,1,1,1,1,1,199.0,-1.0,direct,0,0.9118177890777588
2683,4,4,4,1,1,199.0,-1.0,direct,0,0.9389280080795288
2684,4,4,4,1,1,199.0,-1.0,direct,0,0.9497447609901428
2685,4,6,1,0,0,198.0,-1.0,direct,0,0.8475109934806824
2686,8,6,6,0,0,182.0,94.0,subgraph_early_stop,214,0.6100757718086243
2687,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.6750483512878418
2688,4,4,4,1,1,199.0,-1.0,direct,0,0.9515287280082703
2689,7,7,7,1,1,199.0,-1.0,direct,0,0.9341930747032166
2690,4,3,4,0,1,191.0,-1.0,direct,0,0.8899077773094177
2691,1,8,8,0,0,178.0,96.0,subgraph_early_stop,208,0.6453883647918701
2692,4,4,4,1,1,196.0,-1.0,direct,0,0.9297656416893005
2693,4,4,4,1,1,198.0,-1.0,direct,0,0.9497913122177124
2694,2,2,2,1,1,199.0,-1.0,direct,0,0.8889118432998657
2695,4,4,4,1,1,196.0,98.0,subgraph_early_stop,203,0.6915819644927979
2696,4,4,4,1,1,199.0,-1.0,direct,0,0.9265971183776855
2697,4,4,4,1,1,195.0,-1.0,direct,0,0.9465257525444031
2698,4,4,4,1,1,198.0,-1.0,direct,0,0.9466928243637085
2699,8,8,8,1,1,193.0,98.0,subgraph_early_stop,204,0.7481715083122253
2700,4,4,4,1,1,199.0,-1.0,direct,0,0.9447527527809143
2701,4,4,4,1,1,199.0,-1.0,direct,0,0.9431996941566467
2702,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7142544388771057
2703,4,4,4,1,1,197.0,-1.0,direct,0,0.9184473752975464
2704,2,2,2,1,1,199.0,-1.0,direct,0,0.8934236168861389
2705,4,4,4,1,1,196.0,-1.0,direct,0,0.9398093819618225
2706,4,1,1,0,0,199.0,-1.0,direct,0,0.848951518535614
2707,4,4,4,1,1,198.0,-1.0,direct,0,0.8796207308769226
2708,2,2,2,1,1,196.0,-1.0,direct,0,0.8308870196342468
2709,1,1,1,1,1,199.0,-1.0,direct,0,0.930870532989502
