sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
2235,1,1,1,1,1,151.0,87.0,subgraph_early_stop,228,0.6062389612197876
2236,2,2,2,1,1,197.0,99.0,subgraph_early_stop,203,0.7301227450370789
2237,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6557630300521851
2238,1,9,1,0,1,193.0,-1.0,direct,0,0.8092318773269653
2239,4,0,0,0,0,184.0,97.0,subgraph_early_stop,207,0.5996021628379822
2240,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.5666130185127258
2241,4,4,4,1,1,196.0,99.0,subgraph_early_stop,202,0.745731770992279
2242,4,4,4,1,1,197.0,100.0,subgraph_early_stop,202,0.4731537401676178
2243,8,6,6,0,0,194.0,99.0,subgraph_early_stop,203,0.47978243231773376
2244,4,4,4,1,1,199.0,-1.0,direct,0,0.8170081377029419
2245,8,6,6,0,0,110.0,71.0,subgraph_early_stop,259,0.5149083733558655
2246,2,2,2,1,1,199.0,-1.0,direct,0,0.7604080438613892
2247,2,2,2,1,1,199.0,-1.0,direct,0,0.7569833993911743
2248,1,1,1,1,1,199.0,-1.0,direct,0,0.8449150323867798
2249,4,4,4,1,1,194.0,-1.0,direct,0,0.7578215599060059
2250,8,8,8,1,1,197.0,100.0,subgraph_early_stop,201,0.5205386281013489
2251,4,1,1,0,0,167.0,93.0,subgraph_early_stop,214,0.7495554089546204
2252,1,1,1,1,1,199.0,-1.0,direct,0,0.81770920753479
2253,2,0,2,0,1,170.0,-1.0,direct,0,0.7567973136901855
2254,2,2,2,1,1,197.0,100.0,subgraph_early_stop,202,0.7491121292114258
2255,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6459137201309204
2256,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.73344886302948
2257,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.5191404223442078
2258,4,0,4,0,1,177.0,-1.0,direct,0,0.7739390730857849
2259,2,2,2,1,1,199.0,-1.0,direct,0,0.7557487487792969
2260,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7188237309455872
2261,1,1,1,1,1,169.0,90.0,subgraph_early_stop,220,0.48491719365119934
2262,8,8,8,1,1,183.0,95.0,subgraph_early_stop,210,0.49323770403862
2263,2,7,7,0,0,170.0,90.0,subgraph_early_stop,221,0.7189268469810486
2264,4,4,4,1,1,197.0,-1.0,direct,0,0.7952801585197449
2265,4,4,4,1,1,196.0,99.0,subgraph_early_stop,203,0.5075361728668213
2266,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6056799292564392
2267,8,8,8,1,1,175.0,92.0,subgraph_early_stop,215,0.6813753247261047
2268,4,4,4,1,1,194.0,-1.0,direct,0,0.7990903854370117
2269,4,2,4,0,1,196.0,-1.0,direct,0,0.7947629690170288
2270,4,4,4,1,1,198.0,-1.0,direct,0,0.8085282444953918
2271,4,0,0,0,0,170.0,93.0,subgraph_early_stop,214,0.6464298367500305
2272,8,8,8,1,1,190.0,97.0,subgraph_early_stop,206,0.49130451679229736
2273,2,2,2,1,1,199.0,-1.0,direct,0,0.7653236389160156
2274,4,4,4,1,1,198.0,-1.0,direct,0,0.8160819411277771
2275,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.620959997177124
2276,4,4,4,1,1,197.0,-1.0,direct,0,0.8193627595901489
2277,8,8,8,1,1,199.0,100.0,subgraph_early_stop,202,0.6357076168060303
2278,4,4,4,1,1,191.0,97.0,subgraph_early_stop,207,0.5197022557258606
2279,4,9,9,0,0,197.0,99.0,subgraph_early_stop,202,0.25851425528526306
2280,1,1,1,1,1,148.0,83.0,subgraph_early_stop,236,0.4865928590297699
2281,2,2,2,1,1,197.0,100.0,subgraph_early_stop,202,0.695438802242279
2282,1,1,1,1,1,199.0,-1.0,direct,0,0.841401219367981
2283,1,4,4,0,0,193.0,-1.0,direct,0,0.7870897650718689
2284,4,4,4,1,1,180.0,-1.0,direct,0,0.7969073057174683
2285,4,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.23847700655460358
2286,2,2,2,1,1,197.0,-1.0,direct,0,0.7629309892654419
2287,4,0,4,0,1,196.0,-1.0,direct,0,0.7681864500045776
2288,1,1,1,1,1,199.0,-1.0,direct,0,0.8476542234420776
2289,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.437449187040329
2290,1,1,1,1,1,199.0,-1.0,direct,0,0.8020179271697998
2291,4,0,0,0,0,189.0,97.0,subgraph_early_stop,207,0.4239160120487213
2292,4,3,3,0,0,194.0,98.0,subgraph_early_stop,205,0.6720243096351624
2293,2,2,2,1,1,199.0,-1.0,direct,0,0.7549252510070801
2294,4,0,4,0,1,136.0,-1.0,direct,0,0.8097338676452637
2295,4,0,0,0,0,176.0,93.0,subgraph_early_stop,215,0.620872974395752
2296,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.5011759400367737
2297,4,4,4,1,1,197.0,-1.0,direct,0,0.8129538893699646
2298,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5076911449432373
2299,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7410172820091248
2300,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.678946852684021
2301,8,6,6,0,0,196.0,100.0,subgraph_early_stop,202,0.5445371866226196
2302,4,4,4,1,1,188.0,-1.0,direct,0,0.8104345798492432
2303,1,1,1,1,1,199.0,-1.0,direct,0,0.7678990364074707
2304,4,4,4,1,1,191.0,-1.0,direct,0,0.7732426524162292
2305,4,4,4,1,1,197.0,-1.0,direct,0,0.8100986480712891
2306,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7260308861732483
2307,1,4,4,0,0,185.0,99.0,subgraph_early_stop,203,0.6809513568878174
2308,1,1,1,1,1,199.0,-1.0,direct,0,0.7868327498435974
2309,8,6,6,0,0,186.0,95.0,subgraph_early_stop,211,0.47726699709892273
2310,1,1,1,1,1,199.0,-1.0,direct,0,0.8209365010261536
2311,2,2,2,1,1,197.0,-1.0,direct,0,0.7611827254295349
2312,1,1,1,1,1,199.0,-1.0,direct,0,0.8410010933876038
2313,1,1,1,1,1,197.0,99.0,subgraph_early_stop,204,0.5724605321884155
2314,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5508311986923218
2315,8,6,6,0,0,140.0,78.0,subgraph_early_stop,245,0.46174493432044983
2316,1,1,1,1,1,199.0,-1.0,direct,0,0.8479088544845581
2317,1,1,1,1,1,199.0,-1.0,direct,0,0.8365421295166016
2318,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.48066985607147217
2319,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7392570972442627
2320,4,4,4,1,1,196.0,99.0,subgraph_early_stop,202,0.6889537572860718
2321,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.583345353603363
2322,4,4,4,1,1,166.0,92.0,subgraph_early_stop,215,0.5992122888565063
2323,7,7,7,1,1,199.0,-1.0,direct,0,0.8057601451873779
2324,1,1,1,1,1,199.0,-1.0,direct,0,0.8452840447425842
2325,4,4,4,1,1,198.0,-1.0,direct,0,0.8101779818534851
2326,1,1,1,1,1,199.0,-1.0,direct,0,0.8238548040390015
2327,4,4,4,1,1,199.0,-1.0,direct,0,0.7799727916717529
2328,8,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.2759288549423218
2329,1,1,1,1,1,165.0,91.0,subgraph_early_stop,219,0.5838394165039062
2330,4,1,1,0,0,180.0,95.0,subgraph_early_stop,211,0.45698821544647217
2331,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.4272052049636841
2332,1,1,1,1,1,199.0,-1.0,direct,0,0.8430664539337158
2333,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5275987386703491
2334,4,4,4,1,1,197.0,-1.0,direct,0,0.770960807800293
2335,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6400434374809265
2336,2,0,2,0,1,168.0,-1.0,direct,0,0.7598694562911987
2337,1,4,4,0,0,192.0,98.0,subgraph_early_stop,204,0.45746171474456787
2338,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.739794909954071
2339,1,1,1,1,1,199.0,-1.0,direct,0,0.8361556529998779
2340,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.4283639192581177
2341,4,4,4,1,1,198.0,-1.0,direct,0,0.7536138296127319
2342,7,7,7,1,1,199.0,-1.0,direct,0,0.8113206624984741
2343,8,4,4,0,0,192.0,97.0,subgraph_early_stop,207,0.5853667259216309
2344,4,4,4,1,1,196.0,99.0,subgraph_early_stop,202,0.6341128945350647
2345,4,1,1,0,0,188.0,98.0,subgraph_early_stop,204,0.5784191489219666
2346,2,7,2,0,1,169.0,-1.0,direct,0,0.7555039525032043
2347,4,1,1,0,0,185.0,95.0,subgraph_early_stop,211,0.7288050055503845
2348,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7285128235816956
2349,4,0,4,0,1,112.0,-1.0,direct,0,0.8164376020431519
2350,2,2,2,1,1,199.0,-1.0,direct,0,0.7580239772796631
2351,1,1,1,1,1,199.0,-1.0,direct,0,0.8233469128608704
2352,8,8,8,1,1,195.0,98.0,subgraph_early_stop,204,0.4505857825279236
2353,4,4,4,1,1,198.0,-1.0,direct,0,0.8091215491294861
2354,8,1,1,0,0,195.0,98.0,subgraph_early_stop,205,0.6011743545532227
2355,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6833657622337341
2356,2,2,2,1,1,194.0,99.0,subgraph_early_stop,202,0.6815528273582458
2357,4,4,4,1,1,194.0,99.0,subgraph_early_stop,202,0.7114244699478149
2358,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.34796449542045593
2359,8,6,6,0,0,193.0,98.0,subgraph_early_stop,205,0.44738468527793884
2360,7,7,7,1,1,199.0,-1.0,direct,0,0.7854242324829102
2361,1,1,1,1,1,194.0,98.0,subgraph_early_stop,204,0.631148636341095
2362,8,8,8,1,1,191.0,98.0,subgraph_early_stop,204,0.6343724131584167
2363,2,2,2,1,1,198.0,-1.0,direct,0,0.7613868713378906
2364,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7499975562095642
2365,7,7,7,1,1,199.0,-1.0,direct,0,0.7902957201004028
2366,4,4,4,1,1,174.0,-1.0,direct,0,0.8046455979347229
2367,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7172679901123047
2368,1,1,1,1,1,199.0,-1.0,direct,0,0.8412174582481384
2369,4,3,3,0,0,196.0,99.0,subgraph_early_stop,202,0.2517208456993103
2370,4,4,4,1,1,199.0,-1.0,direct,0,0.8059276938438416
2371,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7087433934211731
2372,4,4,4,1,1,198.0,-1.0,direct,0,0.7937098145484924
2373,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7494264841079712
2374,4,4,4,1,1,198.0,-1.0,direct,0,0.7931934595108032
2375,4,3,3,0,0,192.0,99.0,subgraph_early_stop,203,0.38581353425979614
2376,4,4,4,1,1,195.0,99.0,subgraph_early_stop,203,0.6913527250289917
2377,4,4,4,1,1,193.0,-1.0,direct,0,0.8205985426902771
2378,4,4,4,1,1,199.0,-1.0,direct,0,0.8055903315544128
2379,4,1,1,0,0,193.0,98.0,subgraph_early_stop,205,0.5765963792800903
2380,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.2637092173099518
2381,8,6,6,0,0,196.0,99.0,subgraph_early_stop,204,0.5263144373893738
2382,4,4,4,1,1,199.0,-1.0,direct,0,0.8155373334884644
2383,4,4,4,1,1,199.0,-1.0,direct,0,0.7502905130386353
2384,4,4,4,1,1,198.0,-1.0,direct,0,0.7671470642089844
2385,1,1,1,1,1,196.0,-1.0,direct,0,0.7641252279281616
2386,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.5046124458312988
2387,2,2,2,1,1,198.0,-1.0,direct,0,0.7616727352142334
2388,4,4,4,1,1,199.0,-1.0,direct,0,0.7698942422866821
2389,4,4,4,1,1,196.0,-1.0,direct,0,0.7917076349258423
2390,4,8,8,0,0,191.0,98.0,subgraph_early_stop,205,0.3093268573284149
2391,1,1,1,1,1,199.0,-1.0,direct,0,0.7876687049865723
2392,7,7,7,1,1,198.0,-1.0,direct,0,0.7724220156669617
2393,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5353697538375854
2394,1,1,1,1,1,199.0,-1.0,direct,0,0.8443709015846252
2395,4,4,4,1,1,198.0,-1.0,direct,0,0.7632743716239929
2396,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.48725560307502747
2397,4,4,4,1,1,199.0,-1.0,direct,0,0.7595432996749878
2398,2,2,2,1,1,178.0,94.0,subgraph_early_stop,214,0.3567301034927368
2399,4,4,4,1,1,196.0,98.0,subgraph_early_stop,203,0.24055320024490356
2400,1,1,1,1,1,177.0,92.0,subgraph_early_stop,216,0.467441201210022
2401,8,8,8,1,1,190.0,98.0,subgraph_early_stop,205,0.49050116539001465
2402,4,4,4,1,1,199.0,-1.0,direct,0,0.7698763608932495
2403,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.6248741149902344
2404,4,8,8,0,0,163.0,90.0,subgraph_early_stop,219,0.6252438426017761
2405,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.456374853849411
2406,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.676408052444458
2407,8,6,6,0,0,195.0,99.0,subgraph_early_stop,203,0.5335742831230164
2408,8,6,6,0,0,191.0,98.0,subgraph_early_stop,205,0.455767959356308
2409,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7478826642036438
2410,4,4,4,1,1,194.0,-1.0,direct,0,0.8104860186576843
2411,8,8,8,1,1,180.0,93.0,subgraph_early_stop,214,0.475948691368103
2412,4,4,4,1,1,197.0,-1.0,direct,0,0.8077607154846191
2413,1,4,4,0,0,196.0,99.0,subgraph_early_stop,202,0.4135311245918274
2414,4,8,8,0,0,189.0,96.0,subgraph_early_stop,208,0.4531637728214264
2415,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.3222575783729553
2416,4,4,4,1,1,192.0,98.0,subgraph_early_stop,206,0.4165607988834381
2417,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6164394617080688
2418,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7325214743614197
2419,1,1,1,1,1,196.0,99.0,subgraph_early_stop,203,0.7017902135848999
2420,8,6,6,0,0,193.0,99.0,subgraph_early_stop,203,0.450438916683197
2421,4,4,4,1,1,196.0,-1.0,direct,0,0.7536169290542603
2422,4,8,8,0,0,182.0,97.0,subgraph_early_stop,207,0.3280768096446991
2423,2,2,2,1,1,199.0,-1.0,direct,0,0.7667832970619202
2424,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7493483424186707
2425,4,4,4,1,1,190.0,97.0,subgraph_early_stop,206,0.601013720035553
2426,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.3690992593765259
2427,8,8,8,1,1,188.0,98.0,subgraph_early_stop,205,0.5810035467147827
2428,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.7138605713844299
2429,4,1,1,0,0,199.0,-1.0,direct,0,0.8107147812843323
2430,8,6,6,0,0,198.0,99.0,subgraph_early_stop,203,0.526841402053833
2431,8,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5916476249694824
2432,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7155759334564209
2433,1,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.6791425943374634
2434,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.5077977180480957
2435,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6270284056663513
2436,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7076642513275146
2437,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7316261529922485
2438,8,8,8,1,1,191.0,97.0,subgraph_early_stop,207,0.3959072530269623
2439,4,8,8,0,0,172.0,91.0,subgraph_early_stop,217,0.5974735617637634
2440,4,4,4,1,1,194.0,99.0,subgraph_early_stop,204,0.7397429943084717
2441,4,4,4,1,1,191.0,-1.0,direct,0,0.7538129091262817
2442,4,0,4,0,1,193.0,-1.0,direct,0,0.8084540963172913
2443,4,8,8,0,0,189.0,96.0,subgraph_early_stop,207,0.6219506859779358
2444,1,1,1,1,1,195.0,-1.0,direct,0,0.8136318922042847
2445,4,4,4,1,1,186.0,95.0,subgraph_early_stop,209,0.7296555042266846
2446,4,4,4,1,1,198.0,-1.0,direct,0,0.7850081324577332
2447,1,1,1,1,1,189.0,97.0,subgraph_early_stop,207,0.34490835666656494
2448,4,4,4,1,1,186.0,97.0,subgraph_early_stop,206,0.4863058030605316
2449,2,2,2,1,1,199.0,-1.0,direct,0,0.7594696283340454
2450,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5645925998687744
2451,1,4,4,0,0,196.0,99.0,subgraph_early_stop,202,0.5077479481697083
2452,4,4,4,1,1,197.0,-1.0,direct,0,0.7962625026702881
2453,4,4,4,1,1,199.0,-1.0,direct,0,0.8104196786880493
2454,4,0,4,0,1,189.0,-1.0,direct,0,0.8083725571632385
2455,4,1,4,0,1,137.0,-1.0,direct,0,0.8102924227714539
2456,4,6,6,0,0,153.0,86.0,subgraph_early_stop,228,0.35728704929351807
2457,1,1,1,1,1,197.0,-1.0,direct,0,0.8421996831893921
2458,8,8,8,1,1,185.0,94.0,subgraph_early_stop,211,0.46848002076148987
2459,2,2,2,1,1,196.0,-1.0,direct,0,0.7605878114700317
2460,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5825855135917664
2461,1,1,1,1,1,199.0,-1.0,direct,0,0.8010404706001282
2462,1,1,1,1,1,199.0,-1.0,direct,0,0.7629362344741821
2463,7,7,7,1,1,196.0,99.0,subgraph_early_stop,203,0.5581856369972229
2464,4,4,4,1,1,199.0,-1.0,direct,0,0.814719021320343
2465,4,4,4,1,1,189.0,-1.0,direct,0,0.7867617607116699
2466,2,2,2,1,1,199.0,-1.0,direct,0,0.7609013319015503
2467,1,1,1,1,1,198.0,-1.0,direct,0,0.8313924074172974
2468,2,2,2,1,1,198.0,-1.0,direct,0,0.7605084776878357
2469,4,4,4,1,1,199.0,-1.0,direct,0,0.8041801452636719
2470,4,4,4,1,1,199.0,-1.0,direct,0,0.7683179378509521
2471,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6736423969268799
2472,4,1,4,0,1,142.0,-1.0,direct,0,0.7514045238494873
2473,8,4,4,0,0,194.0,98.0,subgraph_early_stop,205,0.35668128728866577
2474,4,4,4,1,1,198.0,-1.0,direct,0,0.8206377029418945
2475,2,2,2,1,1,196.0,-1.0,direct,0,0.7583151459693909
2476,4,0,0,0,0,174.0,94.0,subgraph_early_stop,213,0.6877738237380981
2477,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.44787269830703735
2478,2,2,2,1,1,194.0,-1.0,direct,0,0.7510402798652649
2479,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.6802468299865723
2480,4,4,4,1,1,198.0,-1.0,direct,0,0.8182756900787354
2481,4,4,4,1,1,197.0,-1.0,direct,0,0.7664571404457092
2482,4,4,4,1,1,198.0,-1.0,direct,0,0.8143815994262695
2483,4,4,4,1,1,12.0,-1.0,direct,0,0.8006366491317749
2484,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.5879942178726196
2485,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7356321811676025
2486,2,2,2,1,1,194.0,-1.0,direct,0,0.7649829387664795
2487,4,4,4,1,1,199.0,-1.0,direct,0,0.8196855783462524
2488,4,4,4,1,1,196.0,-1.0,direct,0,0.8183445930480957
2489,1,1,1,1,1,190.0,98.0,subgraph_early_stop,206,0.5015081167221069
2490,8,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.49334752559661865
2491,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7470445036888123
2492,4,0,0,0,0,190.0,97.0,subgraph_early_stop,206,0.5124139785766602
2493,4,4,4,1,1,187.0,97.0,subgraph_early_stop,207,0.4431123733520508
2494,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.4992586076259613
2495,4,4,4,1,1,196.0,98.0,subgraph_early_stop,204,0.7477397322654724
2496,4,4,4,1,1,197.0,-1.0,direct,0,0.7764590382575989
2497,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.601615846157074
2498,4,1,1,0,0,197.0,99.0,subgraph_early_stop,203,0.5319585800170898
2499,8,8,8,1,1,169.0,90.0,subgraph_early_stop,220,0.47234994173049927
2500,1,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.6168659329414368
2501,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6298133134841919
2502,4,4,4,1,1,199.0,-1.0,direct,0,0.784185528755188
2503,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6154669523239136
2504,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5074930191040039
2505,1,4,4,0,0,197.0,100.0,subgraph_early_stop,201,0.7385532855987549
2506,4,8,8,0,0,174.0,94.0,subgraph_early_stop,212,0.4055856466293335
2507,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.70041823387146
2508,8,8,8,1,1,196.0,98.0,subgraph_early_stop,203,0.6209468841552734
2509,4,4,4,1,1,179.0,95.0,subgraph_early_stop,210,0.5152437090873718
2510,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7234032154083252
2511,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7148424386978149
2512,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.42868441343307495
2513,7,7,7,1,1,194.0,99.0,subgraph_early_stop,203,0.7186136245727539
2514,4,1,1,0,0,193.0,100.0,subgraph_early_stop,202,0.43383610248565674
2515,1,1,1,1,1,199.0,-1.0,direct,0,0.8323920965194702
2516,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7418529987335205
2517,2,2,2,1,1,194.0,98.0,subgraph_early_stop,203,0.7446196675300598
2518,4,2,2,0,0,189.0,99.0,subgraph_early_stop,204,0.6643109917640686
2519,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.4655737280845642
2520,8,8,8,1,1,194.0,98.0,subgraph_early_stop,203,0.5280717611312866
2521,4,2,2,0,0,166.0,90.0,subgraph_early_stop,220,0.3485545516014099
2522,4,4,4,1,1,187.0,99.0,subgraph_early_stop,203,0.7037442326545715
2523,1,1,1,1,1,199.0,-1.0,direct,0,0.8212634325027466
2524,4,8,8,0,0,154.0,84.0,subgraph_early_stop,231,0.6088257431983948
2525,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6102038025856018
2526,4,4,4,1,1,198.0,-1.0,direct,0,0.803820788860321
2527,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7004878520965576
2528,4,4,4,1,1,190.0,97.0,subgraph_early_stop,205,0.6463944911956787
2529,2,5,2,0,1,175.0,-1.0,direct,0,0.7552300095558167
2530,1,0,0,0,0,195.0,99.0,subgraph_early_stop,203,0.4519451856613159
2531,4,4,4,1,1,198.0,-1.0,direct,0,0.8140175342559814
2532,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.43031084537506104
2533,4,4,4,1,1,197.0,-1.0,direct,0,0.8203771114349365
2534,4,4,4,1,1,194.0,99.0,subgraph_early_stop,202,0.7163945436477661
2535,1,1,1,1,1,199.0,-1.0,direct,0,0.8097656965255737
2536,1,1,1,1,1,192.0,98.0,subgraph_early_stop,205,0.3668098449707031
2537,8,8,8,1,1,195.0,98.0,subgraph_early_stop,204,0.4998169541358948
2538,4,0,4,0,1,187.0,-1.0,direct,0,0.7677589058876038
2539,1,1,1,1,1,193.0,-1.0,direct,0,0.8341459035873413
2540,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5425140261650085
2541,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.3063812255859375
2542,1,1,1,1,1,183.0,95.0,subgraph_early_stop,211,0.5105658173561096
2543,4,4,4,1,1,197.0,-1.0,direct,0,0.8121075630187988
2544,1,4,4,0,0,191.0,98.0,subgraph_early_stop,205,0.5640676617622375
2545,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6823151111602783
2546,8,8,8,1,1,182.0,95.0,subgraph_early_stop,210,0.3905107378959656
2547,2,2,2,1,1,199.0,-1.0,direct,0,0.7621040344238281
2548,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6712521314620972
2549,2,2,2,1,1,197.0,-1.0,direct,0,0.760999858379364
2550,4,4,4,1,1,196.0,-1.0,direct,0,0.7789802551269531
2551,4,1,1,0,0,192.0,99.0,subgraph_early_stop,204,0.6502683162689209
2552,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7481321096420288
2553,8,6,6,0,0,179.0,94.0,subgraph_early_stop,213,0.4630947709083557
2554,4,4,4,1,1,197.0,-1.0,direct,0,0.8207055330276489
2555,2,2,2,1,1,199.0,-1.0,direct,0,0.7538288235664368
2556,2,2,2,1,1,199.0,-1.0,direct,0,0.7520509362220764
2557,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6227517127990723
2558,4,9,9,0,0,199.0,100.0,subgraph_early_stop,201,0.6595993638038635
2559,2,2,2,1,1,196.0,100.0,subgraph_early_stop,202,0.6512143611907959
2560,4,4,4,1,1,197.0,-1.0,direct,0,0.7581254839897156
2561,1,1,1,1,1,195.0,-1.0,direct,0,0.8148803114891052
2562,1,1,1,1,1,186.0,-1.0,direct,0,0.8188908100128174
2563,8,8,8,1,1,160.0,90.0,subgraph_early_stop,219,0.43764546513557434
2564,4,4,4,1,1,197.0,-1.0,direct,0,0.8207183480262756
2565,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4247782230377197
2566,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6817417144775391
2567,4,4,4,1,1,194.0,-1.0,direct,0,0.7644781470298767
2568,1,1,1,1,1,196.0,100.0,subgraph_early_stop,201,0.5451127290725708
2569,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5987333655357361
2570,4,4,4,1,1,199.0,-1.0,direct,0,0.7946856021881104
2571,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7216734290122986
2572,2,2,2,1,1,198.0,-1.0,direct,0,0.753041684627533
2573,1,1,1,1,1,155.0,85.0,subgraph_early_stop,231,0.5726611614227295
2574,4,4,4,1,1,198.0,-1.0,direct,0,0.8079806566238403
2575,8,8,8,1,1,172.0,90.0,subgraph_early_stop,220,0.49603959918022156
2576,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5719435214996338
2577,4,4,4,1,1,192.0,-1.0,direct,0,0.8121201395988464
2578,4,4,4,1,1,197.0,-1.0,direct,0,0.7814620733261108
2579,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.6487241387367249
2580,1,1,1,1,1,199.0,-1.0,direct,0,0.7938938736915588
2581,1,1,1,1,1,192.0,100.0,subgraph_early_stop,202,0.48848846554756165
2582,4,4,4,1,1,195.0,-1.0,direct,0,0.8186109662055969
2583,4,4,4,1,1,199.0,-1.0,direct,0,0.7877346873283386
2584,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.674393355846405
2585,4,4,4,1,1,198.0,-1.0,direct,0,0.7779521346092224
2586,7,7,7,1,1,198.0,100.0,subgraph_early_stop,201,0.6881158947944641
